num_date_time,answer
82_20240825 20,1633.4267516982468
82_20240825 21,1492.4425862200067
82_20240825 22,808.1823779214578
82_20240825 23,540.4580617954747
82_20240826 00,512.8715421803983
82_20240826 01,499.3932052662934
82_20240826 02,506.37109690766516
82_20240826 03,517.0988710514548
82_20240826 04,498.2886561295519
82_20240826 05,497.62626094632736
82_20240826 06,518.1436752162717
82_20240826 07,571.005554044956
82_20240826 08,715.1348772957688
82_20240826 09,1278.2928912342095
82_20240826 10,1669.1838051868804
82_20240826 11,1685.2379757883903
82_20240826 12,1720.6451249706136
82_20240826 13,1848.678840675846
82_20240826 14,1838.2217449384946
82_20240826 15,1835.0996415393674
82_20240826 16,1837.7093443867861
82_20240826 17,1774.2557676886029
82_20240826 18,1680.5797806639728
82_20240826 19,1637.126052716161
82_20240826 20,1557.2183027728104
82_20240826 21,1423.8131487975968
82_20240826 22,821.4508228483053
82_20240826 23,540.8156201267161
82_20240827 00,517.8007367663045
82_20240827 01,508.31495060322186
82_20240827 02,509.50021543213495
82_20240827 03,518.7984087018915
82_20240827 04,500.4202348068621
82_20240827 05,501.2034447252083
82_20240827 06,514.1912917738465
82_20240827 07,571.2335368353902
82_20240827 08,725.5967306269565
82_20240827 09,1296.1772098480915
82_20240827 10,1805.198072993095
82_20240827 11,1905.0433681333284
82_20240827 12,1805.8385092338315
82_20240827 13,1821.5257852371483
82_20240827 14,1847.1578010646194
82_20240827 15,1794.3026707969373
82_20240827 16,1828.5321249755225
82_20240827 17,1798.6788380684632
82_20240827 18,1820.1585532433141
82_20240827 19,1495.8276602282053
82_20240827 20,1479.212288179169
82_20240827 21,1433.365313251587
82_20240827 22,809.6022694710193
82_20240827 23,528.574907134153
82_20240828 00,501.61732302469943
82_20240828 01,471.21481458807773
82_20240828 02,477.5485507590834
82_20240828 03,487.63128709362076
82_20240828 04,470.4010392009447
82_20240828 05,486.2303873495717
82_20240828 06,490.65341663797346
82_20240828 07,557.4188045254829
82_20240828 08,682.8112006839061
82_20240828 09,1002.2158889203296
82_20240828 10,1587.7811047838286
82_20240828 11,1762.035048937946
82_20240828 12,1781.6443617609839
82_20240828 13,1773.4851145132398
82_20240828 14,1800.56567978095
82_20240828 15,1750.4753223331325
82_20240828 16,1776.4651072330148
82_20240828 17,1736.5732381284251
82_20240828 18,1777.7896081685774
82_20240828 19,1443.6972231422544
82_20240828 20,1442.572594318255
82_20240828 21,1391.6964886670937
82_20240828 22,805.0302820817411
82_20240828 23,529.5632404415658
82_20240829 00,503.3021385283535
82_20240829 01,506.4951823965393
82_20240829 02,503.02550928259706
82_20240829 03,512.3713011792959
82_20240829 04,500.0552346202712
82_20240829 05,501.90667612149724
82_20240829 06,513.4033572925931
82_20240829 07,582.949487297592
82_20240829 08,745.3118660299958
82_20240829 09,1273.0368100008172
82_20240829 10,1803.6681943958683
82_20240829 11,1905.4525522063382
82_20240829 12,1911.7028847778167
82_20240829 13,1909.9456714107664
82_20240829 14,1903.1001537620511
82_20240829 15,1872.586788297108
82_20240829 16,1915.570230968809
82_20240829 17,1880.797815489048
82_20240829 18,1900.3243146249213
82_20240829 19,1456.952616790651
82_20240829 20,1475.1371207571551
82_20240829 21,1464.7332672981897
82_20240829 22,819.6229767048738
82_20240829 23,527.4695692214583
82_20240830 00,513.2889085023027
82_20240830 01,510.44477737786684
82_20240830 02,510.91459590568667
82_20240830 03,530.0697221912823
82_20240830 04,495.1564519635569
82_20240830 05,501.32940527977837
82_20240830 06,507.15289494546954
82_20240830 07,548.9187389459337
82_20240830 08,703.7248197068445
82_20240830 09,1161.527976897114
82_20240830 10,1728.6267420970235
82_20240830 11,1873.988702933806
82_20240830 12,1912.199166261768
82_20240830 13,1927.0887010100837
82_20240830 14,1918.996293488131
82_20240830 15,2008.030247304414
82_20240830 16,2013.168988742789
82_20240830 17,2020.393025224138
82_20240830 18,1935.5200864063463
82_20240830 19,1612.0555480545338
82_20240830 20,1511.5851316464152
82_20240830 21,1461.3148193953643
82_20240830 22,815.2984845096565
82_20240830 23,520.711467266486
82_20240831 00,499.7133240487679
82_20240831 01,477.4654210915134
82_20240831 02,485.36118387786837
82_20240831 03,495.30929000782555
82_20240831 04,479.48277284733314
82_20240831 05,480.030609261623
82_20240831 06,500.2707238867406
82_20240831 07,580.7379583802052
82_20240831 08,749.7922884766114
82_20240831 09,1122.7590170539024
82_20240831 10,1878.6994497066921
82_20240831 11,2039.9788639843118
82_20240831 12,2100.7461684737914
82_20240831 13,2089.8676499555504
82_20240831 14,2083.453074538672
82_20240831 15,2092.563885460032
82_20240831 16,2096.682012186873
82_20240831 17,2032.1926737800634
82_20240831 18,1995.8319658915896
82_20240831 19,1574.9156412866107
82_20240831 20,1577.754375689913
82_20240831 21,1523.8074603991345
82_20240831 22,814.632671927396
82_20240831 23,506.2900992918281
83_20240825 00,2558.7002333846694
83_20240825 01,2541.8890811709825
83_20240825 02,2539.991297133124
83_20240825 03,2543.2124492635985
83_20240825 04,2531.6946349275277
83_20240825 05,2518.8351250954856
83_20240825 06,2515.9985492201336
83_20240825 07,2525.849781355727
83_20240825 08,2586.9720984323603
83_20240825 09,2633.3085866087463
83_20240825 10,2573.9370945762835
83_20240825 11,2576.187126365834
83_20240825 12,2583.566309675318
83_20240825 13,2651.918446230982
83_20240825 14,2656.3490167149375
83_20240825 15,2670.302923510088
83_20240825 16,2717.838313930078
83_20240825 17,2702.5192726631653
83_20240825 18,2694.001431354354
83_20240825 19,2679.3040218403335
83_20240825 20,2638.7532415353103
83_20240825 21,2619.9349298584616
83_20240825 22,2590.8370484136444
83_20240825 23,2561.2048856337083
83_20240826 00,2633.9600848249584
83_20240826 01,2613.7635671461603
83_20240826 02,2611.6330809452006
83_20240826 03,2619.464052192147
83_20240826 04,2603.1545694399197
83_20240826 05,2583.376689436389
83_20240826 06,2599.146610048117
83_20240826 07,2636.9052131558565
83_20240826 08,2854.5306514352847
83_20240826 09,3206.7446584802374
83_20240826 10,3198.3384878034835
83_20240826 11,3151.4601390595067
83_20240826 12,3137.557436492447
83_20240826 13,3139.9903260138117
83_20240826 14,3140.7665306923377
83_20240826 15,3200.234822069774
83_20240826 16,3209.59006002657
83_20240826 17,3210.1405291808246
83_20240826 18,3192.1157638819836
83_20240826 19,2830.2821924177424
83_20240826 20,2782.3205190694625
83_20240826 21,2777.9189029083723
83_20240826 22,2694.9783545860546
83_20240826 23,2646.136840962897
83_20240827 00,2636.391558799048
83_20240827 01,2628.649752968085
83_20240827 02,2628.80470859922
83_20240827 03,2632.2618647893414
83_20240827 04,2617.0327012142934
83_20240827 05,2590.8226446910658
83_20240827 06,2592.0511546189437
83_20240827 07,2650.445730803491
83_20240827 08,2853.3637473981926
83_20240827 09,3180.7450946758468
83_20240827 10,3181.3531075919473
83_20240827 11,3173.636587617361
83_20240827 12,3162.3654584190404
83_20240827 13,3166.029129861827
83_20240827 14,3162.503388813151
83_20240827 15,3197.393052149061
83_20240827 16,3207.3153351222845
83_20240827 17,3156.950388497478
83_20240827 18,3139.8090374761796
83_20240827 19,2719.483982471555
83_20240827 20,2673.370834125427
83_20240827 21,2583.291868039543
83_20240827 22,2461.7705924757706
83_20240827 23,2413.142988233964
83_20240828 00,2384.791419348316
83_20240828 01,2378.984610221693
83_20240828 02,2328.1300456366207
83_20240828 03,2319.233417356823
83_20240828 04,2294.5168013204197
83_20240828 05,2268.83001143264
83_20240828 06,2233.6551607905367
83_20240828 07,2304.8226013914996
83_20240828 08,2670.8802586827696
83_20240828 09,3109.4283282749407
83_20240828 10,2993.8775398321413
83_20240828 11,3035.110312637876
83_20240828 12,3019.143825894611
83_20240828 13,3009.564240461786
83_20240828 14,3034.838890594774
83_20240828 15,3122.4269900029367
83_20240828 16,3107.867010655439
83_20240828 17,3140.5641802598134
83_20240828 18,3104.321173397865
83_20240828 19,2752.2011953880124
83_20240828 20,2723.623704533483
83_20240828 21,2686.4881408753463
83_20240828 22,2573.7044082585153
83_20240828 23,2487.751581648022
83_20240829 00,2433.073895771211
83_20240829 01,2425.219566579719
83_20240829 02,2350.0952275966965
83_20240829 03,2339.2340331777086
83_20240829 04,2303.8770460803516
83_20240829 05,2324.8281463956528
83_20240829 06,2257.8122892132014
83_20240829 07,2355.905647251424
83_20240829 08,2512.2131877026472
83_20240829 09,2990.432435854131
83_20240829 10,2979.3728374786297
83_20240829 11,2990.574802351943
83_20240829 12,3072.4693130287596
83_20240829 13,2974.046499653694
83_20240829 14,3035.868555820931
83_20240829 15,3077.3593351056297
83_20240829 16,3113.0862225475635
83_20240829 17,3172.3968667651284
83_20240829 18,3157.6130301554704
83_20240829 19,2770.0906628513517
83_20240829 20,2690.57152085309
83_20240829 21,2604.9117594662666
83_20240829 22,2523.1144606866137
83_20240829 23,2501.0702587099863
83_20240830 00,2497.677717866755
83_20240830 01,2457.057026811234
83_20240830 02,2394.884295652553
83_20240830 03,2368.6399431391824
83_20240830 04,2444.089996695853
83_20240830 05,2314.595708252228
83_20240830 06,2296.539380003224
83_20240830 07,2408.0808851792785
83_20240830 08,2664.5985990888184
83_20240830 09,2982.331644511547
83_20240830 10,3028.0317945551838
83_20240830 11,2994.0123981566453
83_20240830 12,3049.440696519286
83_20240830 13,3016.3269346523302
83_20240830 14,2887.364314708224
83_20240830 15,2935.6360999543153
83_20240830 16,3107.0081554176713
83_20240830 17,3107.264907731996
83_20240830 18,3131.317394416455
83_20240830 19,2799.278507418283
83_20240830 20,2736.4530914168427
83_20240830 21,2580.0480828666427
83_20240830 22,2477.2706272238715
83_20240830 23,2378.9618220584475
83_20240831 00,2335.738511465447
83_20240831 01,2275.1026407572413
83_20240831 02,2256.8840752818573
83_20240831 03,2261.7224081796285
83_20240831 04,2238.082870716042
83_20240831 05,2210.7781139133663
83_20240831 06,2216.621322168888
83_20240831 07,2249.152890072274
83_20240831 08,2458.476744268544
83_20240831 09,2415.5902982217126
83_20240831 10,2462.113630830882
83_20240831 11,2430.153722559775
83_20240831 12,2409.679917940155
83_20240831 13,2526.659858785663
83_20240831 14,2477.208693072391
83_20240831 15,2662.5425823739547
83_20240831 16,2689.8255397783205
83_20240831 17,2621.8355364335102
83_20240831 18,2541.397208363725
83_20240831 19,2565.768068343574
83_20240831 20,2481.4251965907138
83_20240831 21,2443.4558683414866
83_20240831 22,2451.979149968447
83_20240831 23,2455.5943820375933
84_20240825 00,1239.90543659295
84_20240825 01,1153.886294943823
84_20240825 02,1156.528420937375
84_20240825 03,1151.2082111578204
84_20240825 04,1158.8690412703413
84_20240825 05,1309.853668373089
84_20240825 06,1388.1713476805025
84_20240825 07,1506.003956331478
84_20240825 08,1638.8360913256518
84_20240825 09,1763.9397010593311
84_20240825 10,2151.252140708603
84_20240825 11,2453.6902459278035
84_20240825 12,2330.258982701638
84_20240825 13,2457.094299452402
84_20240825 14,2381.988137199452
84_20240825 15,2350.2620554194295
84_20240825 16,2339.1241283955524
84_20240825 17,2331.824739555029
84_20240825 18,2148.022348790275
84_20240825 19,1915.6606868040546
84_20240825 20,1801.2062772069983
84_20240825 21,1804.0016318870112
84_20240825 22,1588.8553520444957
84_20240825 23,1435.9741865596004
84_20240826 00,1225.2421170094906
84_20240826 01,1137.2588900033338
84_20240826 02,1134.1429854206406
84_20240826 03,1127.2631339664078
84_20240826 04,1137.0486232540677
84_20240826 05,1294.7693088840226
84_20240826 06,1368.192116290366
84_20240826 07,1404.4887113033446
84_20240826 08,1610.7054875429649
84_20240826 09,1713.1192749100605
84_20240826 10,2057.625787938808
84_20240826 11,2287.0494670802073
84_20240826 12,2200.5167117156398
84_20240826 13,2207.3210207982975
84_20240826 14,2203.4924497671004
84_20240826 15,2253.7122795570976
84_20240826 16,2133.069737181079
84_20240826 17,2096.2603940765034
84_20240826 18,1909.7503630116835
84_20240826 19,1846.1551270576829
84_20240826 20,1677.9593564499
84_20240826 21,1633.7702202015641
84_20240826 22,1432.3127483431322
84_20240826 23,1378.3147738168198
84_20240827 00,1234.1779735547493
84_20240827 01,1154.6197042931121
84_20240827 02,1138.6622010004326
84_20240827 03,1129.5243683843717
84_20240827 04,1144.914557303822
84_20240827 05,1275.5188410534965
84_20240827 06,1357.2927517574028
84_20240827 07,1381.4823089114536
84_20240827 08,1485.9368984524694
84_20240827 09,1648.2305056345456
84_20240827 10,1895.6424376234263
84_20240827 11,2063.680950499783
84_20240827 12,1981.2057173971893
84_20240827 13,2048.1419775752784
84_20240827 14,2046.922051272088
84_20240827 15,2071.696947755388
84_20240827 16,2170.375424917398
84_20240827 17,2060.3016584528564
84_20240827 18,1814.0758619221592
84_20240827 19,1590.734049846046
84_20240827 20,1481.3956263943796
84_20240827 21,1471.6074951125918
84_20240827 22,1371.9289356164977
84_20240827 23,1229.6426931055832
84_20240828 00,1057.4006613775912
84_20240828 01,1019.4423779175547
84_20240828 02,1019.2928492913804
84_20240828 03,1021.6675268094383
84_20240828 04,1068.071641700064
84_20240828 05,1157.3538741474772
84_20240828 06,1288.187729175947
84_20240828 07,1364.9722472037176
84_20240828 08,1485.51287171097
84_20240828 09,1696.8371095669079
84_20240828 10,1926.6629816668383
84_20240828 11,2061.155768223362
84_20240828 12,2107.4216378071583
84_20240828 13,2296.588580825192
84_20240828 14,2239.612327176396
84_20240828 15,2183.527327341676
84_20240828 16,2234.856817334698
84_20240828 17,2051.185577532974
84_20240828 18,1859.8332718194508
84_20240828 19,1747.0245962549727
84_20240828 20,1607.9333816708963
84_20240828 21,1483.1801302550691
84_20240828 22,1384.5588457954104
84_20240828 23,1290.0228270005664
84_20240829 00,1097.3137070365958
84_20240829 01,984.4060564699065
84_20240829 02,965.05076269617
84_20240829 03,974.9128114504272
84_20240829 04,970.7697853580163
84_20240829 05,1139.0100013913896
84_20240829 06,1232.8754499467861
84_20240829 07,1343.6789733859844
84_20240829 08,1464.295362034346
84_20240829 09,1644.5242591711556
84_20240829 10,1931.1468484837656
84_20240829 11,2032.347979757428
84_20240829 12,2076.4551038916907
84_20240829 13,2147.061609974427
84_20240829 14,2069.89843220975
84_20240829 15,2096.4863617027445
84_20240829 16,2082.8722307838575
84_20240829 17,2156.7917741656456
84_20240829 18,1890.2342673394323
84_20240829 19,1821.743652311601
84_20240829 20,1718.4252812858347
84_20240829 21,1675.7722689285088
84_20240829 22,1470.8567888085609
84_20240829 23,1326.0641749263855
84_20240830 00,1197.2838590434496
84_20240830 01,1118.5304357181976
84_20240830 02,1134.4507047479021
84_20240830 03,1068.601604527437
84_20240830 04,1071.098193331182
84_20240830 05,1244.3620700192544
84_20240830 06,1344.9000874161684
84_20240830 07,1366.2581075329742
84_20240830 08,1483.4155165446175
84_20240830 09,1697.5725458740856
84_20240830 10,1917.1961945259154
84_20240830 11,2071.550904092821
84_20240830 12,2023.2819898658047
84_20240830 13,2131.290557958616
84_20240830 14,2074.200012596066
84_20240830 15,2047.4181831598123
84_20240830 16,1912.9851488261086
84_20240830 17,2004.2266271747274
84_20240830 18,1858.3684868693317
84_20240830 19,1597.2296786420693
84_20240830 20,1487.1948823841021
84_20240830 21,1447.2716699589184
84_20240830 22,1367.35728694904
84_20240830 23,1151.9916111720438
84_20240831 00,1076.1584358718253
84_20240831 01,991.5292985128193
84_20240831 02,980.3481772386967
84_20240831 03,972.1812471151369
84_20240831 04,970.1543702691611
84_20240831 05,1070.8950133200988
84_20240831 06,1154.198998256242
84_20240831 07,1306.7267363909914
84_20240831 08,1488.555061027228
84_20240831 09,1662.1573301775745
84_20240831 10,1970.2741325643776
84_20240831 11,2331.5090296081294
84_20240831 12,2258.898164606311
84_20240831 13,2384.5065002390143
84_20240831 14,2277.785461280742
84_20240831 15,2211.148373295028
84_20240831 16,2013.4348724281353
84_20240831 17,2001.8394582720905
84_20240831 18,1751.9568169373376
84_20240831 19,1534.5351075033848
84_20240831 20,1408.6416951416843
84_20240831 21,1381.3513173730998
84_20240831 22,1344.9720757286107
84_20240831 23,1113.7421247261875
85_20240825 00,22.623008397126682
85_20240825 01,17.933064486638592
85_20240825 02,15.435662675517856
85_20240825 03,13.874231094034872
85_20240825 04,13.915380469656476
85_20240825 05,11.313123844248803
85_20240825 06,14.375584887793078
85_20240825 07,20.864799687750235
85_20240825 08,28.431811330568333
85_20240825 09,38.38340308361964
85_20240825 10,34.09139756568734
85_20240825 11,34.736850659802904
85_20240825 12,31.531852344467747
85_20240825 13,28.15008855599769
85_20240825 14,27.70052520443587
85_20240825 15,26.28527018166324
85_20240825 16,27.521484289602498
85_20240825 17,30.119292607092703
85_20240825 18,35.26506108372124
85_20240825 19,35.997322938931156
85_20240825 20,42.33719019773402
85_20240825 21,47.93148182652792
85_20240825 22,39.850115366826046
85_20240825 23,30.985759758938286
85_20240826 00,21.944903781204484
85_20240826 01,17.298278778684878
85_20240826 02,15.002515189463264
85_20240826 03,13.708475447567015
85_20240826 04,14.052150027486622
85_20240826 05,13.053101526183179
85_20240826 06,17.479806539260604
85_20240826 07,32.5308942251918
85_20240826 08,32.71490914706691
85_20240826 09,31.11682141698589
85_20240826 10,27.152103616933434
85_20240826 11,25.798742775417647
85_20240826 12,22.162656381501968
85_20240826 13,20.395986583884532
85_20240826 14,20.219721548839907
85_20240826 15,20.171098945894073
85_20240826 16,20.34214301041345
85_20240826 17,26.899479007776335
85_20240826 18,33.8982463405973
85_20240826 19,35.12549288424706
85_20240826 20,42.05269688281568
85_20240826 21,47.61393845639938
85_20240826 22,39.409068988541556
85_20240826 23,30.671596807142247
85_20240827 00,21.81505953811419
85_20240827 01,17.207003881982605
85_20240827 02,15.144567761741198
85_20240827 03,13.593686973872446
85_20240827 04,13.875992529414368
85_20240827 05,12.916865313814482
85_20240827 06,17.174766376242243
85_20240827 07,27.79178376246417
85_20240827 08,32.04743887781351
85_20240827 09,30.45167844026791
85_20240827 10,25.681873666981428
85_20240827 11,23.446570258101513
85_20240827 12,20.57935156260244
85_20240827 13,19.115852328592847
85_20240827 14,18.0461516465733
85_20240827 15,18.215558542513463
85_20240827 16,19.703698723179183
85_20240827 17,26.172502280425434
85_20240827 18,33.67634404397464
85_20240827 19,32.23394532570218
85_20240827 20,39.047434804011054
85_20240827 21,47.39711316773616
85_20240827 22,40.38301582076298
85_20240827 23,30.941992539776987
85_20240828 00,22.435130081912266
85_20240828 01,17.4182493121244
85_20240828 02,15.192978685507503
85_20240828 03,13.910817205859622
85_20240828 04,14.084478817543522
85_20240828 05,13.043201712496394
85_20240828 06,18.884337295602798
85_20240828 07,33.99871179557444
85_20240828 08,36.9432358942451
85_20240828 09,30.852401906922378
85_20240828 10,24.264279554491235
85_20240828 11,21.561127402570676
85_20240828 12,18.715004661141272
85_20240828 13,18.931555091357566
85_20240828 14,18.27057849018482
85_20240828 15,18.396688103503784
85_20240828 16,19.430225688865455
85_20240828 17,26.401753080797448
85_20240828 18,35.20320735227372
85_20240828 19,31.7155249997849
85_20240828 20,38.878235979134416
85_20240828 21,48.207475184807514
85_20240828 22,39.05310109234396
85_20240828 23,30.90067651098513
85_20240829 00,21.996853495758096
85_20240829 01,17.398490907402852
85_20240829 02,15.170513957357805
85_20240829 03,13.718650854286622
85_20240829 04,13.903699137309689
85_20240829 05,12.889139391944639
85_20240829 06,15.783746098402402
85_20240829 07,28.904874601876074
85_20240829 08,35.402137030335325
85_20240829 09,31.16098143905021
85_20240829 10,26.874342222362564
85_20240829 11,24.14130096688119
85_20240829 12,19.132191357254303
85_20240829 13,19.134650269112406
85_20240829 14,18.94383597557875
85_20240829 15,18.488626289684394
85_20240829 16,20.255418415232747
85_20240829 17,25.59931226061568
85_20240829 18,32.98295798765331
85_20240829 19,34.32410313276298
85_20240829 20,37.56654735357903
85_20240829 21,47.11736891582165
85_20240829 22,38.625073275217886
85_20240829 23,30.3686510193131
85_20240830 00,21.74672915964785
85_20240830 01,17.387198064961435
85_20240830 02,15.259706665359255
85_20240830 03,13.836663687868542
85_20240830 04,14.696420288046653
85_20240830 05,12.956721859776984
85_20240830 06,15.621573622339005
85_20240830 07,33.115976140720086
85_20240830 08,34.054465603141935
85_20240830 09,30.87396668779187
85_20240830 10,26.739892741768617
85_20240830 11,23.689834714684274
85_20240830 12,19.87203541423896
85_20240830 13,19.90395453432391
85_20240830 14,19.012474386704117
85_20240830 15,19.249179526640045
85_20240830 16,20.32872902347153
85_20240830 17,25.161281857730952
85_20240830 18,31.53077090238555
85_20240830 19,33.9748044912098
85_20240830 20,40.79036530421162
85_20240830 21,45.82689981083161
85_20240830 22,39.92153669074761
85_20240830 23,30.814441716760374
85_20240831 00,23.433476358159908
85_20240831 01,17.954286396701804
85_20240831 02,15.503747666806225
85_20240831 03,13.851177349961796
85_20240831 04,13.730887006759367
85_20240831 05,11.147736233151832
85_20240831 06,14.317661011778439
85_20240831 07,22.183446304702386
85_20240831 08,31.528415691835548
85_20240831 09,37.883303685012955
85_20240831 10,33.242120353181576
85_20240831 11,34.307486171605795
85_20240831 12,28.121133389196896
85_20240831 13,26.77817758167202
85_20240831 14,25.57199649373067
85_20240831 15,22.607460741111097
85_20240831 16,22.91541626209025
85_20240831 17,26.804591938345535
85_20240831 18,33.05675445946061
85_20240831 19,34.26185513715094
85_20240831 20,38.52926921281251
85_20240831 21,46.83395444499061
85_20240831 22,40.5442690805113
85_20240831 23,30.881323948661198
86_20240825 00,637.1201157207707
86_20240825 01,611.1003252119394
86_20240825 02,596.4694245759239
86_20240825 03,590.5312997477436
86_20240825 04,589.149344663773
86_20240825 05,584.5324438493471
86_20240825 06,668.7670753437058
86_20240825 07,736.3523671649972
86_20240825 08,946.1052005016452
86_20240825 09,1035.3698588543139
86_20240825 10,1129.2469466791197
86_20240825 11,1206.948493452445
86_20240825 12,1251.907566041787
86_20240825 13,1286.0416492127886
86_20240825 14,1281.377258400411
86_20240825 15,1296.3966301235023
86_20240825 16,1319.878801491012
86_20240825 17,1327.8122925232235
86_20240825 18,1329.8334494587864
86_20240825 19,1095.7846507095587
86_20240825 20,1064.5031569922432
86_20240825 21,996.5010984229707
86_20240825 22,834.2573969579082
86_20240825 23,691.9415039211148
86_20240826 00,673.4010384480683
86_20240826 01,642.294462822302
86_20240826 02,622.5565210750236
86_20240826 03,617.9719043831899
86_20240826 04,626.6281881960895
86_20240826 05,614.0229293865386
86_20240826 06,755.2905775422813
86_20240826 07,1264.303477009083
86_20240826 08,2108.189789241861
86_20240826 09,2759.735558634627
86_20240826 10,3073.026077336934
86_20240826 11,3014.022809616521
86_20240826 12,2879.994453442936
86_20240826 13,2965.900779867026
86_20240826 14,2953.204264373584
86_20240826 15,2938.715742639105
86_20240826 16,2832.718789877782
86_20240826 17,2793.6019969617414
86_20240826 18,2253.289317559642
86_20240826 19,1415.8107335876537
86_20240826 20,1368.2932730359175
86_20240826 21,1281.1403958876085
86_20240826 22,973.8194644307865
86_20240826 23,766.9649315019719
86_20240827 00,675.8611612780354
86_20240827 01,644.8431710253353
86_20240827 02,627.2583912375231
86_20240827 03,620.7926585247396
86_20240827 04,628.3542624658468
86_20240827 05,618.1718498558315
86_20240827 06,633.6772626036942
86_20240827 07,1187.8820527309904
86_20240827 08,1807.8620420005711
86_20240827 09,2587.1434718593014
86_20240827 10,2729.8994694107355
86_20240827 11,2687.9916966431642
86_20240827 12,2737.6620008220802
86_20240827 13,2728.807507216939
86_20240827 14,2810.5316400875167
86_20240827 15,2783.26504319928
86_20240827 16,2706.9968413299703
86_20240827 17,2544.8031915698634
86_20240827 18,2144.1428302913914
86_20240827 19,1428.3928484668245
86_20240827 20,1353.8756399175502
86_20240827 21,1262.9187418130402
86_20240827 22,946.961920056963
86_20240827 23,752.1698802123323
86_20240828 00,667.6298883639456
86_20240828 01,642.3109040685308
86_20240828 02,613.3952758799918
86_20240828 03,598.8161735577881
86_20240828 04,611.1039677585421
86_20240828 05,598.8335945013843
86_20240828 06,670.1872617584463
86_20240828 07,1038.5053766711928
86_20240828 08,1879.346858634445
86_20240828 09,2653.1990632268817
86_20240828 10,2828.432858217348
86_20240828 11,2718.0502109847744
86_20240828 12,2773.517401538932
86_20240828 13,2881.9252589333605
86_20240828 14,2886.9956652686615
86_20240828 15,2867.0086644443018
86_20240828 16,2764.214149684729
86_20240828 17,2713.033770326721
86_20240828 18,2260.73928066191
86_20240828 19,1436.1655051415023
86_20240828 20,1451.9287834919212
86_20240828 21,1360.9654204678845
86_20240828 22,989.9136095180211
86_20240828 23,785.1431583822971
86_20240829 00,663.0412143580025
86_20240829 01,635.0526755499973
86_20240829 02,611.5077637111492
86_20240829 03,597.5985676484084
86_20240829 04,595.4022522115647
86_20240829 05,576.5583490142635
86_20240829 06,664.9606785740789
86_20240829 07,1065.6641789908147
86_20240829 08,1744.8866177198083
86_20240829 09,2122.1490488561067
86_20240829 10,2303.598009867564
86_20240829 11,2320.4110286943587
86_20240829 12,2389.2682975302914
86_20240829 13,2451.8875088451314
86_20240829 14,2444.510835660915
86_20240829 15,2423.8792369657476
86_20240829 16,2337.7558280498706
86_20240829 17,2281.368953977259
86_20240829 18,2018.3718292932838
86_20240829 19,1471.162945072082
86_20240829 20,1430.3346123025344
86_20240829 21,1263.2043182177358
86_20240829 22,962.0520050066708
86_20240829 23,757.4928070270734
86_20240830 00,664.679525059076
86_20240830 01,628.2125394062227
86_20240830 02,604.7958019164034
86_20240830 03,595.0189267773648
86_20240830 04,610.1351306101199
86_20240830 05,580.0672549154599
86_20240830 06,666.2080096400292
86_20240830 07,1060.7689661622765
86_20240830 08,1799.0655158516174
86_20240830 09,2547.2887488381493
86_20240830 10,2780.377754164361
86_20240830 11,2916.4045632210787
86_20240830 12,2823.216905259166
86_20240830 13,2873.734868621225
86_20240830 14,2882.4110212688206
86_20240830 15,2857.3295620562276
86_20240830 16,2792.6412456944186
86_20240830 17,2623.8906007133655
86_20240830 18,2203.2353572181833
86_20240830 19,1526.7439133652936
86_20240830 20,1374.867457261287
86_20240830 21,1275.2233399557135
86_20240830 22,956.3380071202079
86_20240830 23,755.970269078359
86_20240831 00,645.9556853220163
86_20240831 01,610.3815185444997
86_20240831 02,587.8599793816993
86_20240831 03,567.1710493733228
86_20240831 04,566.9226954585206
86_20240831 05,563.976988597047
86_20240831 06,608.4382608390495
86_20240831 07,723.9893040691657
86_20240831 08,876.7866785344453
86_20240831 09,1052.1409411428187
86_20240831 10,1052.3127223620793
86_20240831 11,1174.0679534013316
86_20240831 12,1309.945698790945
86_20240831 13,1354.9508125871112
86_20240831 14,1347.178328750572
86_20240831 15,1279.4143278257773
86_20240831 16,1287.3407661017764
86_20240831 17,1298.1707965041264
86_20240831 18,1338.9931354419057
86_20240831 19,1134.9171903403098
86_20240831 20,1041.826856211802
86_20240831 21,994.9999813681745
86_20240831 22,848.1584132019423
86_20240831 23,695.6772767408348
87_20240825 00,1505.4851553675057
87_20240825 01,1385.7908230283535
87_20240825 02,1171.8142186832374
87_20240825 03,1185.2783874707493
87_20240825 04,1199.5287135753704
87_20240825 05,1203.717301267109
87_20240825 06,1213.51249764022
87_20240825 07,1171.1019270646893
87_20240825 08,1159.2874867609582
87_20240825 09,1121.0738607823505
87_20240825 10,1253.9981657674796
87_20240825 11,1230.3950568493178
87_20240825 12,1199.7131356923064
87_20240825 13,1159.1189236746889
87_20240825 14,988.4052704604328
87_20240825 15,967.0511149459289
87_20240825 16,978.3877092305343
87_20240825 17,971.846205937946
87_20240825 18,938.7840134626591
87_20240825 19,1347.9771433070325
87_20240825 20,1908.4888472804475
87_20240825 21,1996.7429519977545
87_20240825 22,1899.2454848820241
87_20240825 23,1709.669602631252
87_20240826 00,2878.4331457969192
87_20240826 01,2879.1906704051294
87_20240826 02,2896.695777753213
87_20240826 03,2883.3601208372725
87_20240826 04,2645.8141562972733
87_20240826 05,2294.6292699576466
87_20240826 06,1791.0150705436579
87_20240826 07,1489.758511673564
87_20240826 08,1553.131381224958
