num_date_time,answer
71_20240826 09,1103.9701883874013
71_20240826 10,1189.0579016118597
71_20240826 11,1400.2196556242607
71_20240826 12,1034.049774836203
71_20240826 13,1377.5474754584682
71_20240826 14,1291.8605343485033
71_20240826 15,1252.7418875862581
71_20240826 16,1399.8064618526164
71_20240826 17,1481.4922719863841
71_20240826 18,1565.3100247020564
71_20240826 19,1772.1447753241632
71_20240826 20,1739.6008824284856
71_20240826 21,1784.504648484527
71_20240826 22,1712.9635200441091
71_20240826 23,1569.3481670122967
71_20240827 00,1230.6808876440223
71_20240827 01,1023.866592312843
71_20240827 02,932.2979592634731
71_20240827 03,878.3130516284067
71_20240827 04,879.0845392264106
71_20240827 05,861.5963358405811
71_20240827 06,950.0824691470842
71_20240827 07,977.3536148133222
71_20240827 08,1042.7971916431757
71_20240827 09,937.0519468363417
71_20240827 10,905.1568290865581
71_20240827 11,952.5466396808451
71_20240827 12,892.4727393401516
71_20240827 13,931.4791333060919
71_20240827 14,960.8284740622038
71_20240827 15,949.5520240991063
71_20240827 16,966.2592094064868
71_20240827 17,1025.6173919866033
71_20240827 18,1198.4879701064656
71_20240827 19,1454.6535325775978
71_20240827 20,1427.415150819472
71_20240827 21,1383.6956631579883
71_20240827 22,1299.6466049740698
71_20240827 23,1154.526106741803
71_20240828 00,927.0719484434546
71_20240828 01,797.3539029836173
71_20240828 02,715.4526359210013
71_20240828 03,682.0255139077063
71_20240828 04,659.2645414244422
71_20240828 05,682.6302871071563
71_20240828 06,765.9108055718029
71_20240828 07,826.2461547623338
71_20240828 08,901.2577017025197
71_20240828 09,866.525311655078
71_20240828 10,910.5254009465028
71_20240828 11,980.7825583650999
71_20240828 12,991.5185702517755
71_20240828 13,1093.7162342596516
71_20240828 14,923.0140542553141
71_20240828 15,1001.7509222666293
71_20240828 16,1091.8242181660014
71_20240828 17,1134.0342548766464
71_20240828 18,1220.5875083717526
71_20240828 19,1536.7067237609654
71_20240828 20,1514.0070809700183
71_20240828 21,1446.7476957805357
71_20240828 22,1348.2286402939096
71_20240828 23,1203.8792262113755
71_20240829 00,1017.5650648994553
71_20240829 01,880.0334188445544
71_20240829 02,742.9958052819303
71_20240829 03,697.5510061751213
71_20240829 04,669.7397487966197
71_20240829 05,687.2719113073507
71_20240829 06,802.8901781445924
71_20240829 07,823.695279462914
71_20240829 08,895.8561218031988
71_20240829 09,845.6747852622253
71_20240829 10,941.0947049378613
71_20240829 11,1006.8723083106722
71_20240829 12,1062.1333424369616
71_20240829 13,1269.0210757383627
71_20240829 14,1406.351808644813
71_20240829 15,1371.5127549967794
71_20240829 16,1472.9367441330307
71_20240829 17,1233.2143665943493
71_20240829 18,1479.7608037650975
71_20240829 19,1649.8042776593868
71_20240829 20,1639.4194454823678
71_20240829 21,1464.8814464403913
71_20240829 22,1448.9437034674881
71_20240829 23,1351.3406957063228
71_20240830 00,1061.6359883174207
71_20240830 01,884.2225280672603
71_20240830 02,797.5075612749847
71_20240830 03,714.7887777036111
71_20240830 04,677.4775550215558
71_20240830 05,694.3173337172885
71_20240830 06,795.6236451260187
71_20240830 07,830.3620916621355
71_20240830 08,904.681795880038
71_20240830 09,882.792461605957
71_20240830 10,961.7254756755592
71_20240830 11,1142.787628532891
71_20240830 12,1121.3350631219462
71_20240830 13,1317.8044219516735
71_20240830 14,1396.1876635856308
71_20240830 15,1355.7745652358585
71_20240830 16,1490.2749168953499
71_20240830 17,1370.3618816045348
71_20240830 18,1337.6112953658073
71_20240830 19,1569.6748009395803
71_20240830 20,1446.5575265715036
71_20240830 21,1354.5819266257192
71_20240830 22,1268.151494041265
71_20240830 23,1148.089988664283
71_20240831 00,975.6969873031907
71_20240831 01,803.209788196221
71_20240831 02,714.2345467808366
71_20240831 03,661.6156698947591
71_20240831 04,632.1312428005419
71_20240831 05,635.5489682045079
71_20240831 06,710.8567470515321
71_20240831 07,761.5106632356234
71_20240831 08,841.134733357147
71_20240831 09,931.6811964464285
71_20240831 10,994.8462834955778
71_20240831 11,1015.2722208787496
71_20240831 12,1070.029667167572
71_20240831 13,1102.6985900202517
71_20240831 14,1115.2573919626043
71_20240831 15,1205.5398702704586
71_20240831 16,1268.9957660868313
71_20240831 17,1355.8853780795655
71_20240831 18,1271.4752030309742
71_20240831 19,1392.7770553192122
71_20240831 20,1382.299853290097
71_20240831 21,1341.465560052722
71_20240831 22,1297.3754873249993
71_20240831 23,1224.9642066323988
72_20240825 00,1191.206852959186
72_20240825 01,1130.5632533833252
72_20240825 02,1150.7641904601846
72_20240825 03,1183.059308420172
72_20240825 04,1160.7809205707524
72_20240825 05,1155.9509729373362
72_20240825 06,1099.5129510515515
72_20240825 07,1063.2901965263457
72_20240825 08,827.10661476697
72_20240825 09,738.097978008932
72_20240825 10,316.0921018730969
72_20240825 11,402.69460965289875
72_20240825 12,678.9827164405406
72_20240825 13,779.221255385145
72_20240825 14,694.6455446323249
72_20240825 15,895.6340139658107
72_20240825 16,872.4274790086456
72_20240825 17,1096.3678602253344
72_20240825 18,1139.6564553443866
72_20240825 19,1188.8696594370351
72_20240825 20,1174.0753510674851
72_20240825 21,1125.368134621748
72_20240825 22,1182.7497684896348
72_20240825 23,1224.5402504251285
72_20240826 00,1569.9718465043718
72_20240826 01,1692.8810001897987
72_20240826 02,1680.2213246013785
72_20240826 03,1612.5843446746694
72_20240826 04,1278.7642808162536
72_20240826 05,1261.3216723603498
72_20240826 06,1341.5556955499562
72_20240826 07,1542.8552168786139
72_20240826 08,1692.0299883698744
72_20240826 09,1747.6203411255008
72_20240826 10,1707.1457809178662
72_20240826 11,1667.6498435473638
72_20240826 12,1654.8695737831592
72_20240826 13,1712.0128069256396
72_20240826 14,1668.5978248096787
72_20240826 15,1572.3453430603743
72_20240826 16,1511.564299372987
72_20240826 17,1560.6144714959455
72_20240826 18,1575.948039047915
72_20240826 19,1476.9335586276652
72_20240826 20,1421.8584581384482
72_20240826 21,1389.188814474874
72_20240826 22,1457.4018573364622
72_20240826 23,1535.4285518177699
72_20240827 00,1674.5801572915996
72_20240827 01,1786.594491795514
72_20240827 02,1796.4696493683398
72_20240827 03,1708.3165973291436
72_20240827 04,1472.012085311779
72_20240827 05,1503.4514522418
72_20240827 06,1591.5504795134675
72_20240827 07,1710.6675626501317
72_20240827 08,1717.0069247184924
72_20240827 09,1802.2550037655124
72_20240827 10,1789.306471135644
72_20240827 11,1680.0427530736301
72_20240827 12,1661.1847530368207
72_20240827 13,1645.6944919252794
72_20240827 14,1436.8138151657924
72_20240827 15,1370.398910060475
72_20240827 16,1319.426506673178
72_20240827 17,1485.3544098578338
72_20240827 18,1474.9491957905993
72_20240827 19,1405.0803074189994
72_20240827 20,1304.8287854921966
72_20240827 21,1273.6900562899636
72_20240827 22,1400.0060840819685
72_20240827 23,1464.5463333629968
72_20240828 00,1581.2254948930863
72_20240828 01,1700.2190160212494
72_20240828 02,1706.6726641793873
72_20240828 03,1607.4504508927378
72_20240828 04,1388.9844261113785
72_20240828 05,1416.211318714923
72_20240828 06,1476.923532130281
72_20240828 07,1530.1434390139127
72_20240828 08,1643.6216923166166
72_20240828 09,1673.6061883227794
72_20240828 10,1654.0078341173196
72_20240828 11,1591.1721307241783
72_20240828 12,1640.44613413231
72_20240828 13,1564.3346573152633
72_20240828 14,1384.5346179617657
72_20240828 15,1305.8681234360104
72_20240828 16,1270.12513380828
72_20240828 17,1442.6295534887995
72_20240828 18,1500.2089633780458
72_20240828 19,1400.248785296495
72_20240828 20,1308.7171379236365
72_20240828 21,1281.9520878426845
72_20240828 22,1354.7283265598487
72_20240828 23,1453.968745307352
72_20240829 00,1603.6360834304608
72_20240829 01,1733.0563848399988
72_20240829 02,1747.9563999597435
72_20240829 03,1656.1122425335864
72_20240829 04,1451.6795758836065
72_20240829 05,1466.6203159658255
72_20240829 06,1551.810936733032
72_20240829 07,1632.8412730836958
72_20240829 08,1635.0868410754592
72_20240829 09,1634.110507905786
72_20240829 10,1624.7194348553503
72_20240829 11,1616.0622011705436
72_20240829 12,1622.2283605633536
72_20240829 13,1583.8487740523192
72_20240829 14,1465.9651004580924
72_20240829 15,1285.6030927968538
72_20240829 16,1277.7672368857477
72_20240829 17,1419.1823277680262
72_20240829 18,1416.2947302460498
72_20240829 19,1411.5702745477417
72_20240829 20,1330.7529723865225
72_20240829 21,1325.929955343849
72_20240829 22,1378.1145668250563
72_20240829 23,1482.794654774163
72_20240830 00,1611.106249891781
72_20240830 01,1754.0771884830394
72_20240830 02,1756.3879800884022
72_20240830 03,1675.4102730501445
72_20240830 04,1460.4286247956227
72_20240830 05,1468.0704240130194
72_20240830 06,1579.4313907929345
72_20240830 07,1676.6022492415013
72_20240830 08,1718.0815850236106
72_20240830 09,1699.097495740095
72_20240830 10,1410.1908849548092
72_20240830 11,1629.2456487734562
72_20240830 12,1626.535592074682
72_20240830 13,1550.2512214884607
72_20240830 14,1470.778023975507
72_20240830 15,1314.2148092318816
72_20240830 16,1297.8288621997597
72_20240830 17,1388.3876742210855
72_20240830 18,1304.0209970787812
72_20240830 19,1257.4009581701994
72_20240830 20,1213.0162426513039
72_20240830 21,1204.9825084932145
72_20240830 22,1316.4142609343578
72_20240830 23,1319.0478046920557
72_20240831 00,1326.8799938517427
72_20240831 01,1327.8463682959207
72_20240831 02,1328.505363316743
72_20240831 03,1309.1728781360025
72_20240831 04,1326.0529019005935
72_20240831 05,1274.197737803768
72_20240831 06,1235.9498760767185
72_20240831 07,1024.6376833408833
72_20240831 08,1046.4503558202798
72_20240831 09,933.8441907821683
72_20240831 10,847.72746417049
72_20240831 11,693.4778149296461
72_20240831 12,776.7417562934298
72_20240831 13,782.3768726173024
72_20240831 14,1001.4604461470269
72_20240831 15,1062.3248152743017
72_20240831 16,1028.5007304967446
72_20240831 17,1077.850698258507
72_20240831 18,1093.489353274165
72_20240831 19,1101.7790887343638
72_20240831 20,1104.155560479591
72_20240831 21,1091.4937783760001
72_20240831 22,1108.9295123809895
72_20240831 23,1145.1743896392738
73_20240825 00,670.4510440618093
73_20240825 01,673.549257193248
73_20240825 02,695.3224241244936
73_20240825 03,651.1790046320848
73_20240825 04,594.489585270485
73_20240825 05,576.9857635033247
73_20240825 06,616.694380550943
73_20240825 07,711.8501549254659
73_20240825 08,1140.0721807483674
73_20240825 09,2261.378221185778
73_20240825 10,3853.0568772951383
73_20240825 11,4931.089582521943
73_20240825 12,5164.576745300615
73_20240825 13,5033.833749200719
73_20240825 14,5266.031474451443
73_20240825 15,5294.255014775102
73_20240825 16,5238.454578038267
73_20240825 17,5232.843199029101
73_20240825 18,5135.133165829464
73_20240825 19,4628.220101961652
73_20240825 20,4208.609845277935
73_20240825 21,1640.8404881940735
73_20240825 22,876.7690305936258
73_20240825 23,792.427327810706
73_20240826 00,690.7350056221651
73_20240826 01,688.9847082684364
73_20240826 02,659.9820070671327
73_20240826 03,633.1782906244193
73_20240826 04,601.2806446574658
73_20240826 05,590.9389182322664
73_20240826 06,616.430912348758
73_20240826 07,703.4889684733066
73_20240826 08,1090.0893127085092
73_20240826 09,2060.916697173215
73_20240826 10,3725.3525488975183
73_20240826 11,4522.521155373014
73_20240826 12,4626.478015400904
73_20240826 13,4690.327539905159
73_20240826 14,4692.062410721553
73_20240826 15,4837.552981872257
73_20240826 16,4633.949121259827
73_20240826 17,4509.675278828544
73_20240826 18,4467.710163779177
73_20240826 19,4163.847792171048
73_20240826 20,3880.6733908117244
73_20240826 21,1549.8705181616647
73_20240826 22,826.1696385508714
73_20240826 23,765.5586094214186
73_20240827 00,713.0470273482771
73_20240827 01,694.528417904811
73_20240827 02,700.577443722469
73_20240827 03,638.0078219684804
73_20240827 04,572.5565434304145
73_20240827 05,553.6106623672132
73_20240827 06,588.3527855658559
73_20240827 07,665.6733842452319
73_20240827 08,944.9050988951473
73_20240827 09,1441.8093561637354
73_20240827 10,2987.2249405124244
73_20240827 11,3444.6102772160625
73_20240827 12,3533.0240988888313
73_20240827 13,3970.794940848201
73_20240827 14,3899.598456372059
73_20240827 15,3844.9572163450352
73_20240827 16,3911.2780616011773
73_20240827 17,3930.3509707769354
73_20240827 18,3926.545929069478
73_20240827 19,3896.287162212848
73_20240827 20,3604.3572618902363
73_20240827 21,1550.7313635821251
73_20240827 22,851.1154544136434
73_20240827 23,764.0586913664781
73_20240828 00,691.9094234995113
73_20240828 01,645.981993107446
73_20240828 02,642.3113973662516
73_20240828 03,614.8413981928613
73_20240828 04,570.0161763272573
73_20240828 05,553.7167691387165
73_20240828 06,591.4008846084403
73_20240828 07,668.7920690722676
73_20240828 08,940.5216823930785
73_20240828 09,1554.338851569016
73_20240828 10,3466.9243295356355
73_20240828 11,4185.340154806768
73_20240828 12,4289.024793359118
73_20240828 13,4860.596938043543
73_20240828 14,4768.142494800156
73_20240828 15,4464.350227728751
73_20240828 16,4611.605329957788
73_20240828 17,4661.394791405888
73_20240828 18,4209.432640416438
73_20240828 19,4163.15117907957
73_20240828 20,3879.5370045386067
73_20240828 21,1590.1962478005482
73_20240828 22,843.7881281065659
73_20240828 23,757.124462998193
73_20240829 00,669.7383713545939
73_20240829 01,674.1015420007492
73_20240829 02,662.4818755381199
73_20240829 03,618.5343294768312
73_20240829 04,552.3087917525412
73_20240829 05,533.965415990383
73_20240829 06,575.6205930010015
73_20240829 07,654.4242379376766
73_20240829 08,941.9916707911897
73_20240829 09,1533.0849188387388
73_20240829 10,3492.3955206729647
73_20240829 11,4248.753390186892
73_20240829 12,4384.292138679248
73_20240829 13,4842.805286272392
73_20240829 14,4723.984907935515
73_20240829 15,5009.518001964861
73_20240829 16,4954.068009339323
73_20240829 17,4973.097614256977
73_20240829 18,4720.492554870169
73_20240829 19,4274.600950531875
73_20240829 20,3971.3197933211864
73_20240829 21,1585.2373757317798
73_20240829 22,830.9814431762237
73_20240829 23,746.0776686694328
73_20240830 00,691.5304528612845
73_20240830 01,683.0417308520864
73_20240830 02,633.4496619616807
73_20240830 03,602.2736755543507
73_20240830 04,546.4867930075271
73_20240830 05,539.1475351481772
73_20240830 06,582.8808867518595
73_20240830 07,674.867373633667
73_20240830 08,971.2692820696379
73_20240830 09,1683.1173676150129
73_20240830 10,3570.8075749588097
73_20240830 11,4264.105861922581
73_20240830 12,4380.230701380431
73_20240830 13,4329.27295821996
73_20240830 14,4669.988343445673
73_20240830 15,4710.489290814325
73_20240830 16,4431.648015334025
73_20240830 17,4445.150376526225
73_20240830 18,4377.799274982492
73_20240830 19,4055.158417987937
73_20240830 20,3840.783075315448
73_20240830 21,1569.5988263732438
73_20240830 22,838.1891676838277
73_20240830 23,717.0813291717952
73_20240831 00,642.6552150482357
73_20240831 01,626.6615273502485
73_20240831 02,622.5679470071074
73_20240831 03,600.2314601303614
73_20240831 04,555.9042044858197
73_20240831 05,545.115152952269
73_20240831 06,570.8566863069457
73_20240831 07,664.4651199831651
73_20240831 08,917.5150980669398
73_20240831 09,1530.812205813826
73_20240831 10,3282.5359734143926
73_20240831 11,4065.328778915074
73_20240831 12,4249.565076971832
73_20240831 13,4453.828504259499
73_20240831 14,4561.345175882261
73_20240831 15,4703.490757343029
73_20240831 16,4467.9260264770255
73_20240831 17,4548.382775186809
73_20240831 18,4542.4245216246645
73_20240831 19,4280.504212909555
73_20240831 20,4078.9790534297044
73_20240831 21,1593.4277573587176
73_20240831 22,800.6135279897339
73_20240831 23,716.6140861038308
74_20240825 00,946.9787529962623
74_20240825 01,920.1116135869283
74_20240825 02,891.2394624825228
74_20240825 03,896.4783036097289
74_20240825 04,902.5282299825328
74_20240825 05,946.419371871728
74_20240825 06,991.1867547835998
74_20240825 07,1038.1720769252017
74_20240825 08,1247.0260931140435
74_20240825 09,2388.357094342972
74_20240825 10,3829.8871352866863
74_20240825 11,4870.505023801736
74_20240825 12,5030.3576673369025
74_20240825 13,5089.4250562096995
74_20240825 14,5046.852652623947
74_20240825 15,4922.069944507478
74_20240825 16,4811.157560708247
74_20240825 17,4779.2968385174
74_20240825 18,4383.477068770119
74_20240825 19,4414.677614215363
74_20240825 20,4019.5333050307286
74_20240825 21,2303.718757066388
74_20240825 22,1203.006802116299
74_20240825 23,987.4212212806168
74_20240826 00,1397.9521904684168
74_20240826 01,1488.414594490461
74_20240826 02,1483.3167291105883
74_20240826 03,1480.013676256405
74_20240826 04,1444.2514227676008
74_20240826 05,1261.0920387135334
74_20240826 06,1163.2037597911938
74_20240826 07,1139.151300485875
74_20240826 08,1491.1597982764072
74_20240826 09,2634.2511464159093
74_20240826 10,4354.622332543803
74_20240826 11,4826.045227787151
74_20240826 12,4920.120535637365
74_20240826 13,4913.247583978621
74_20240826 14,4586.043400331246
74_20240826 15,4545.536313257603
74_20240826 16,4522.277319238334
74_20240826 17,2895.7022653599493
74_20240826 18,4463.138227449344
74_20240826 19,3959.078058764315
74_20240826 20,3614.629937976046
74_20240826 21,2241.190789935368
74_20240826 22,1273.5345017554482
74_20240826 23,969.9491176508967
74_20240827 00,1422.6794206991042
74_20240827 01,1471.6098417769792
74_20240827 02,1491.3357219329127
74_20240827 03,1492.1866090993778
74_20240827 04,1480.2379876874388
74_20240827 05,1279.9467155045736
74_20240827 06,1194.452540473922
74_20240827 07,1108.5548223332355
74_20240827 08,1517.9554638052377
74_20240827 09,2898.2528855184596
74_20240827 10,4309.971226696561
74_20240827 11,4678.030358085264
74_20240827 12,5027.701084574581
74_20240827 13,4834.279193429598
74_20240827 14,4319.562367772923
74_20240827 15,4313.36557426141
74_20240827 16,4266.816574438945
74_20240827 17,4325.419831235357
74_20240827 18,4430.42732127146
74_20240827 19,4034.8466397882494
74_20240827 20,3593.993797173652
74_20240827 21,2045.5306879853438
74_20240827 22,1267.0810258688682
74_20240827 23,949.6630218476215
74_20240828 00,1409.5844563806256
74_20240828 01,1473.069478163952
74_20240828 02,1473.9508293528406
74_20240828 03,1526.7605422622146
74_20240828 04,1487.586986386021
74_20240828 05,1306.260022508316
74_20240828 06,1199.1836806136475
74_20240828 07,1159.9996533165834
74_20240828 08,1463.0462586014778
74_20240828 09,2651.648136861349
74_20240828 10,3963.3029376679124
74_20240828 11,4215.286290502549
74_20240828 12,4407.967367094153
74_20240828 13,4629.925528537929
74_20240828 14,4081.7965046405616
74_20240828 15,4636.172962592092
74_20240828 16,3831.6376277496224
74_20240828 17,3982.1606851480747
74_20240828 18,4688.567424354091
74_20240828 19,4087.2199162711363
74_20240828 20,3614.381945765269
74_20240828 21,2150.263130029986
74_20240828 22,1293.2969495539278
74_20240828 23,965.2914783588216
74_20240829 00,1304.1178897237369
74_20240829 01,1432.5984948835337
74_20240829 02,1326.7432578129076
74_20240829 03,1403.7734847731545
74_20240829 04,1222.0980476869095
74_20240829 05,1183.372521421556
74_20240829 06,1091.5619058462514
74_20240829 07,1086.149612199135
74_20240829 08,1496.5874902444705
74_20240829 09,2786.855306035734
74_20240829 10,4171.346722192073
74_20240829 11,4573.096006351652
74_20240829 12,5037.691354016561
74_20240829 13,4722.727090403526
74_20240829 14,4590.963026085942
74_20240829 15,4533.705668816436
74_20240829 16,4645.754466228506
74_20240829 17,4207.503486407413
74_20240829 18,4165.990167573748
74_20240829 19,4459.571676962356
74_20240829 20,3394.2939021190987
74_20240829 21,2229.5077724856756
74_20240829 22,1222.83213107082
74_20240829 23,971.2603931177366
74_20240830 00,1466.5540442452163
74_20240830 01,1525.112863156313
74_20240830 02,1531.6520565117573
74_20240830 03,1566.2033034126566
74_20240830 04,1536.0459021003821
74_20240830 05,1326.2473667805457
74_20240830 06,1200.681272430488
74_20240830 07,1161.926511996072
74_20240830 08,1428.6375886526148
74_20240830 09,2635.2397415453297
74_20240830 10,4265.232405896129
74_20240830 11,4268.007238675932
74_20240830 12,4896.41822444373
74_20240830 13,4959.733511574794
74_20240830 14,4809.702616583943
74_20240830 15,4860.407626638743
74_20240830 16,4748.4287677625425
74_20240830 17,4830.254577818524
74_20240830 18,4848.191338287603
74_20240830 19,4490.404645509566
74_20240830 20,4286.998683370189
74_20240830 21,2467.4100991457435
74_20240830 22,1267.1275932220856
74_20240830 23,957.5648060463686
74_20240831 00,1426.7103892077123
74_20240831 01,1499.3461475381614
74_20240831 02,1506.4931650771225
74_20240831 03,1526.1485610400111
74_20240831 04,1511.9573252081673
74_20240831 05,1297.4934853073337
74_20240831 06,1192.3789679798801
74_20240831 07,1119.1392069796684
74_20240831 08,1477.066145403649
74_20240831 09,2681.4978396527736
74_20240831 10,3965.179269152078
74_20240831 11,4468.725202733991
74_20240831 12,5014.327032065497
74_20240831 13,4701.157908540022
74_20240831 14,4966.891878192901
74_20240831 15,4528.550475202191
74_20240831 16,4333.596911013306
74_20240831 17,4133.200846752466
74_20240831 18,4852.396349827497
74_20240831 19,4446.945443230694
74_20240831 20,3895.518302590904
74_20240831 21,2280.469937690104
74_20240831 22,1264.1410540782865
74_20240831 23,962.829267351462
75_20240825 00,2680.6367873756653
75_20240825 01,2585.568759378261
75_20240825 02,2541.939156374744
75_20240825 03,2597.2161069393146
75_20240825 04,2701.213712266253
75_20240825 05,2756.0601523119617
75_20240825 06,2859.0671697474036
75_20240825 07,2946.8539165912216
75_20240825 08,2990.880205663298
75_20240825 09,3075.8794252210714
75_20240825 10,3116.550857617927
75_20240825 11,3156.0833360900147
75_20240825 12,3126.8622581496375
75_20240825 13,3047.3167259679276
75_20240825 14,3153.9398383653374
75_20240825 15,3121.9592576149707
75_20240825 16,3067.901902205634
75_20240825 17,3127.7117114604584
75_20240825 18,2986.029918716705
75_20240825 19,2871.687206714814
75_20240825 20,2809.633435453979
75_20240825 21,2689.4405793775536
75_20240825 22,2613.7311596751074
75_20240825 23,2662.1154284942495
75_20240826 00,2759.9078799034255
75_20240826 01,2610.477549995488
75_20240826 02,2625.744114284103
75_20240826 03,2697.0924670225127
75_20240826 04,2814.4623228556643
75_20240826 05,2951.0435331056246
75_20240826 06,2996.8831360557087
75_20240826 07,3386.3893628648675
75_20240826 08,3650.5535140709117
75_20240826 09,3920.7604568428037
75_20240826 10,4022.04137257889
75_20240826 11,3999.5835826303623
75_20240826 12,3858.115545929944
75_20240826 13,4068.860075408215
75_20240826 14,4049.8798885163374
75_20240826 15,4068.2559871628346
75_20240826 16,4015.2092144662315
75_20240826 17,3798.546599170376
75_20240826 18,3406.9612275200307
75_20240826 19,3079.1581411514535
75_20240826 20,2936.404325988279
75_20240826 21,2789.3992396903577
75_20240826 22,2664.7010334124834
75_20240826 23,2710.243583528994
75_20240827 00,2511.591231419044
75_20240827 01,2454.5648533732005
75_20240827 02,2541.701832093988
75_20240827 03,2447.8458592456923
75_20240827 04,2587.3808061919403
75_20240827 05,2865.4403445585026
75_20240827 06,2922.9109169393228
75_20240827 07,3335.6278261547172
75_20240827 08,3558.2274352791237
75_20240827 09,3720.2466631632915
75_20240827 10,3799.4818724142347
75_20240827 11,3790.6059463763754
75_20240827 12,3878.607198027878
75_20240827 13,3924.613061553163
75_20240827 14,4029.2938722329304
75_20240827 15,3899.1399052282923
75_20240827 16,3780.2041413075735
75_20240827 17,3457.6764057204996
75_20240827 18,3274.2739251169505
75_20240827 19,3252.5237344032716
75_20240827 20,2951.1837281928706
75_20240827 21,2883.7843553570865
75_20240827 22,2653.091851388354
75_20240827 23,2644.8234166382094
75_20240828 00,2626.852144083062
75_20240828 01,2394.2071743157708
75_20240828 02,2384.5845613288498
75_20240828 03,2179.805900220582
75_20240828 04,2102.320880809388
75_20240828 05,2355.3420267092547
75_20240828 06,2414.8398050897927
75_20240828 07,2877.0869245290487
75_20240828 08,3437.569106817911
75_20240828 09,3697.6783910324025
75_20240828 10,3956.4559389371493
75_20240828 11,3973.3441129210637
75_20240828 12,3922.6837492930795
75_20240828 13,3989.848360808022
75_20240828 14,3984.4129901278366
75_20240828 15,3968.6851579059417
75_20240828 16,3852.1423868004595
75_20240828 17,3558.4403900536804
75_20240828 18,3240.054930021674
75_20240828 19,3090.936076891778
75_20240828 20,2884.1653660534407
75_20240828 21,2801.019506940986
75_20240828 22,2611.818384396101
75_20240828 23,2634.167820384723
75_20240829 00,2457.853348607866
75_20240829 01,2416.3682265185917
75_20240829 02,2401.3622490985695
75_20240829 03,2441.773841615321
75_20240829 04,2469.71466734627
75_20240829 05,2637.849440951519
75_20240829 06,2757.0833769771666
75_20240829 07,2929.235426134736
75_20240829 08,3333.674268593361
75_20240829 09,3553.4774452038314
75_20240829 10,3740.6637934007504
75_20240829 11,3837.980732682482
75_20240829 12,3912.8381818698713
75_20240829 13,3875.992989565782
75_20240829 14,3864.8823566144347
75_20240829 15,3879.5177347414074
75_20240829 16,3827.9211701118816
75_20240829 17,3522.043541002696
75_20240829 18,3356.831407932846
75_20240829 19,3302.1993539554496
75_20240829 20,3197.503869564983
75_20240829 21,3028.560778709002
75_20240829 22,2856.099768604503
75_20240829 23,2702.7992446102703
75_20240830 00,2682.570402739009
75_20240830 01,2569.4736406322336
75_20240830 02,2474.203299748881
75_20240830 03,2596.8311578501725
75_20240830 04,2607.3358586256095
75_20240830 05,2769.0060506672526
75_20240830 06,2749.207905562975
75_20240830 07,2974.3213246398036
75_20240830 08,3438.4696714014576
75_20240830 09,3761.6362143202746
75_20240830 10,3836.4713486905557
75_20240830 11,3921.308114601753
75_20240830 12,3806.118818430508
75_20240830 13,3809.058250394095
75_20240830 14,3814.997984173755
75_20240830 15,3952.57404597514
75_20240830 16,3879.134960801368
75_20240830 17,3613.4422902392885
75_20240830 18,3189.4139227393516
75_20240830 19,3103.26044291546
75_20240830 20,2872.3845824804343
75_20240830 21,2765.4315049210054
75_20240830 22,2606.6839540606475
75_20240830 23,2577.0235097204168
75_20240831 00,2524.1857255525615
75_20240831 01,2434.114952886743
75_20240831 02,2179.5492532513167
75_20240831 03,2202.588158098747
75_20240831 04,2037.9628088525014
75_20240831 05,2205.7277587313733
75_20240831 06,2372.833467686707
75_20240831 07,2682.398760549664
75_20240831 08,2937.355331117925
75_20240831 09,2985.147454257061
75_20240831 10,3033.9673240002935
75_20240831 11,3145.527139043367
75_20240831 12,3028.1520999133186
75_20240831 13,3172.5371098344262
75_20240831 14,3170.5208739370437
75_20240831 15,3215.1542188567955
75_20240831 16,3157.305901431446
75_20240831 17,3062.451053985717
75_20240831 18,2845.203720387207
75_20240831 19,2728.8830483912625
75_20240831 20,2680.4114096484486
75_20240831 21,2577.428205364477
75_20240831 22,2384.089733256932
75_20240831 23,2637.283993476172
76_20240825 00,3149.64539572078
76_20240825 01,3146.5741574718177
76_20240825 02,3108.696013816259
76_20240825 03,2991.6385551831886
76_20240825 04,2993.283875230066
76_20240825 05,3027.6379246890137
76_20240825 06,2970.0403149357867
76_20240825 07,2913.5822523257293
76_20240825 08,2984.3747137315127
76_20240825 09,3409.514334499916
76_20240825 10,3328.7867809871514
76_20240825 11,3320.4462333388333
76_20240825 12,3630.4619210049273
76_20240825 13,3539.7887113582838
76_20240825 14,3433.795613373271
76_20240825 15,3361.479122121378
76_20240825 16,3397.130798581228
76_20240825 17,3341.8617807523606
76_20240825 18,3543.790835734049
76_20240825 19,3384.7145691850815
76_20240825 20,3268.9395832362825
76_20240825 21,3180.3542267481166
76_20240825 22,3143.380795883897
76_20240825 23,3126.074613861246
76_20240826 00,3162.197588072853
76_20240826 01,3091.1959448443313
76_20240826 02,3084.0575039972223
76_20240826 03,3099.561799631566
76_20240826 04,3159.2647615811334
76_20240826 05,3178.0430325628186
76_20240826 06,3009.0746250541456
76_20240826 07,3147.2296675768985
76_20240826 08,3123.187646285205
76_20240826 09,3426.7625664802154
76_20240826 10,3399.412863551375
76_20240826 11,3418.977073999147
76_20240826 12,3433.2343805951527
76_20240826 13,3443.2793367417676
76_20240826 14,3599.4422439838722
76_20240826 15,3576.8607296628006
76_20240826 16,3316.3481728661422
76_20240826 17,3466.0261489111635
76_20240826 18,3457.904022953715
