,num_date_time,answer
11899,71_20240830 19,1546.71
11900,71_20240830 20,1475.28
11901,71_20240830 21,1342.01
11902,71_20240830 22,1290.26
11903,71_20240830 23,1145.49
11904,71_20240831 00,986.91
11905,71_20240831 01,813.79
11906,71_20240831 02,709.62
11907,71_20240831 03,662.57
11908,71_20240831 04,641.31
11909,71_20240831 05,643.27
11910,71_20240831 06,662.62
11911,71_20240831 07,790.64
11912,71_20240831 08,882.11
11913,71_20240831 09,963.54
11914,71_20240831 10,1002.86
11915,71_20240831 11,1094.54
11916,71_20240831 12,1093.48
11917,71_20240831 13,1168.0
11918,71_20240831 14,1295.27
11919,71_20240831 15,1222.9
11920,71_20240831 16,1426.04
11921,71_20240831 17,1413.54
11922,71_20240831 18,1420.23
11923,71_20240831 19,1356.9
11924,71_20240831 20,1330.21
11925,71_20240831 21,1361.8
11926,71_20240831 22,1274.5
11927,71_20240831 23,1179.19
11928,72_20240825 00,1244.61
11929,72_20240825 01,1214.75
11930,72_20240825 02,1222.1
11931,72_20240825 03,1201.89
11932,72_20240825 04,1183.17
11933,72_20240825 05,1188.32
11934,72_20240825 06,1195.34
11935,72_20240825 07,1147.25
11936,72_20240825 08,1042.27
11937,72_20240825 09,922.73
11938,72_20240825 10,648.35
11939,72_20240825 11,685.41
11940,72_20240825 12,792.92
11941,72_20240825 13,792.46
11942,72_20240825 14,897.29
11943,72_20240825 15,911.66
11944,72_20240825 16,1007.18
11945,72_20240825 17,1081.58
11946,72_20240825 18,1138.18
11947,72_20240825 19,1186.93
11948,72_20240825 20,1199.03
11949,72_20240825 21,1204.74
11950,72_20240825 22,1241.69
11951,72_20240825 23,1269.05
11952,72_20240826 00,1574.85
11953,72_20240826 01,1638.04
11954,72_20240826 02,1628.05
11955,72_20240826 03,1550.82
11956,72_20240826 04,1326.13
11957,72_20240826 05,1327.66
11958,72_20240826 06,1381.77
11959,72_20240826 07,1536.1
11960,72_20240826 08,1601.49
11961,72_20240826 09,1774.49
11962,72_20240826 10,1765.77
11963,72_20240826 11,1701.85
11964,72_20240826 12,1675.63
11965,72_20240826 13,1679.84
11966,72_20240826 14,1614.69
11967,72_20240826 15,1556.55
11968,72_20240826 16,1500.89
11969,72_20240826 17,1564.16
11970,72_20240826 18,1537.37
11971,72_20240826 19,1422.48
11972,72_20240826 20,1365.62
11973,72_20240826 21,1363.08
11974,72_20240826 22,1444.63
11975,72_20240826 23,1512.39
11976,72_20240827 00,1680.22
11977,72_20240827 01,1771.02
11978,72_20240827 02,1777.38
11979,72_20240827 03,1697.82
11980,72_20240827 04,1500.89
11981,72_20240827 05,1512.6
11982,72_20240827 06,1556.8
11983,72_20240827 07,1669.62
11984,72_20240827 08,1678.99
11985,72_20240827 09,1807.36
11986,72_20240827 10,1817.22
11987,72_20240827 11,1807.44
11988,72_20240827 12,1797.8
11989,72_20240827 13,1773.26
11990,72_20240827 14,1608.68
11991,72_20240827 15,1554.01
11992,72_20240827 16,1468.54
11993,72_20240827 17,1488.16
11994,72_20240827 18,1465.57
11995,72_20240827 19,1375.49
11996,72_20240827 20,1334.09
11997,72_20240827 21,1338.3
11998,72_20240827 22,1434.19
11999,72_20240827 23,1532.03
12000,72_20240828 00,1650.0
12001,72_20240828 01,1729.54
12002,72_20240828 02,1748.48
12003,72_20240828 03,1651.24
12004,72_20240828 04,1475.5
12005,72_20240828 05,1447.69
12006,72_20240828 06,1475.43
12007,72_20240828 07,1613.06
12008,72_20240828 08,1655.41
12009,72_20240828 09,1789.92
12010,72_20240828 10,1821.37
12011,72_20240828 11,1808.42
12012,72_20240828 12,1790.91
12013,72_20240828 13,1760.6
12014,72_20240828 14,1623.36
12015,72_20240828 15,1514.26
12016,72_20240828 16,1462.79
12017,72_20240828 17,1533.16
12018,72_20240828 18,1520.05
12019,72_20240828 19,1412.25
12020,72_20240828 20,1359.84
12021,72_20240828 21,1359.49
12022,72_20240828 22,1444.59
12023,72_20240828 23,1525.03
12024,72_20240829 00,1652.39
12025,72_20240829 01,1741.57
12026,72_20240829 02,1742.99
12027,72_20240829 03,1663.12
12028,72_20240829 04,1500.17
12029,72_20240829 05,1486.5
12030,72_20240829 06,1534.37
12031,72_20240829 07,1662.17
12032,72_20240829 08,1676.71
12033,72_20240829 09,1763.47
12034,72_20240829 10,1764.24
12035,72_20240829 11,1722.05
12036,72_20240829 12,1734.42
12037,72_20240829 13,1727.65
12038,72_20240829 14,1545.29
12039,72_20240829 15,1510.01
12040,72_20240829 16,1400.92
12041,72_20240829 17,1493.93
12042,72_20240829 18,1474.77
12043,72_20240829 19,1418.55
12044,72_20240829 20,1368.83
12045,72_20240829 21,1372.52
12046,72_20240829 22,1435.55
12047,72_20240829 23,1523.95
12048,72_20240830 00,1660.18
12049,72_20240830 01,1760.94
12050,72_20240830 02,1773.07
12051,72_20240830 03,1681.59
12052,72_20240830 04,1509.75
12053,72_20240830 05,1505.2
12054,72_20240830 06,1559.14
12055,72_20240830 07,1620.45
12056,72_20240830 08,1660.9
12057,72_20240830 09,1747.66
12058,72_20240830 10,1654.9
12059,72_20240830 11,1658.5
12060,72_20240830 12,1661.85
12061,72_20240830 13,1557.46
12062,72_20240830 14,1488.6
12063,72_20240830 15,1363.57
12064,72_20240830 16,1345.85
12065,72_20240830 17,1433.33
12066,72_20240830 18,1352.75
12067,72_20240830 19,1266.87
12068,72_20240830 20,1274.35
12069,72_20240830 21,1276.35
12070,72_20240830 22,1368.3
12071,72_20240830 23,1448.3
12072,72_20240831 00,1408.74
12073,72_20240831 01,1420.67
12074,72_20240831 02,1417.45
12075,72_20240831 03,1362.74
12076,72_20240831 04,1367.34
12077,72_20240831 05,1371.8
12078,72_20240831 06,1356.71
12079,72_20240831 07,1216.01
12080,72_20240831 08,1050.54
12081,72_20240831 09,988.54
12082,72_20240831 10,928.79
12083,72_20240831 11,878.84
12084,72_20240831 12,881.55
12085,72_20240831 13,895.69
12086,72_20240831 14,986.39
12087,72_20240831 15,883.54
12088,72_20240831 16,1018.5
12089,72_20240831 17,1077.2
12090,72_20240831 18,1114.55
12091,72_20240831 19,1118.09
12092,72_20240831 20,1129.34
12093,72_20240831 21,1141.62
12094,72_20240831 22,1179.57
12095,72_20240831 23,1261.85
12096,73_20240825 00,683.54
12097,73_20240825 01,665.93
12098,73_20240825 02,673.85
12099,73_20240825 03,655.27
12100,73_20240825 04,580.02
12101,73_20240825 05,579.26
12102,73_20240825 06,632.25
12103,73_20240825 07,696.02
12104,73_20240825 08,1166.56
12105,73_20240825 09,2398.93
12106,73_20240825 10,4081.79
12107,73_20240825 11,4921.47
12108,73_20240825 12,5081.87
12109,73_20240825 13,4847.83
12110,73_20240825 14,5203.56
12111,73_20240825 15,5242.96
12112,73_20240825 16,5189.07
12113,73_20240825 17,5141.71
12114,73_20240825 18,5017.69
12115,73_20240825 19,4754.81
12116,73_20240825 20,4304.04
12117,73_20240825 21,1697.54
12118,73_20240825 22,903.81
12119,73_20240825 23,826.29
12120,73_20240826 00,702.0
12121,73_20240826 01,660.81
12122,73_20240826 02,670.39
12123,73_20240826 03,632.5
12124,73_20240826 04,566.85
12125,73_20240826 05,560.29
12126,73_20240826 06,645.22
12127,73_20240826 07,668.18
12128,73_20240826 08,1087.67
12129,73_20240826 09,2152.53
12130,73_20240826 10,4077.5
12131,73_20240826 11,4807.48
12132,73_20240826 12,4670.95
12133,73_20240826 13,4682.19
12134,73_20240826 14,4812.27
12135,73_20240826 15,4821.2
12136,73_20240826 16,4670.55
12137,73_20240826 17,4654.32
12138,73_20240826 18,4649.11
12139,73_20240826 19,4301.01
12140,73_20240826 20,3952.54
12141,73_20240826 21,1663.62
12142,73_20240826 22,902.75
12143,73_20240826 23,816.67
12144,73_20240827 00,727.52
12145,73_20240827 01,696.65
12146,73_20240827 02,673.22
12147,73_20240827 03,631.23
12148,73_20240827 04,573.92
12149,73_20240827 05,576.68
12150,73_20240827 06,620.48
12151,73_20240827 07,648.53
12152,73_20240827 08,930.26
12153,73_20240827 09,1486.79
12154,73_20240827 10,3057.68
12155,73_20240827 11,3444.21
12156,73_20240827 12,3565.54
12157,73_20240827 13,3978.29
12158,73_20240827 14,4020.64
12159,73_20240827 15,4026.31
12160,73_20240827 16,3996.37
12161,73_20240827 17,3958.46
12162,73_20240827 18,3974.1
12163,73_20240827 19,3927.66
12164,73_20240827 20,3755.78
12165,73_20240827 21,1672.97
12166,73_20240827 22,946.75
12167,73_20240827 23,839.37
12168,73_20240828 00,759.96
12169,73_20240828 01,672.78
12170,73_20240828 02,646.28
12171,73_20240828 03,607.07
12172,73_20240828 04,572.91
12173,73_20240828 05,558.65
12174,73_20240828 06,605.72
12175,73_20240828 07,644.48
12176,73_20240828 08,1006.92
12177,73_20240828 09,1737.65
12178,73_20240828 10,3598.28
12179,73_20240828 11,4129.22
12180,73_20240828 12,4429.5
12181,73_20240828 13,4644.28
12182,73_20240828 14,4505.62
12183,73_20240828 15,4379.28
12184,73_20240828 16,4371.84
12185,73_20240828 17,4376.61
12186,73_20240828 18,4251.3
12187,73_20240828 19,4010.06
12188,73_20240828 20,3977.32
12189,73_20240828 21,1773.91
12190,73_20240828 22,991.05
12191,73_20240828 23,886.57
12192,73_20240829 00,748.38
12193,73_20240829 01,754.88
12194,73_20240829 02,720.51
12195,73_20240829 03,666.88
12196,73_20240829 04,595.88
12197,73_20240829 05,574.66
12198,73_20240829 06,608.17
12199,73_20240829 07,656.45
12200,73_20240829 08,1071.7
12201,73_20240829 09,1707.54
12202,73_20240829 10,3612.14
12203,73_20240829 11,4239.84
12204,73_20240829 12,4452.55
12205,73_20240829 13,4719.47
12206,73_20240829 14,4643.18
12207,73_20240829 15,4824.04
12208,73_20240829 16,4704.31
12209,73_20240829 17,4834.31
12210,73_20240829 18,4532.1
12211,73_20240829 19,4162.82
12212,73_20240829 20,4036.12
12213,73_20240829 21,1753.64
12214,73_20240829 22,960.79
12215,73_20240829 23,850.58
12216,73_20240830 00,776.76
12217,73_20240830 01,711.84
12218,73_20240830 02,655.52
12219,73_20240830 03,617.55
12220,73_20240830 04,568.08
12221,73_20240830 05,553.51
12222,73_20240830 06,618.54
12223,73_20240830 07,656.31
12224,73_20240830 08,958.84
12225,73_20240830 09,1789.56
12226,73_20240830 10,3664.26
12227,73_20240830 11,4369.26
12228,73_20240830 12,4632.39
12229,73_20240830 13,4452.98
12230,73_20240830 14,4753.07
12231,73_20240830 15,4744.18
12232,73_20240830 16,4538.72
12233,73_20240830 17,4561.05
12234,73_20240830 18,4396.35
12235,73_20240830 19,4005.44
12236,73_20240830 20,3901.49
12237,73_20240830 21,1595.81
12238,73_20240830 22,898.45
12239,73_20240830 23,758.32
12240,73_20240831 00,658.49
12241,73_20240831 01,645.61
12242,73_20240831 02,634.65
12243,73_20240831 03,599.21
12244,73_20240831 04,563.95
12245,73_20240831 05,552.78
12246,73_20240831 06,611.05
12247,73_20240831 07,652.07
12248,73_20240831 08,913.54
12249,73_20240831 09,1543.2
12250,73_20240831 10,3347.39
12251,73_20240831 11,4243.5
12252,73_20240831 12,4325.11
12253,73_20240831 13,4396.37
12254,73_20240831 14,4536.43
12255,73_20240831 15,4599.05
12256,73_20240831 16,4450.2
12257,73_20240831 17,4480.65
12258,73_20240831 18,4450.29
12259,73_20240831 19,4275.76
12260,73_20240831 20,4039.41
12261,73_20240831 21,1616.51
12262,73_20240831 22,836.57
12263,73_20240831 23,756.82
12264,74_20240825 00,966.12
12265,74_20240825 01,903.79
12266,74_20240825 02,879.44
12267,74_20240825 03,858.23
12268,74_20240825 04,854.65
12269,74_20240825 05,882.04
12270,74_20240825 06,1022.22
12271,74_20240825 07,980.0
12272,74_20240825 08,1155.0
12273,74_20240825 09,2497.5
12274,74_20240825 10,4065.64
12275,74_20240825 11,4963.85
12276,74_20240825 12,4930.06
12277,74_20240825 13,4938.37
12278,74_20240825 14,4801.5
12279,74_20240825 15,4666.39
12280,74_20240825 16,4881.72
12281,74_20240825 17,4726.08
12282,74_20240825 18,4521.31
12283,74_20240825 19,4148.32
12284,74_20240825 20,3850.13
12285,74_20240825 21,2162.26
12286,74_20240825 22,1138.85
12287,74_20240825 23,998.86
12288,74_20240826 00,1471.89
12289,74_20240826 01,1556.65
12290,74_20240826 02,1543.12
12291,74_20240826 03,1522.25
12292,74_20240826 04,1469.29
12293,74_20240826 05,1222.25
12294,74_20240826 06,1208.62
12295,74_20240826 07,1129.04
12296,74_20240826 08,1544.39
12297,74_20240826 09,2672.73
12298,74_20240826 10,3852.68
12299,74_20240826 11,4418.3
12300,74_20240826 12,4282.84
12301,74_20240826 13,4952.16
12302,74_20240826 14,4738.42
12303,74_20240826 15,4658.28
12304,74_20240826 16,4715.87
12305,74_20240826 17,3062.65
12306,74_20240826 18,3793.53
12307,74_20240826 19,4138.27
12308,74_20240826 20,3751.95
12309,74_20240826 21,2234.78
12310,74_20240826 22,1226.95
12311,74_20240826 23,976.66
12312,74_20240827 00,1475.76
12313,74_20240827 01,1551.18
12314,74_20240827 02,1572.9
12315,74_20240827 03,1548.67
12316,74_20240827 04,1490.6
12317,74_20240827 05,1258.76
12318,74_20240827 06,1225.32
12319,74_20240827 07,1120.88
12320,74_20240827 08,1510.64
12321,74_20240827 09,2878.99
12322,74_20240827 10,4332.6
12323,74_20240827 11,4485.91
12324,74_20240827 12,4825.52
12325,74_20240827 13,4752.04
12326,74_20240827 14,4417.11
12327,74_20240827 15,4406.17
12328,74_20240827 16,4311.29
12329,74_20240827 17,4266.38
12330,74_20240827 18,4240.14
12331,74_20240827 19,3940.68
12332,74_20240827 20,3528.54
12333,74_20240827 21,2007.09
12334,74_20240827 22,1230.66
12335,74_20240827 23,952.11
12336,74_20240828 00,1454.75
12337,74_20240828 01,1522.22
12338,74_20240828 02,1502.97
12339,74_20240828 03,1511.26
12340,74_20240828 04,1467.65
12341,74_20240828 05,1241.92
12342,74_20240828 06,1201.21
12343,74_20240828 07,1129.49
12344,74_20240828 08,1430.49
12345,74_20240828 09,2672.05
12346,74_20240828 10,4188.93
12347,74_20240828 11,4322.36
12348,74_20240828 12,4604.34
12349,74_20240828 13,4653.99
12350,74_20240828 14,4315.49
12351,74_20240828 15,4713.14
12352,74_20240828 16,4170.37
12353,74_20240828 17,4087.69
12354,74_20240828 18,4343.04
12355,74_20240828 19,3925.94
12356,74_20240828 20,3560.56
12357,74_20240828 21,2094.61
12358,74_20240828 22,1243.79
12359,74_20240828 23,968.45
12360,74_20240829 00,1413.54
12361,74_20240829 01,1517.98
12362,74_20240829 02,1418.66
12363,74_20240829 03,1425.8
12364,74_20240829 04,1220.58
12365,74_20240829 05,1088.42
12366,74_20240829 06,1128.11
12367,74_20240829 07,1035.07
12368,74_20240829 08,1496.46
12369,74_20240829 09,2810.83
12370,74_20240829 10,4198.92
12371,74_20240829 11,4723.0
12372,74_20240829 12,4984.57
12373,74_20240829 13,4721.38
12374,74_20240829 14,4448.38
12375,74_20240829 15,4514.05
12376,74_20240829 16,4678.52
12377,74_20240829 17,4250.75
12378,74_20240829 18,4556.36
12379,74_20240829 19,4336.46
12380,74_20240829 20,3504.33
12381,74_20240829 21,2339.76
12382,74_20240829 22,1235.79
12383,74_20240829 23,1075.65
12384,74_20240830 00,1548.81
12385,74_20240830 01,1540.95
12386,74_20240830 02,1502.29
12387,74_20240830 03,1533.28
12388,74_20240830 04,1470.35
12389,74_20240830 05,1265.12
12390,74_20240830 06,1219.72
12391,74_20240830 07,1126.66
12392,74_20240830 08,1425.64
12393,74_20240830 09,2622.77
12394,74_20240830 10,4157.89
12395,74_20240830 11,4201.66
12396,74_20240830 12,4984.72
12397,74_20240830 13,4573.36
12398,74_20240830 14,4621.72
12399,74_20240830 15,4509.0
12400,74_20240830 16,4400.77
12401,74_20240830 17,4488.49
12402,74_20240830 18,4726.64
12403,74_20240830 19,4437.48
12404,74_20240830 20,3983.74
12405,74_20240830 21,2383.65
12406,74_20240830 22,1231.63
12407,74_20240830 23,965.09
12408,74_20240831 00,1458.46
12409,74_20240831 01,1572.44
12410,74_20240831 02,1512.6
12411,74_20240831 03,1560.46
12412,74_20240831 04,1480.36
12413,74_20240831 05,1253.87
12414,74_20240831 06,1213.09
12415,74_20240831 07,1093.56
12416,74_20240831 08,1448.14
12417,74_20240831 09,2363.94
12418,74_20240831 10,3875.18
12419,74_20240831 11,4399.26
12420,74_20240831 12,4989.13
12421,74_20240831 13,4549.88
12422,74_20240831 14,4926.94
12423,74_20240831 15,4419.47
12424,74_20240831 16,4333.61
12425,74_20240831 17,4394.54
12426,74_20240831 18,4901.96
12427,74_20240831 19,4206.1
12428,74_20240831 20,3764.29
12429,74_20240831 21,2210.04
12430,74_20240831 22,1213.38
12431,74_20240831 23,931.64
12432,75_20240825 00,2680.8
12433,75_20240825 01,2630.16
12434,75_20240825 02,2596.19
12435,75_20240825 03,2644.09
12436,75_20240825 04,2708.22
12437,75_20240825 05,2799.24
12438,75_20240825 06,2863.81
12439,75_20240825 07,2952.43
12440,75_20240825 08,2949.03
12441,75_20240825 09,3000.41
12442,75_20240825 10,3052.86
12443,75_20240825 11,3161.11
12444,75_20240825 12,3179.08
12445,75_20240825 13,2994.69
12446,75_20240825 14,3118.59
12447,75_20240825 15,3065.09
12448,75_20240825 16,3040.6
12449,75_20240825 17,3094.81
12450,75_20240825 18,2963.52
12451,75_20240825 19,2869.14
12452,75_20240825 20,2803.67
12453,75_20240825 21,2731.61
12454,75_20240825 22,2675.09
12455,75_20240825 23,2669.72
12456,75_20240826 00,2791.25
12457,75_20240826 01,2714.88
12458,75_20240826 02,2679.83
12459,75_20240826 03,2749.8
12460,75_20240826 04,2883.77
12461,75_20240826 05,2980.91
12462,75_20240826 06,3034.31
12463,75_20240826 07,3397.59
12464,75_20240826 08,3706.58
12465,75_20240826 09,3888.22
12466,75_20240826 10,3942.2
12467,75_20240826 11,3960.13
12468,75_20240826 12,3914.5
12469,75_20240826 13,3988.31
12470,75_20240826 14,4010.95
12471,75_20240826 15,3961.08
12472,75_20240826 16,3984.01
12473,75_20240826 17,3736.88
12474,75_20240826 18,3403.24
12475,75_20240826 19,3181.92
12476,75_20240826 20,2983.63
12477,75_20240826 21,2917.37
12478,75_20240826 22,2791.41
12479,75_20240826 23,2785.41
12480,75_20240827 00,2587.29
12481,75_20240827 01,2534.03
12482,75_20240827 02,2520.82
12483,75_20240827 03,2529.74
12484,75_20240827 04,2670.12
12485,75_20240827 05,2935.1
12486,75_20240827 06,2909.23
12487,75_20240827 07,3315.71
12488,75_20240827 08,3567.24
12489,75_20240827 09,3799.73
12490,75_20240827 10,3825.25
12491,75_20240827 11,3822.05
12492,75_20240827 12,3897.68
12493,75_20240827 13,3930.64
12494,75_20240827 14,3998.96
12495,75_20240827 15,3955.51
12496,75_20240827 16,3768.52
12497,75_20240827 17,3381.74
12498,75_20240827 18,3325.15
12499,75_20240827 19,3255.34
12500,75_20240827 20,2912.89
12501,75_20240827 21,2951.29
12502,75_20240827 22,2707.68
12503,75_20240827 23,2579.91
12504,75_20240828 00,2618.96
12505,75_20240828 01,2525.81
12506,75_20240828 02,2362.85
12507,75_20240828 03,2180.92
12508,75_20240828 04,1988.84
12509,75_20240828 05,2310.55
12510,75_20240828 06,2321.33
12511,75_20240828 07,2840.03
12512,75_20240828 08,3459.8
12513,75_20240828 09,3720.59
12514,75_20240828 10,3933.25
12515,75_20240828 11,3967.86
12516,75_20240828 12,3956.56
12517,75_20240828 13,3982.51
12518,75_20240828 14,3971.78
12519,75_20240828 15,3951.01
12520,75_20240828 16,3906.33
12521,75_20240828 17,3519.53
12522,75_20240828 18,3331.09
12523,75_20240828 19,3157.19
12524,75_20240828 20,2902.08
12525,75_20240828 21,2755.78
12526,75_20240828 22,2575.99
12527,75_20240828 23,2483.23
12528,75_20240829 00,2435.77
12529,75_20240829 01,2406.1
12530,75_20240829 02,2343.76
12531,75_20240829 03,2345.53
12532,75_20240829 04,2474.39
12533,75_20240829 05,2635.29
12534,75_20240829 06,2719.52
12535,75_20240829 07,3091.27
12536,75_20240829 08,3550.76
12537,75_20240829 09,3786.54
12538,75_20240829 10,3885.47
12539,75_20240829 11,3836.23
12540,75_20240829 12,3866.2
12541,75_20240829 13,3802.13
12542,75_20240829 14,3731.02
12543,75_20240829 15,3725.41
12544,75_20240829 16,3670.16
12545,75_20240829 17,3399.92
12546,75_20240829 18,3368.92
12547,75_20240829 19,3227.89
12548,75_20240829 20,3066.03
12549,75_20240829 21,3000.0
12550,75_20240829 22,2847.65
12551,75_20240829 23,2508.42
12552,75_20240830 00,2460.47
12553,75_20240830 01,2460.63
12554,75_20240830 02,2417.36
12555,75_20240830 03,2490.74
12556,75_20240830 04,2508.26
12557,75_20240830 05,2740.25
12558,75_20240830 06,2709.08
12559,75_20240830 07,3041.58
12560,75_20240830 08,3463.52
12561,75_20240830 09,3787.66
12562,75_20240830 10,3837.08
12563,75_20240830 11,3889.76
12564,75_20240830 12,3855.38
12565,75_20240830 13,3835.34
12566,75_20240830 14,3840.92
12567,75_20240830 15,3916.07
12568,75_20240830 16,3868.22
12569,75_20240830 17,3607.6
12570,75_20240830 18,3252.68
12571,75_20240830 19,3070.06
12572,75_20240830 20,2763.62
12573,75_20240830 21,2728.42
12574,75_20240830 22,2650.41
12575,75_20240830 23,2572.44
12576,75_20240831 00,2466.87
12577,75_20240831 01,2381.85
12578,75_20240831 02,2205.84
12579,75_20240831 03,2186.44
12580,75_20240831 04,2022.11
12581,75_20240831 05,2259.2
12582,75_20240831 06,2426.74
12583,75_20240831 07,2708.88
12584,75_20240831 08,2881.71
12585,75_20240831 09,2966.99
12586,75_20240831 10,3080.49
12587,75_20240831 11,3187.62
12588,75_20240831 12,3037.84
12589,75_20240831 13,3155.36
12590,75_20240831 14,3213.23
12591,75_20240831 15,3183.39
12592,75_20240831 16,3187.07
12593,75_20240831 17,3073.62
12594,75_20240831 18,2920.26
12595,75_20240831 19,2756.09
12596,75_20240831 20,2634.19
12597,75_20240831 21,2545.74
12598,75_20240831 22,2427.61
12599,75_20240831 23,2406.96
12600,76_20240825 00,3160.45
12601,76_20240825 01,3113.46
12602,76_20240825 02,3089.86
12603,76_20240825 03,3072.8
12604,76_20240825 04,3054.17
12605,76_20240825 05,3041.69
12606,76_20240825 06,3044.66
12607,76_20240825 07,3082.03
12608,76_20240825 08,3210.69
12609,76_20240825 09,3283.77
12610,76_20240825 10,3326.3
12611,76_20240825 11,3327.41
12612,76_20240825 12,3314.86
12613,76_20240825 13,3357.38
12614,76_20240825 14,3381.96
12615,76_20240825 15,3344.19
12616,76_20240825 16,3367.12
12617,76_20240825 17,3341.96
12618,76_20240825 18,3344.5
12619,76_20240825 19,3294.06
12620,76_20240825 20,3253.38
12621,76_20240825 21,3233.23
12622,76_20240825 22,3213.54
12623,76_20240825 23,3210.65
12624,76_20240826 00,3190.83
12625,76_20240826 01,3155.34
12626,76_20240826 02,3110.56
12627,76_20240826 03,3144.88
12628,76_20240826 04,3128.96
12629,76_20240826 05,3111.14
12630,76_20240826 06,3123.44
12631,76_20240826 07,3190.04
12632,76_20240826 08,3230.1
12633,76_20240826 09,3253.99
12634,76_20240826 10,3279.57
12635,76_20240826 11,3320.72
12636,76_20240826 12,3353.07
12637,76_20240826 13,3343.58
12638,76_20240826 14,3346.81
12639,76_20240826 15,3359.24
12640,76_20240826 16,3404.31
12641,76_20240826 17,3357.05
12642,76_20240826 18,3334.27
12643,76_20240826 19,3146.99
12644,76_20240826 20,3185.85
12645,76_20240826 21,3182.66
12646,76_20240826 22,3175.6
12647,76_20240826 23,3140.99
12648,76_20240827 00,3169.94
12649,76_20240827 01,3165.56
12650,76_20240827 02,3176.54
12651,76_20240827 03,3174.94
12652,76_20240827 04,3172.97
12653,76_20240827 05,3126.74
12654,76_20240827 06,3130.04
12655,76_20240827 07,3092.46
12656,76_20240827 08,3103.03
12657,76_20240827 09,2991.66
12658,76_20240827 10,3050.14
12659,76_20240827 11,3013.84
12660,76_20240827 12,3025.24
12661,76_20240827 13,3059.07
12662,76_20240827 14,3122.29
12663,76_20240827 15,3152.85
12664,76_20240827 16,3181.96
12665,76_20240827 17,3221.15
12666,76_20240827 18,3192.02
12667,76_20240827 19,3141.76
12668,76_20240827 20,3107.65
12669,76_20240827 21,3099.6
12670,76_20240827 22,3097.19
12671,76_20240827 23,3057.45
12672,76_20240828 00,3020.67
12673,76_20240828 01,2991.54
12674,76_20240828 02,2961.91
12675,76_20240828 03,2942.8
12676,76_20240828 04,2949.77
12677,76_20240828 05,2877.03
12678,76_20240828 06,2868.75
12679,76_20240828 07,2906.88
12680,76_20240828 08,2990.54
12681,76_20240828 09,3031.37
12682,76_20240828 10,3105.02
12683,76_20240828 11,3150.32
12684,76_20240828 12,3216.54
12685,76_20240828 13,3304.74
12686,76_20240828 14,3323.9
12687,76_20240828 15,3149.62
12688,76_20240828 16,3262.44
12689,76_20240828 17,3239.91
12690,76_20240828 18,3341.65
12691,76_20240828 19,3260.66
12692,76_20240828 20,3219.8
12693,76_20240828 21,3209.22
12694,76_20240828 22,3144.05
12695,76_20240828 23,3101.46
12696,76_20240829 00,3046.04
12697,76_20240829 01,3040.39
12698,76_20240829 02,3010.75
12699,76_20240829 03,2985.53
12700,76_20240829 04,2929.01
12701,76_20240829 05,2914.87
12702,76_20240829 06,2908.87
12703,76_20240829 07,2938.79
12704,76_20240829 08,2996.35
12705,76_20240829 09,3055.96
12706,76_20240829 10,3149.97
12707,76_20240829 11,3206.27
12708,76_20240829 12,3251.71
12709,76_20240829 13,3361.09
12710,76_20240829 14,2866.49
12711,76_20240829 15,2796.55
12712,76_20240829 16,3124.46
12713,76_20240829 17,3229.03
12714,76_20240829 18,3336.41
12715,76_20240829 19,3257.69
12716,76_20240829 20,3197.07
12717,76_20240829 21,3118.35
12718,76_20240829 22,3088.6
12719,76_20240829 23,3049.2
12720,76_20240830 00,3041.28
12721,76_20240830 01,3044.73
12722,76_20240830 02,2979.37
12723,76_20240830 03,2951.49
12724,76_20240830 04,2960.19
12725,76_20240830 05,2933.19
12726,76_20240830 06,2951.02
12727,76_20240830 07,3006.29
12728,76_20240830 08,3095.1
12729,76_20240830 09,3198.2
12730,76_20240830 10,3242.49
12731,76_20240830 11,3226.68
12732,76_20240830 12,3321.08
12733,76_20240830 13,3333.61
12734,76_20240830 14,3114.27
12735,76_20240830 15,3158.27
12736,76_20240830 16,3387.08
12737,76_20240830 17,3357.45
12738,76_20240830 18,3223.23
12739,76_20240830 19,3212.63
12740,76_20240830 20,3103.53
12741,76_20240830 21,3042.21
12742,76_20240830 22,3036.56
12743,76_20240830 23,3012.29
12744,76_20240831 00,2993.41
12745,76_20240831 01,2979.26
12746,76_20240831 02,2963.44
12747,76_20240831 03,2925.71
12748,76_20240831 04,2897.35
12749,76_20240831 05,2889.16
12750,76_20240831 06,2871.91
12751,76_20240831 07,2896.2
12752,76_20240831 08,2933.52
12753,76_20240831 09,2994.87
12754,76_20240831 10,3066.99
12755,76_20240831 11,3141.05
12756,76_20240831 12,3155.08
12757,76_20240831 13,3221.74
12758,76_20240831 14,3304.31
12759,76_20240831 15,3355.09
12760,76_20240831 16,3279.78
12761,76_20240831 17,3302.11
12762,76_20240831 18,3212.78
12763,76_20240831 19,3130.19
12764,76_20240831 20,3076.43
12765,76_20240831 21,3068.07
12766,76_20240831 22,3024.27
12767,76_20240831 23,2999.79
12768,77_20240825 00,1070.04
12769,77_20240825 01,1203.68
12770,77_20240825 02,1201.99
12771,77_20240825 03,1178.56
12772,77_20240825 04,1232.77
12773,77_20240825 05,1160.91
12774,77_20240825 06,1146.7
12775,77_20240825 07,1419.35
12776,77_20240825 08,1584.04
12777,77_20240825 09,1710.36
12778,77_20240825 10,1930.19
12779,77_20240825 11,1807.06
