num_date_time,answer
91_20240831 06,1084.1977618063834
91_20240831 07,1213.6980971761527
91_20240831 08,1365.0802062212795
91_20240831 09,1497.097239730277
91_20240831 10,1612.9123416022346
91_20240831 11,1667.157227419898
91_20240831 12,1711.5103042571345
91_20240831 13,1723.0534985533582
91_20240831 14,1735.7681480414194
91_20240831 15,1747.4221070084027
91_20240831 16,1735.1863745923267
91_20240831 17,1849.9808935720744
91_20240831 18,1935.776142939913
91_20240831 19,2014.3240953896743
91_20240831 20,2075.083891286922
91_20240831 21,2076.4098878572777
91_20240831 22,1970.7947844003638
91_20240831 23,1814.84212203169
92_20240825 00,275.96879726453176
92_20240825 01,276.2097539433149
92_20240825 02,276.779235880163
92_20240825 03,283.8084997613016
92_20240825 04,298.95664780428785
92_20240825 05,506.1972214935728
92_20240825 06,521.6873094051905
92_20240825 07,738.6200934427721
92_20240825 08,787.063838553295
92_20240825 09,813.1980534695155
92_20240825 10,807.5813824630822
92_20240825 11,805.1692399973142
92_20240825 12,828.8449998440747
92_20240825 13,810.3655886772597
92_20240825 14,824.2459055362142
92_20240825 15,770.1816139722464
92_20240825 16,621.5432054844247
92_20240825 17,500.46935512832414
92_20240825 18,313.22556642879397
92_20240825 19,293.8835538383138
92_20240825 20,301.98296434369854
92_20240825 21,303.26817092788013
92_20240825 22,302.5641058785591
92_20240825 23,286.6643828138758
92_20240826 00,288.85120859893254
92_20240826 01,289.0829466312083
92_20240826 02,288.2037105594638
92_20240826 03,288.8051185872626
92_20240826 04,307.14978827743346
92_20240826 05,498.09891741222566
92_20240826 06,543.8598932357386
92_20240826 07,775.398540885687
92_20240826 08,798.1610167403121
92_20240826 09,824.503335761138
92_20240826 10,818.8048998184112
92_20240826 11,815.3990728773945
92_20240826 12,834.7024241659931
92_20240826 13,820.4719683003977
92_20240826 14,824.8350633798202
92_20240826 15,801.5341953453857
92_20240826 16,638.0991080231581
92_20240826 17,485.51573375231357
92_20240826 18,310.41518956407987
92_20240826 19,291.26113772522933
92_20240826 20,305.7972179482463
92_20240826 21,304.2241777481738
92_20240826 22,303.75503531521815
92_20240826 23,277.5002033840473
92_20240827 00,278.2649434898033
92_20240827 01,278.4285983572006
92_20240827 02,278.45476668753594
92_20240827 03,277.61578666837954
92_20240827 04,300.68112467290393
92_20240827 05,466.547259138335
92_20240827 06,511.61822413531513
92_20240827 07,730.4436201330284
92_20240827 08,751.2219963147425
92_20240827 09,781.5921296490931
92_20240827 10,771.8365166727247
92_20240827 11,761.6659134601655
92_20240827 12,777.0682725613816
92_20240827 13,785.3258557863982
92_20240827 14,788.4285983462094
92_20240827 15,762.0148955295103
92_20240827 16,592.242086998207
92_20240827 17,468.3492923619217
92_20240827 18,296.5661964915241
92_20240827 19,280.1800481328942
92_20240827 20,293.8906510555786
92_20240827 21,293.90210670738173
92_20240827 22,290.5460950526528
92_20240827 23,271.34011774542955
92_20240828 00,270.4586270517069
92_20240828 01,269.82488117941915
92_20240828 02,270.3829730361925
92_20240828 03,269.98092606747105
92_20240828 04,288.7975878832144
92_20240828 05,460.7648062295022
92_20240828 06,467.36855510709387
92_20240828 07,698.7179917154776
92_20240828 08,723.9005785427573
92_20240828 09,787.1860005880988
92_20240828 10,787.0249518004179
92_20240828 11,780.0530207653912
92_20240828 12,795.1205986541543
92_20240828 13,782.925028978344
92_20240828 14,766.7593404201275
92_20240828 15,739.2710194090172
92_20240828 16,614.0122388687629
92_20240828 17,476.1470819528741
92_20240828 18,300.6277582718552
92_20240828 19,284.32062240946186
92_20240828 20,293.9799927498527
92_20240828 21,290.77686162356423
92_20240828 22,294.80265043242207
92_20240828 23,272.255111245785
92_20240829 00,273.7364260549746
92_20240829 01,273.78559896803273
92_20240829 02,269.95940654088565
92_20240829 03,269.75144124684414
92_20240829 04,286.8408088455979
92_20240829 05,461.48169263695854
92_20240829 06,474.5617672101736
92_20240829 07,702.5230441793484
92_20240829 08,726.0490671602504
92_20240829 09,762.7426673277673
92_20240829 10,774.1834545788693
92_20240829 11,777.5173679628597
92_20240829 12,792.4520182617849
92_20240829 13,774.6399338815434
92_20240829 14,770.9149822937057
92_20240829 15,755.4564125967311
92_20240829 16,614.7059911845738
92_20240829 17,478.8628470082697
92_20240829 18,300.8751841167626
92_20240829 19,286.2817653270697
92_20240829 20,295.82246536353466
92_20240829 21,292.8834403897096
92_20240829 22,291.9594285518669
92_20240829 23,273.1809955353709
92_20240830 00,272.57642199228087
92_20240830 01,272.80940765745225
92_20240830 02,269.9605284827971
92_20240830 03,269.67433359627756
92_20240830 04,287.0835403573195
92_20240830 05,456.55193461528177
92_20240830 06,475.59955719451307
92_20240830 07,696.1171572248232
92_20240830 08,707.1935836518013
92_20240830 09,765.5770462768563
92_20240830 10,759.8670975941571
92_20240830 11,760.8679421341361
92_20240830 12,787.6640818066069
92_20240830 13,763.3881049206237
92_20240830 14,778.380533497394
92_20240830 15,738.8467711825184
92_20240830 16,575.6116690253527
92_20240830 17,467.5224259042796
92_20240830 18,304.24012873337114
92_20240830 19,277.0833092771302
92_20240830 20,290.5669788130434
92_20240830 21,290.6680494641083
92_20240830 22,290.4506613269514
92_20240830 23,270.84559735895004
92_20240831 00,263.90342483914503
92_20240831 01,263.16514241398187
92_20240831 02,262.56038242162515
92_20240831 03,267.41405511101675
92_20240831 04,293.8951798520756
92_20240831 05,439.93685085734603
92_20240831 06,459.1072024786962
92_20240831 07,669.072659863556
92_20240831 08,714.7410241946372
92_20240831 09,743.8297904730236
92_20240831 10,747.0657090193661
92_20240831 11,761.2620571568862
92_20240831 12,782.2360844915469
92_20240831 13,769.3730033454149
92_20240831 14,786.269087969444
92_20240831 15,744.9140651921794
92_20240831 16,577.230782885244
92_20240831 17,466.03047206362186
92_20240831 18,291.7316005185588
92_20240831 19,273.2720180047428
92_20240831 20,288.4381759399691
92_20240831 21,289.0026963714555
92_20240831 22,290.11292916171243
92_20240831 23,272.3082598599783
93_20240825 00,1623.088987189603
93_20240825 01,1420.7673928604709
93_20240825 02,1268.9422093837843
93_20240825 03,1179.806165590793
93_20240825 04,1113.3652183144761
93_20240825 05,1081.7685808370716
93_20240825 06,1117.8613241749629
93_20240825 07,1238.3930047273695
93_20240825 08,1455.3741512556194
93_20240825 09,1640.3251143126872
93_20240825 10,1863.5991481474316
93_20240825 11,1914.906187247163
93_20240825 12,2010.299297311728
93_20240825 13,2045.2380709581373
93_20240825 14,1996.9667176734793
93_20240825 15,2017.6759263109038
93_20240825 16,2073.6978716462636
93_20240825 17,2187.441764696425
93_20240825 18,2359.802129088437
93_20240825 19,2457.0154611726466
93_20240825 20,2442.6519357808525
93_20240825 21,2369.2655817497516
93_20240825 22,2098.965723704883
93_20240825 23,1850.8105845466787
93_20240826 00,1599.818024250943
93_20240826 01,1379.2548799030228
93_20240826 02,1236.3373980938604
93_20240826 03,1169.75382316209
93_20240826 04,1097.5479683592996
93_20240826 05,1080.1723052570885
93_20240826 06,1163.957553839985
93_20240826 07,1395.6408290657153
93_20240826 08,1506.222245540423
93_20240826 09,1568.5708760754546
93_20240826 10,1597.933795324194
93_20240826 11,1675.5377105385453
93_20240826 12,1730.9167768495727
93_20240826 13,1767.3766793062332
93_20240826 14,1677.1550769511828
93_20240826 15,1693.755081763638
93_20240826 16,1813.4314989791874
93_20240826 17,1983.407468280816
93_20240826 18,2233.6628505480426
93_20240826 19,2412.1018210656566
93_20240826 20,2400.9741803648876
93_20240826 21,2366.7589931050225
93_20240826 22,2119.1795016063747
93_20240826 23,1825.5284382500595
93_20240827 00,1580.9400856577693
93_20240827 01,1337.0383254532137
93_20240827 02,1231.0870278068903
93_20240827 03,1148.6074097357498
93_20240827 04,1079.3456591579009
93_20240827 05,1075.463146229034
93_20240827 06,1143.9180912584206
93_20240827 07,1366.1532297054232
93_20240827 08,1479.6962296160125
93_20240827 09,1505.3746394525294
93_20240827 10,1459.5432168428638
93_20240827 11,1499.0338160123908
93_20240827 12,1466.5550440868424
93_20240827 13,1461.21261451497
93_20240827 14,1468.2716215020396
93_20240827 15,1490.7671536419218
93_20240827 16,1576.9112560095161
93_20240827 17,1803.5717057929446
93_20240827 18,2038.4517186874816
93_20240827 19,2147.992210975647
93_20240827 20,2186.701494790706
93_20240827 21,2134.987875258112
93_20240827 22,1999.7696123250153
93_20240827 23,1711.9887177949731
93_20240828 00,1464.339984583647
93_20240828 01,1228.342814664889
93_20240828 02,1117.9322355858205
93_20240828 03,1056.317698722215
93_20240828 04,999.2092410716758
93_20240828 05,994.3170327943606
93_20240828 06,1075.3744552782885
93_20240828 07,1302.0507642786322
93_20240828 08,1401.564076871592
93_20240828 09,1405.1483312284113
93_20240828 10,1412.6319426442212
93_20240828 11,1443.953698141679
93_20240828 12,1470.2899801293179
93_20240828 13,1512.3111319481523
93_20240828 14,1549.1588809566779
93_20240828 15,1552.5771016947178
93_20240828 16,1623.9327127008185
93_20240828 17,1848.72605960632
93_20240828 18,2093.4262070117707
93_20240828 19,2167.9906215110595
93_20240828 20,2139.4023785025474
93_20240828 21,2091.906909651491
93_20240828 22,1971.139429593472
93_20240828 23,1694.1440075990809
93_20240829 00,1470.1551590617069
93_20240829 01,1263.1087136116016
93_20240829 02,1147.0450772508502
93_20240829 03,1085.4608133617057
93_20240829 04,1010.4146166695919
93_20240829 05,1000.1024454205332
93_20240829 06,1061.2550941341524
93_20240829 07,1268.3310265898212
93_20240829 08,1372.6859994654408
93_20240829 09,1371.1610612186182
93_20240829 10,1385.324372862397
93_20240829 11,1427.6239203392154
93_20240829 12,1413.3406300172055
93_20240829 13,1463.9480637094807
93_20240829 14,1504.0895738581619
93_20240829 15,1536.479138981736
93_20240829 16,1604.252435868776
93_20240829 17,1797.762476635528
93_20240829 18,2018.844359754844
93_20240829 19,2140.2575416685477
93_20240829 20,2119.005956989261
93_20240829 21,2085.463210008325
93_20240829 22,1897.0400060902032
93_20240829 23,1626.5045586251915
93_20240830 00,1407.011302441861
93_20240830 01,1247.338445831075
93_20240830 02,1125.9612425168893
93_20240830 03,1059.048233962892
93_20240830 04,995.9536558545053
93_20240830 05,990.6732424383017
93_20240830 06,1058.5033547173957
93_20240830 07,1288.123635870275
93_20240830 08,1358.4740553040806
93_20240830 09,1370.9603350901418
93_20240830 10,1388.2712046091083
93_20240830 11,1442.0906866742152
93_20240830 12,1496.1402839074822
93_20240830 13,1457.8020918532393
93_20240830 14,1464.330937512986
93_20240830 15,1524.673156576975
93_20240830 16,1609.0755824471728
93_20240830 17,1750.99391450062
93_20240830 18,1919.5944424946324
93_20240830 19,1972.2369859934374
93_20240830 20,2026.928089251777
93_20240830 21,1986.8799898519176
93_20240830 22,1872.908628859851
93_20240830 23,1665.2471248192223
93_20240831 00,1449.7003154954787
93_20240831 01,1264.9278686769776
93_20240831 02,1158.382942765968
93_20240831 03,1100.4335310913857
93_20240831 04,1024.4139680982578
93_20240831 05,989.3190116390608
93_20240831 06,1019.0607348757607
93_20240831 07,1137.1374312985038
93_20240831 08,1310.4145540771556
93_20240831 09,1425.1655239367703
93_20240831 10,1512.3012508241482
93_20240831 11,1527.3875592721515
93_20240831 12,1575.9149649064539
93_20240831 13,1596.3635639799022
93_20240831 14,1648.7146906550877
93_20240831 15,1620.789639135965
93_20240831 16,1648.5965269774533
93_20240831 17,1727.7194650216593
93_20240831 18,1860.4556411485444
93_20240831 19,1927.3523064066687
93_20240831 20,1910.2312188793903
93_20240831 21,1890.5082218448679
93_20240831 22,1783.2461034780406
93_20240831 23,1573.1330274472743
94_20240825 00,1544.5521864222194
94_20240825 01,1516.3277092293872
94_20240825 02,1528.1194672692473
94_20240825 03,1497.931772538104
94_20240825 04,1494.0549857013762
94_20240825 05,1476.1697284661486
94_20240825 06,1471.1355104622746
94_20240825 07,1503.4967015701236
94_20240825 08,1498.0442265049633
94_20240825 09,1505.3207890519618
94_20240825 10,1526.8949020764057
94_20240825 11,1575.408625295756
94_20240825 12,1607.27476682154
94_20240825 13,1609.0653959557512
94_20240825 14,1634.9745984446781
94_20240825 15,1636.119989391929
94_20240825 16,1653.5507501734926
94_20240825 17,1655.908169874047
94_20240825 18,1585.1471750044109
94_20240825 19,1554.41930538398
94_20240825 20,1551.555137168294
94_20240825 21,1546.361243430431
94_20240825 22,1522.8073993859268
94_20240825 23,1522.7583465935684
94_20240826 00,1502.975796979626
94_20240826 01,1473.0050263027215
94_20240826 02,1480.0711106160215
94_20240826 03,1465.3098794908278
94_20240826 04,1482.3646743079516
94_20240826 05,1528.5897077734048
94_20240826 06,1645.952021645536
94_20240826 07,1778.0780959017904
94_20240826 08,1921.4430033817628
94_20240826 09,2307.0992130715968
94_20240826 10,2577.0461013320178
94_20240826 11,2765.539378005706
94_20240826 12,2732.7733827074067
94_20240826 13,2785.6973507304883
94_20240826 14,2837.0445859464917
94_20240826 15,2835.909973492456
94_20240826 16,2831.0324084269105
94_20240826 17,2782.8299414128824
94_20240826 18,2549.2299679682264
94_20240826 19,2364.514948777508
94_20240826 20,2251.7047794338514
94_20240826 21,2136.0358495936634
94_20240826 22,2022.3244165319707
94_20240826 23,1921.9976304367399
94_20240827 00,1850.68628078241
94_20240827 01,1790.8309320923404
94_20240827 02,1825.4301528516485
94_20240827 03,1766.2892167378923
94_20240827 04,1741.9078973451542
94_20240827 05,1770.8762978355246
94_20240827 06,1874.2976003192102
94_20240827 07,1992.3817363803616
94_20240827 08,2076.139652547216
94_20240827 09,2412.8761805651393
94_20240827 10,2631.8201927037408
94_20240827 11,2694.8202504571436
94_20240827 12,2669.8950900104437
94_20240827 13,2768.2326265325555
94_20240827 14,2788.4988684803825
94_20240827 15,2782.5575399620957
94_20240827 16,2730.7040463919056
94_20240827 17,2707.1754059899104
94_20240827 18,2445.094529364607
94_20240827 19,2247.2438389498875
94_20240827 20,2155.4433530337155
94_20240827 21,2113.297343914654
94_20240827 22,2059.6084762967103
94_20240827 23,1933.538379726389
94_20240828 00,1788.9083735824222
94_20240828 01,1763.9788448869672
94_20240828 02,1750.5066734927382
94_20240828 03,1703.6139474085644
94_20240828 04,1707.3677091069267
94_20240828 05,1733.8603686885979
94_20240828 06,1815.3630947723166
94_20240828 07,1865.4641332875235
94_20240828 08,1999.096043823929
94_20240828 09,2252.3943160908943
94_20240828 10,2587.7825179963047
94_20240828 11,2646.8546578272326
94_20240828 12,2638.731446925669
94_20240828 13,2726.116323785158
94_20240828 14,2812.8041662717865
94_20240828 15,2808.494672576648
94_20240828 16,2779.9093366265092
94_20240828 17,2728.8307938583876
94_20240828 18,2544.417816011878
94_20240828 19,2329.728294693731
94_20240828 20,2180.800392772378
94_20240828 21,2111.6617272508292
94_20240828 22,2023.5241518730145
94_20240828 23,1917.2038844008232
94_20240829 00,1831.891846668548
94_20240829 01,1774.5325189117384
94_20240829 02,1768.5916235806212
94_20240829 03,1727.70279793144
94_20240829 04,1703.9117351768145
94_20240829 05,1741.629007883942
94_20240829 06,1801.3169374505392
94_20240829 07,1885.2205009863062
94_20240829 08,1984.6562641921678
94_20240829 09,2272.475880970067
94_20240829 10,2586.173512286815
94_20240829 11,2656.103211751555
94_20240829 12,2619.2326420510317
94_20240829 13,2717.562721909364
94_20240829 14,2820.2969364767814
94_20240829 15,2814.531580059176
94_20240829 16,2773.8050245364834
94_20240829 17,2657.364215279169
94_20240829 18,2458.033126297237
94_20240829 19,2284.042065493316
94_20240829 20,2154.9540591684763
94_20240829 21,2079.4836548918975
94_20240829 22,1974.6406495326048
94_20240829 23,1882.1253357386927
94_20240830 00,1795.0601834177971
94_20240830 01,1757.1226408234706
94_20240830 02,1765.894968908365
94_20240830 03,1727.2319114939075
94_20240830 04,1726.1301535609944
94_20240830 05,1719.188056782841
94_20240830 06,1794.3642274864378
94_20240830 07,1851.7087342333286
94_20240830 08,1961.2618762842485
94_20240830 09,2223.1535248210384
94_20240830 10,2522.2767717693864
94_20240830 11,2606.186152093805
94_20240830 12,2574.5472122055585
94_20240830 13,2573.988636016691
94_20240830 14,2616.3501362956117
94_20240830 15,2546.1612900268874
94_20240830 16,2470.931103354098
94_20240830 17,2310.4309376474903
94_20240830 18,2069.2403330819443
94_20240830 19,1874.2189825835744
94_20240830 20,1795.9824157830142
94_20240830 21,1812.6840770306965
94_20240830 22,1715.2881792765404
94_20240830 23,1692.6736892942215
94_20240831 00,1599.5971038791095
94_20240831 01,1555.8017551436405
94_20240831 02,1553.9344633373794
94_20240831 03,1539.1611903417584
94_20240831 04,1541.5095265549212
94_20240831 05,1523.7678947389516
94_20240831 06,1511.0202928791587
94_20240831 07,1515.517622969401
94_20240831 08,1503.5885067390846
94_20240831 09,1469.366649430735
94_20240831 10,1481.3000582224158
94_20240831 11,1496.9906672457196
94_20240831 12,1514.6716687721255
94_20240831 13,1588.911989157225
94_20240831 14,1596.0459561129232
94_20240831 15,1593.8995696083925
94_20240831 16,1575.5648642710623
94_20240831 17,1541.317741387957
94_20240831 18,1530.2810266510705
94_20240831 19,1506.0671716281986
94_20240831 20,1500.224988632868
94_20240831 21,1491.3744150369898
94_20240831 22,1494.2292643033811
94_20240831 23,1442.1995600849755
95_20240825 00,2305.992362461336
95_20240825 01,1985.317924452626
95_20240825 02,1681.7903310681122
95_20240825 03,1397.3864218200383
95_20240825 04,922.1607994587584
95_20240825 05,697.7826560508317
95_20240825 06,662.5770345675809
95_20240825 07,700.9674373003942
95_20240825 08,981.5952685412766
95_20240825 09,1800.2638297912777
95_20240825 10,3370.615217062905
95_20240825 11,3824.7622292195338
95_20240825 12,4390.974586605253
95_20240825 13,4714.689978198835
95_20240825 14,4830.295594374959
95_20240825 15,4889.35797535253
95_20240825 16,4873.485466465403
95_20240825 17,4869.387803000404
95_20240825 18,4672.037604605701
95_20240825 19,4149.123582057013
95_20240825 20,2378.6788326790047
95_20240825 21,1124.4557432701417
95_20240825 22,1863.1363242928837
95_20240825 23,2216.3623159199287
95_20240826 00,2085.544196673883
95_20240826 01,1848.856356514139
95_20240826 02,1517.9999781190913
95_20240826 03,1214.2828672828352
95_20240826 04,921.3217015731751
95_20240826 05,703.7941821688165
95_20240826 06,668.9606247035576
95_20240826 07,677.7218942848828
95_20240826 08,964.9706074966656
95_20240826 09,1746.377379157702
95_20240826 10,3281.9947334527815
95_20240826 11,3630.5408681391145
95_20240826 12,4231.741102733593
95_20240826 13,4546.805074112434
95_20240826 14,4551.648222991704
95_20240826 15,4514.639669450063
95_20240826 16,4499.5286822726375
95_20240826 17,4465.05328406881
95_20240826 18,4324.821568752028
95_20240826 19,3428.924313070769
95_20240826 20,1822.9886424233541
95_20240826 21,1040.3020375973142
95_20240826 22,2033.1997873778378
95_20240826 23,2535.0566654651348
95_20240827 00,2193.9332868826427
95_20240827 01,1939.7187331168752
95_20240827 02,1456.7502267322304
95_20240827 03,1219.3845905231908
95_20240827 04,893.134338814944
95_20240827 05,662.7538072284149
95_20240827 06,664.8813430110008
95_20240827 07,702.1348239791822
95_20240827 08,1005.0279151483782
95_20240827 09,1821.9926858214935
95_20240827 10,3274.914147710957
95_20240827 11,3616.047130000471
95_20240827 12,4075.9436465864906
95_20240827 13,4367.728043689811
95_20240827 14,4362.710717155682
95_20240827 15,4345.213614824942
95_20240827 16,4334.426280060243
95_20240827 17,4309.815979272091
95_20240827 18,4214.643379901745
95_20240827 19,3435.5961680768314
95_20240827 20,1816.3897069315879
95_20240827 21,1065.946635439198
95_20240827 22,2013.8590513954243
95_20240827 23,2499.6909046608343
95_20240828 00,2153.761446881565
95_20240828 01,1943.249074638786
95_20240828 02,1621.0546073419916
95_20240828 03,1373.7677129090819
95_20240828 04,892.5176478095266
95_20240828 05,648.5224654683784
95_20240828 06,619.5350034672209
95_20240828 07,657.1446008438153
95_20240828 08,932.6140650368691
95_20240828 09,1796.8415511423284
95_20240828 10,3264.7044654310876
95_20240828 11,3637.677525257723
95_20240828 12,4100.609995437732
95_20240828 13,4478.238441988287
95_20240828 14,4509.000480134709
95_20240828 15,4488.302721711123
95_20240828 16,4462.449863323921
95_20240828 17,4441.184189659819
95_20240828 18,4302.453737061187
95_20240828 19,3462.4224881319096
95_20240828 20,1823.603629728977
95_20240828 21,1123.0287374674688
95_20240828 22,2037.0546933621704
95_20240828 23,2528.281236177851
95_20240829 00,2275.878700570961
95_20240829 01,1989.2874826372629
95_20240829 02,1677.612461735041
95_20240829 03,1468.5976848095816
95_20240829 04,956.6718882156327
95_20240829 05,730.4977675512064
95_20240829 06,635.4867738655142
95_20240829 07,667.8260464305486
95_20240829 08,949.1519992899819
95_20240829 09,1776.3827801440068
95_20240829 10,3245.285140791955
95_20240829 11,3673.0301220007836
95_20240829 12,4172.178212639568
95_20240829 13,4501.662857308778
95_20240829 14,4507.586316023255
95_20240829 15,4484.348452918068
95_20240829 16,4481.346437815081
95_20240829 17,4453.006641843802
95_20240829 18,4282.278655562855
95_20240829 19,3573.62451470222
95_20240829 20,1992.0366560754107
95_20240829 21,1169.9311225221045
95_20240829 22,2052.2450447093897
95_20240829 23,2536.364486450492
95_20240830 00,2298.4454420869392
95_20240830 01,2010.8793263454627
95_20240830 02,1649.835864857781
95_20240830 03,1403.155067798055
95_20240830 04,959.6736381993428
95_20240830 05,726.9890052373048
95_20240830 06,713.8116683011752
95_20240830 07,669.0774496474118
95_20240830 08,979.0275472985379
95_20240830 09,1802.4167801325736
95_20240830 10,3223.561508775536
95_20240830 11,3649.349146256816
95_20240830 12,4225.54055687244
95_20240830 13,4499.4069463170035
95_20240830 14,4513.934726820576
95_20240830 15,4495.398789853952
95_20240830 16,4487.153040347276
95_20240830 17,4445.791134123922
95_20240830 18,4320.245185639357
95_20240830 19,3810.5883780198055
95_20240830 20,2381.9852388173913
95_20240830 21,1163.7369041875843
95_20240830 22,2023.8331601115751
95_20240830 23,2515.984001691379
95_20240831 00,2255.694650063337
95_20240831 01,1997.1327573364424
95_20240831 02,1605.9211786002948
95_20240831 03,1333.920524407773
95_20240831 04,951.5374620964051
95_20240831 05,748.6937348583647
95_20240831 06,640.6582567438643
95_20240831 07,666.8360918505218
95_20240831 08,935.5331704720896
95_20240831 09,1775.8494183469306
95_20240831 10,3230.726356619292
95_20240831 11,3638.9899018788483
95_20240831 12,4094.0719283524395
95_20240831 13,4423.890172824136
95_20240831 14,4664.681673160478
95_20240831 15,4645.423814824447
95_20240831 16,4728.552005908794
95_20240831 17,4704.703208664018
95_20240831 18,4400.70944174797
95_20240831 19,3917.283018053507
95_20240831 20,2323.9236228588315
95_20240831 21,1092.9891880707141
95_20240831 22,2013.567553622144
95_20240831 23,2439.3392380075124
96_20240825 00,1241.9421284624937
96_20240825 01,1078.067272973214
96_20240825 02,929.4882078110649
96_20240825 03,839.9689546916106
96_20240825 04,792.0458225201153
96_20240825 05,754.4736327585978
96_20240825 06,757.1422784359406
96_20240825 07,792.0529521851948
96_20240825 08,872.3271710165425
96_20240825 09,981.5106421809419
96_20240825 10,1019.9315805694345
96_20240825 11,1064.6238628949454
96_20240825 12,1144.1921781526255
96_20240825 13,1169.693261417399
96_20240825 14,1207.5701407664724
96_20240825 15,1225.3892992634962
96_20240825 16,1278.4654171096968
96_20240825 17,1376.98145483335
96_20240825 18,1498.7992618572848
96_20240825 19,1608.6354829762092
96_20240825 20,1685.497158508154
96_20240825 21,1689.0229498837336
96_20240825 22,1610.9218944622276
96_20240825 23,1431.8770990260978
96_20240826 00,1210.623705674109
96_20240826 01,1015.7520501159789
96_20240826 02,890.1208692366843
96_20240826 03,818.960131708985
96_20240826 04,767.876021116117
96_20240826 05,750.3664825728326
96_20240826 06,783.3560432033247
96_20240826 07,874.7887830676976
96_20240826 08,887.4475188083172
96_20240826 09,852.3820928186161
96_20240826 10,823.5318693188083
96_20240826 11,749.2021272754976
96_20240826 12,747.87584631523
96_20240826 13,785.8947029215235
96_20240826 14,777.0132721541688
96_20240826 15,835.2118269840803
96_20240826 16,889.0570659099735
96_20240826 17,1017.482161932605
96_20240826 18,1224.03658217656
96_20240826 19,1467.6541736163495
96_20240826 20,1569.593344577594
96_20240826 21,1599.027518602701
96_20240826 22,1522.0201790525057
96_20240826 23,1393.0360922463349
96_20240827 00,1199.224074478306
96_20240827 01,1017.6529484604962
96_20240827 02,876.2119634122062
96_20240827 03,798.4810608302839
96_20240827 04,758.0703469250974
96_20240827 05,738.5401598244255
96_20240827 06,768.1653218542373
96_20240827 07,862.3380137594704
96_20240827 08,862.0020576601779
96_20240827 09,853.664375008086
96_20240827 10,824.9923440326902
96_20240827 11,761.6318345581262
96_20240827 12,781.7813288602736
96_20240827 13,791.1937900656078
96_20240827 14,785.9553217517088
96_20240827 15,834.5718174390896
96_20240827 16,943.0046155690216
96_20240827 17,1015.2424055414347
96_20240827 18,1170.264494721817
96_20240827 19,1404.0299509476827
96_20240827 20,1470.061517813191
96_20240827 21,1492.8411084058737
96_20240827 22,1450.3690577293555
96_20240827 23,1307.9378041407585
96_20240828 00,1129.9953232064845
96_20240828 01,941.2815241037771
96_20240828 02,823.707762848594
96_20240828 03,758.6121218102755
96_20240828 04,722.6719927288004
96_20240828 05,703.8076914831368
96_20240828 06,742.3050199050498
96_20240828 07,867.2237667802904
96_20240828 08,887.9468156721605
96_20240828 09,861.0779514950418
96_20240828 10,813.3057851105264
96_20240828 11,752.7344802750683
96_20240828 12,767.5287386659013
96_20240828 13,797.5205899144223
96_20240828 14,805.3581179688038
96_20240828 15,843.2216110429686
96_20240828 16,935.5519867625694
96_20240828 17,1038.2188668963386
96_20240828 18,1159.854968424358
96_20240828 19,1422.8956987964978
96_20240828 20,1511.056270881827
96_20240828 21,1549.3178843490925
96_20240828 22,1473.4839497346748
96_20240828 23,1325.8868000626069
96_20240829 00,1135.8373279254565
96_20240829 01,952.0123577738422
96_20240829 02,835.2103992967504
96_20240829 03,760.9015420262883
96_20240829 04,727.2862762991087
96_20240829 05,706.7757429809533
96_20240829 06,737.9132173508593
96_20240829 07,837.2649824943481
96_20240829 08,850.6210703785107
96_20240829 09,835.2190943164576
96_20240829 10,812.5789121630833
96_20240829 11,748.055367293126
96_20240829 12,775.7222308613002
96_20240829 13,823.1518863478801
96_20240829 14,806.4463330842061
96_20240829 15,872.441418947714
96_20240829 16,952.5685764408778
96_20240829 17,1046.3959972484254
96_20240829 18,1184.7743805334123
96_20240829 19,1364.8755608331517
96_20240829 20,1488.9993827850194
96_20240829 21,1469.9440966252982
96_20240829 22,1425.9076855804985
96_20240829 23,1284.432672322895
96_20240830 00,1127.835529426716
96_20240830 01,942.257018892453
96_20240830 02,807.360543029019
96_20240830 03,743.6319354921251
96_20240830 04,713.1574793410026
96_20240830 05,697.9999018469932
96_20240830 06,724.2291447559288
96_20240830 07,814.8541199625888
96_20240830 08,841.6002318915207
96_20240830 09,834.3703492521292
96_20240830 10,791.4347126302742
96_20240830 11,751.0024187765755
96_20240830 12,765.0605096640818
96_20240830 13,790.5219636568336
96_20240830 14,775.8799380208782
96_20240830 15,848.899222363816
96_20240830 16,948.5608093780587
96_20240830 17,1026.2522028557025
96_20240830 18,1143.3662294294345
96_20240830 19,1341.0154590788547
96_20240830 20,1395.8843646853086
96_20240830 21,1423.8947002116588
96_20240830 22,1407.424864046604
96_20240830 23,1313.3871961781113
96_20240831 00,1145.0891568683423
96_20240831 01,987.2856410473973
96_20240831 02,871.2220247647185
96_20240831 03,769.6663426044361
96_20240831 04,724.3495191679797
96_20240831 05,703.8431199440593
96_20240831 06,712.6831975843194
96_20240831 07,758.7871347477958
96_20240831 08,790.2003018326907
96_20240831 09,900.6238435768266
96_20240831 10,941.7879798609231
96_20240831 11,949.9939208753292
96_20240831 12,1007.5552648644982
96_20240831 13,1020.0584649119207
96_20240831 14,990.2287465082508
96_20240831 15,1039.4196570821796
96_20240831 16,1081.8386665638918
96_20240831 17,1120.599504520641
96_20240831 18,1193.621549372664
