num_date_time,answer
90_20240827 23,2136.0947047092204
90_20240828 00,2316.324423672894
90_20240828 01,2315.1174918984575
90_20240828 02,2324.5002796268186
90_20240828 03,2361.820866508901
90_20240828 04,2368.603124643424
90_20240828 05,2374.2437748106036
90_20240828 06,2451.9335320805612
90_20240828 07,2725.4339583120222
90_20240828 08,2754.1119042973755
90_20240828 09,2730.3243033626395
90_20240828 10,2641.796240084936
90_20240828 11,2623.505384546431
90_20240828 12,2596.5003154162073
90_20240828 13,2603.5894401305977
90_20240828 14,2605.5198265463537
90_20240828 15,2604.581741365487
90_20240828 16,2578.3863102696887
90_20240828 17,2447.3639530244927
90_20240828 18,2245.7474666353132
90_20240828 19,2126.185288655051
90_20240828 20,2126.3417403543117
90_20240828 21,2136.929732148734
90_20240828 22,2119.8096496384087
90_20240828 23,2124.780846481791
90_20240829 00,2310.7546104696285
90_20240829 01,2312.109925552141
90_20240829 02,2322.3995206817185
90_20240829 03,2354.556024644725
90_20240829 04,2369.2432296135794
90_20240829 05,2380.5788507432267
90_20240829 06,2429.8259812904344
90_20240829 07,2715.3765483481743
90_20240829 08,2756.063306571562
90_20240829 09,2736.3846901667866
90_20240829 10,2638.0421662283834
90_20240829 11,2620.4948409883514
90_20240829 12,2592.399126940615
90_20240829 13,2605.0675095781585
90_20240829 14,2589.5520905591534
90_20240829 15,2604.0752975732094
90_20240829 16,2581.713694174175
90_20240829 17,2446.3312941174645
90_20240829 18,2246.049218127866
90_20240829 19,2199.709918696191
90_20240829 20,2142.828578129791
90_20240829 21,2130.0338812830205
90_20240829 22,2132.157235172862
90_20240829 23,2124.9336236747704
90_20240830 00,2308.0210887850826
90_20240830 01,2309.938890626441
90_20240830 02,2325.92946997747
90_20240830 03,2350.937768676804
90_20240830 04,2353.4197186185775
90_20240830 05,2365.8958344430657
90_20240830 06,2398.3032009488784
90_20240830 07,2712.2933717949522
90_20240830 08,2756.2484564244623
90_20240830 09,2724.752689267447
90_20240830 10,2643.4044045810906
90_20240830 11,2626.090993240794
90_20240830 12,2598.927174239776
90_20240830 13,2614.829446430938
90_20240830 14,2620.5239463402754
90_20240830 15,2608.1941973411194
90_20240830 16,2581.6837493396583
90_20240830 17,2459.3470672989447
90_20240830 18,2253.9096546262326
90_20240830 19,2123.214729897584
90_20240830 20,2129.552998961024
90_20240830 21,2127.1390640796276
90_20240830 22,2129.8626677456905
90_20240830 23,2124.3805931020083
90_20240831 00,2268.1545494822185
90_20240831 01,2268.085981703747
90_20240831 02,2270.503283058747
90_20240831 03,2294.6566076782296
90_20240831 04,2295.757098176973
90_20240831 05,2302.5390605152725
90_20240831 06,2317.493555545284
90_20240831 07,2369.375836098679
90_20240831 08,2405.309056099255
90_20240831 09,2543.904006189351
90_20240831 10,2481.9957555486394
90_20240831 11,2470.567661330979
90_20240831 12,2460.140143479374
90_20240831 13,2462.008787103197
90_20240831 14,2379.5899944604794
90_20240831 15,2376.4449296686976
90_20240831 16,2359.5327657907405
90_20240831 17,2279.838955732176
90_20240831 18,2162.0060910688926
90_20240831 19,2119.72301708915
90_20240831 20,2138.9992686987102
90_20240831 21,2129.253311928367
90_20240831 22,2128.9835488043173
90_20240831 23,2123.723721398055
91_20240825 00,1845.638098237216
91_20240825 01,1617.8393955171875
91_20240825 02,1574.2097257779933
91_20240825 03,1541.8031231912669
91_20240825 04,1507.238195115429
91_20240825 05,1473.9851816650983
91_20240825 06,1501.1261788688576
91_20240825 07,1585.3454551463585
91_20240825 08,1723.9439393860166
91_20240825 09,1802.334915655093
91_20240825 10,1843.332274911913
91_20240825 11,1860.443211275043
91_20240825 12,1877.6940379211724
91_20240825 13,1872.3941618103877
91_20240825 14,1890.1771939092312
91_20240825 15,1913.5351299227843
91_20240825 16,1915.1373165873574
91_20240825 17,1951.7160099162686
91_20240825 18,1985.3225753415854
91_20240825 19,2007.5771273288503
91_20240825 20,2001.151560277387
91_20240825 21,1971.9287356757407
91_20240825 22,1905.58002672497
91_20240825 23,1814.7210349187
91_20240826 00,1682.7293091023903
91_20240826 01,1670.4329145918593
91_20240826 02,1658.7184096283402
91_20240826 03,1628.0349461787803
91_20240826 04,1617.0052746637066
91_20240826 05,1622.1454364776228
91_20240826 06,1688.4162615771324
91_20240826 07,1747.5850417960494
91_20240826 08,1766.8481178370819
91_20240826 09,1759.2164701289114
91_20240826 10,1791.2991435686183
91_20240826 11,1794.607508027405
91_20240826 12,1812.0003038039351
91_20240826 13,1808.9751907827313
91_20240826 14,1817.3235712988132
91_20240826 15,1832.7255690058764
91_20240826 16,1855.3934704248998
91_20240826 17,1901.1374727627808
91_20240826 18,1937.6612744152935
91_20240826 19,1899.3534394857345
91_20240826 20,1879.9543916037876
91_20240826 21,1865.497938208619
91_20240826 22,1809.0743629767746
91_20240826 23,1752.172823724761
91_20240827 00,1690.6167145039183
91_20240827 01,1682.0289931750237
91_20240827 02,1686.989153689174
91_20240827 03,1679.0687084814112
91_20240827 04,1681.8737577935328
91_20240827 05,1646.394951361307
91_20240827 06,1699.3967189467212
91_20240827 07,1751.2172939438844
91_20240827 08,1772.189548467538
91_20240827 09,1760.6092622333845
91_20240827 10,1785.6752608817396
91_20240827 11,1787.4503866829484
91_20240827 12,1813.4072384764725
91_20240827 13,1810.1684983502325
91_20240827 14,1819.9012618295953
91_20240827 15,1838.1794951390893
91_20240827 16,1853.7755125044966
91_20240827 17,1903.602379185481
91_20240827 18,1927.9806590934259
91_20240827 19,1923.847678150917
91_20240827 20,1898.8496719907341
91_20240827 21,1892.5748361758779
91_20240827 22,1831.1265195625456
91_20240827 23,1767.2397699501153
91_20240828 00,1703.4323354471032
91_20240828 01,1687.150766255776
91_20240828 02,1679.0716036947683
91_20240828 03,1649.6032269578022
91_20240828 04,1639.3038471708564
91_20240828 05,1616.1025375759182
91_20240828 06,1661.175970154706
91_20240828 07,1706.6281506890193
91_20240828 08,1765.324967775137
91_20240828 09,1756.2666561733229
91_20240828 10,1799.9208362945155
91_20240828 11,1805.3185421635517
91_20240828 12,1823.0087177764588
91_20240828 13,1818.4239877441664
91_20240828 14,1824.5658968993482
91_20240828 15,1843.5803397769196
91_20240828 16,1869.2495764875152
91_20240828 17,1915.6853928571722
91_20240828 18,1945.490673800307
91_20240828 19,1918.083272472002
91_20240828 20,1890.3908280487274
91_20240828 21,1879.3087140512948
91_20240828 22,1820.8845535070204
91_20240828 23,1757.57018863426
91_20240829 00,1697.3835801172431
91_20240829 01,1684.457648955453
91_20240829 02,1680.5587341110665
91_20240829 03,1681.6417346360959
91_20240829 04,1679.1190616587971
91_20240829 05,1676.0245613942534
91_20240829 06,1697.0664674525171
91_20240829 07,1756.3113861012648
91_20240829 08,1778.0796152859118
91_20240829 09,1773.807749679187
91_20240829 10,1801.9049234577064
91_20240829 11,1804.4129286470788
91_20240829 12,1816.558672755411
91_20240829 13,1807.8489388746902
91_20240829 14,1819.6118639534257
91_20240829 15,1848.437054076847
91_20240829 16,1868.0809423317305
91_20240829 17,1911.3897681331982
91_20240829 18,1948.8938382278352
91_20240829 19,1941.0235614942596
91_20240829 20,1922.0318214784752
91_20240829 21,1903.5486884315999
91_20240829 22,1845.1181037167798
91_20240829 23,1764.0947249176563
91_20240830 00,1702.3776858511399
91_20240830 01,1688.6551154068459
91_20240830 02,1689.1138504274488
91_20240830 03,1652.0243870764439
91_20240830 04,1639.6813262452736
91_20240830 05,1636.7042588334652
91_20240830 06,1693.462184049805
91_20240830 07,1739.8249191683544
91_20240830 08,1774.1005725763157
91_20240830 09,1771.0477789844144
91_20240830 10,1805.956428366141
91_20240830 11,1814.4502933059264
91_20240830 12,1822.1653971692717
91_20240830 13,1817.8115210783226
91_20240830 14,1826.2455351505225
91_20240830 15,1845.9660507910244
91_20240830 16,1869.5201530757085
91_20240830 17,1913.2567821475382
91_20240830 18,1941.011361673636
91_20240830 19,1916.7477863849351
91_20240830 20,1893.9724056918153
91_20240830 21,1886.5770355519348
91_20240830 22,1826.9035454002355
91_20240830 23,1764.743974866019
91_20240831 00,1703.89557376179
91_20240831 01,1688.901978510869
91_20240831 02,1670.2329357754222
91_20240831 03,1667.6138914362089
91_20240831 04,1608.6054290933034
91_20240831 05,1594.396042643414
91_20240831 06,1616.4656802269326
91_20240831 07,1682.8595619464888
91_20240831 08,1765.6634491933323
91_20240831 09,1788.0249720357078
91_20240831 10,1812.997660875942
91_20240831 11,1820.2522288742844
91_20240831 12,1837.5186698108764
91_20240831 13,1836.7362611925778
91_20240831 14,1852.5752049399948
91_20240831 15,1873.6498348607054
91_20240831 16,1882.7286532532128
91_20240831 17,1906.1790253038398
91_20240831 18,1923.0121029152247
91_20240831 19,1905.8204843830558
91_20240831 20,1886.9613900695288
91_20240831 21,1879.3818538005794
91_20240831 22,1820.8915941677174
91_20240831 23,1757.014915927938
92_20240825 00,273.15126126282877
92_20240825 01,293.46563653699866
92_20240825 02,297.0969074091694
92_20240825 03,297.1039371204696
92_20240825 04,331.38355268641243
92_20240825 05,537.0170080526358
92_20240825 06,544.6750233536361
92_20240825 07,629.7948417762098
92_20240825 08,632.6096301456172
92_20240825 09,640.5835015641015
92_20240825 10,625.4715723574488
92_20240825 11,621.5069286262091
92_20240825 12,623.3959587301309
92_20240825 13,603.9535949459097
92_20240825 14,605.7801886480383
92_20240825 15,585.99569933469
92_20240825 16,549.6399250503063
92_20240825 17,495.42932675938926
92_20240825 18,314.4624052474828
92_20240825 19,285.0138486578201
92_20240825 20,302.994330505905
92_20240825 21,296.44223368477105
92_20240825 22,297.8367422688447
92_20240825 23,283.1726170181541
92_20240826 00,365.1353120945153
92_20240826 01,370.0500068070301
92_20240826 02,368.30017686638183
92_20240826 03,372.99776821175067
92_20240826 04,400.6634772484809
92_20240826 05,488.08140623425
92_20240826 06,518.3391759494273
92_20240826 07,542.2815717062622
92_20240826 08,541.746809612468
92_20240826 09,545.2027548487281
92_20240826 10,536.9807235870595
92_20240826 11,532.5128005773684
92_20240826 12,536.2376846283113
92_20240826 13,519.4005062815993
92_20240826 14,522.833418402684
92_20240826 15,507.325388294073
92_20240826 16,488.69193479985006
92_20240826 17,469.8603774896682
92_20240826 18,385.36951154071954
92_20240826 19,376.6672495915801
92_20240826 20,384.1011823108588
92_20240826 21,383.8352137320802
92_20240826 22,366.4816984103465
92_20240826 23,355.00650302777655
92_20240827 00,366.787784739477
92_20240827 01,371.70103896787623
92_20240827 02,370.36393219843154
92_20240827 03,372.9189581449857
92_20240827 04,401.42841548079235
92_20240827 05,493.5266270073789
92_20240827 06,507.2222581982037
92_20240827 07,542.7924386712294
92_20240827 08,541.8688633190307
92_20240827 09,542.2413894750711
92_20240827 10,528.8503807012773
92_20240827 11,526.440846082736
92_20240827 12,529.2682342097169
92_20240827 13,517.0069615555559
92_20240827 14,519.3718357682394
92_20240827 15,504.0875111947035
92_20240827 16,480.81780071626923
92_20240827 17,457.4582232605586
92_20240827 18,372.27168428929406
92_20240827 19,349.74002868265814
92_20240827 20,364.749366283198
92_20240827 21,365.1955769107373
92_20240827 22,360.2570324137315
92_20240827 23,353.923749011451
92_20240828 00,363.04938173949637
92_20240828 01,363.30543390344513
92_20240828 02,362.633112637502
92_20240828 03,365.2662196229948
92_20240828 04,370.6059840729835
92_20240828 05,506.5306864058731
92_20240828 06,497.98623129608495
92_20240828 07,541.7214042311163
92_20240828 08,540.6509010218687
92_20240828 09,543.3833442429554
92_20240828 10,533.026518604917
92_20240828 11,529.7084487894763
92_20240828 12,524.1385727612203
92_20240828 13,509.5799854927564
92_20240828 14,510.38278426197417
92_20240828 15,495.7571661815124
92_20240828 16,476.5022490768867
92_20240828 17,456.30872165628585
92_20240828 18,370.2249613801875
92_20240828 19,348.580365995929
92_20240828 20,355.64812473713
92_20240828 21,356.2326749132571
92_20240828 22,356.16348120962255
92_20240828 23,350.11494299245345
92_20240829 00,360.025520566144
92_20240829 01,362.96361739438254
92_20240829 02,364.5114457903271
92_20240829 03,365.8868406923925
92_20240829 04,373.16407470681094
92_20240829 05,498.1704413096255
92_20240829 06,505.9467598720057
92_20240829 07,539.9352115908312
92_20240829 08,541.0440408795042
92_20240829 09,543.8072520992266
92_20240829 10,532.4513810317306
92_20240829 11,530.9494404119298
92_20240829 12,531.173349354853
92_20240829 13,510.3181913858254
92_20240829 14,512.113807063601
92_20240829 15,497.1900050986117
92_20240829 16,480.2969699466242
92_20240829 17,450.46509309296965
92_20240829 18,350.34227937194504
92_20240829 19,347.48308940165236
92_20240829 20,355.1356442494213
92_20240829 21,355.34601833983453
92_20240829 22,354.90747698785066
92_20240829 23,349.9546767369938
92_20240830 00,362.4240571936625
92_20240830 01,363.22326822123017
92_20240830 02,362.78889411122293
92_20240830 03,362.6492705765162
92_20240830 04,369.0999276750736
92_20240830 05,488.7989827887433
92_20240830 06,494.7692256606881
92_20240830 07,539.9343605949668
92_20240830 08,536.8244334500766
92_20240830 09,542.669694973265
92_20240830 10,532.9100372240915
92_20240830 11,530.2582845990661
92_20240830 12,531.6570892239971
92_20240830 13,516.4059749204785
92_20240830 14,517.993506092567
92_20240830 15,501.50505130931384
92_20240830 16,480.18800320074
92_20240830 17,449.3588547208766
92_20240830 18,370.1537133797329
92_20240830 19,349.8410095837635
92_20240830 20,356.3880719942437
92_20240830 21,356.57103064321683
92_20240830 22,356.0630277861365
92_20240830 23,349.8719920409295
92_20240831 00,358.6214512757346
92_20240831 01,360.9177233295527
92_20240831 02,359.5540258868732
92_20240831 03,361.04145337793017
92_20240831 04,369.5419645866584
92_20240831 05,492.4163178931246
92_20240831 06,491.0032171050825
92_20240831 07,534.847655243877
92_20240831 08,539.6770187947249
92_20240831 09,539.4871368051281
92_20240831 10,529.146195460135
92_20240831 11,529.7740112795885
92_20240831 12,532.5858235375638
92_20240831 13,516.1664151356193
92_20240831 14,519.9590455593749
92_20240831 15,504.415803539913
92_20240831 16,485.987672642472
92_20240831 17,456.38992780915004
92_20240831 18,352.94272849000834
92_20240831 19,346.4383065646521
92_20240831 20,355.8491767851907
92_20240831 21,353.29379964253343
92_20240831 22,352.53010456805185
92_20240831 23,348.2683035091742
93_20240825 00,1583.0267233723962
93_20240825 01,1469.0722903443254
93_20240825 02,1418.427346268557
93_20240825 03,1406.8345551893988
93_20240825 04,1368.3984895639026
93_20240825 05,1294.178242944372
93_20240825 06,1315.7261801251743
93_20240825 07,1427.254367251748
93_20240825 08,1589.565179746099
93_20240825 09,1679.501773139103
93_20240825 10,1741.772489642093
93_20240825 11,1745.7508111574841
93_20240825 12,1755.6989709882316
93_20240825 13,1745.7450400835662
93_20240825 14,1747.1497304903671
93_20240825 15,1773.0243822687637
93_20240825 16,1800.0586628213325
93_20240825 17,1820.9844646738236
93_20240825 18,1839.433441778908
93_20240825 19,1840.2856440810149
93_20240825 20,1833.912741147515
93_20240825 21,1811.0961273431444
93_20240825 22,1723.0505074321857
93_20240825 23,1647.0452677184549
93_20240826 00,1561.5071487541436
93_20240826 01,1538.6109008813958
93_20240826 02,1518.224750040415
93_20240826 03,1496.7328998707815
93_20240826 04,1449.321592855203
93_20240826 05,1403.542662882368
93_20240826 06,1493.2829266126691
93_20240826 07,1604.968659420106
93_20240826 08,1642.3313943852422
93_20240826 09,1649.3325149954235
93_20240826 10,1674.5167612551377
93_20240826 11,1700.7743693119914
93_20240826 12,1721.6990186669625
93_20240826 13,1721.1418939914597
93_20240826 14,1712.148165902228
93_20240826 15,1737.4245049198366
93_20240826 16,1781.9158834022758
93_20240826 17,1806.2923577072524
93_20240826 18,1811.9319331143824
93_20240826 19,1798.8162369773895
93_20240826 20,1782.4308299194788
93_20240826 21,1776.4783559899888
93_20240826 22,1706.2561303394907
93_20240826 23,1647.0323733459597
93_20240827 00,1575.9379838265459
93_20240827 01,1557.3959407406926
93_20240827 02,1537.5138661292717
93_20240827 03,1505.2819316959062
93_20240827 04,1469.7867362097725
93_20240827 05,1466.357234876316
93_20240827 06,1534.7659817027127
93_20240827 07,1627.315971218146
93_20240827 08,1652.8083974625742
93_20240827 09,1655.8492316047534
93_20240827 10,1666.101484095849
93_20240827 11,1663.5647457458101
93_20240827 12,1679.4932843011475
93_20240827 13,1681.4425525450574
93_20240827 14,1689.0800370132936
93_20240827 15,1712.1337165456462
93_20240827 16,1752.7469013787997
93_20240827 17,1777.9957496483576
93_20240827 18,1793.8050869891554
93_20240827 19,1777.176439556769
93_20240827 20,1766.038621720327
93_20240827 21,1754.6625410417303
93_20240827 22,1683.6605982400256
93_20240827 23,1627.6097078468183
93_20240828 00,1561.1292149393096
93_20240828 01,1547.081531222053
93_20240828 02,1552.9342015680363
93_20240828 03,1521.5666113051286
93_20240828 04,1510.648786394347
93_20240828 05,1473.0522710923847
93_20240828 06,1532.672735397794
93_20240828 07,1604.2021792718433
93_20240828 08,1622.9478171056103
93_20240828 09,1618.0089447002463
93_20240828 10,1642.5585224897811
93_20240828 11,1647.0447938305103
93_20240828 12,1669.0947350220074
93_20240828 13,1692.5501410429217
93_20240828 14,1701.3417602247118
93_20240828 15,1732.4414236445202
93_20240828 16,1770.8851196300454
93_20240828 17,1800.6037345153477
93_20240828 18,1816.3506277179288
93_20240828 19,1787.501843079433
93_20240828 20,1773.4369309842857
93_20240828 21,1765.1393620065196
93_20240828 22,1688.7436842882098
93_20240828 23,1630.6296244131624
93_20240829 00,1560.42487559961
93_20240829 01,1542.5442257897846
93_20240829 02,1533.901343994765
93_20240829 03,1517.4145123284468
93_20240829 04,1453.1811288303206
93_20240829 05,1393.8700938870961
93_20240829 06,1480.6368773039653
93_20240829 07,1610.6543355069018
93_20240829 08,1627.316028755685
93_20240829 09,1639.0807284712598
93_20240829 10,1656.7048215432185
93_20240829 11,1677.2047669454762
93_20240829 12,1694.5656966319475
93_20240829 13,1696.3135900608734
93_20240829 14,1707.3840580064416
93_20240829 15,1728.985533578066
93_20240829 16,1762.0087273843978
93_20240829 17,1806.0996233121473
93_20240829 18,1820.0808845041959
93_20240829 19,1794.0540112023234
93_20240829 20,1774.770552958051
93_20240829 21,1766.3898250055709
93_20240829 22,1689.772046974981
93_20240829 23,1621.1034413351383
93_20240830 00,1556.0792121148895
93_20240830 01,1516.7779295712423
93_20240830 02,1461.3230991468045
93_20240830 03,1388.3492646643365
93_20240830 04,1329.2772157824786
93_20240830 05,1323.9962049692144
93_20240830 06,1392.3800755432774
93_20240830 07,1588.5807183629245
93_20240830 08,1621.061753629883
93_20240830 09,1630.8838642277697
93_20240830 10,1657.9299826204167
93_20240830 11,1694.220169205729
93_20240830 12,1706.8490791492595
93_20240830 13,1695.072884865305
93_20240830 14,1696.389066050074
93_20240830 15,1734.842983010251
93_20240830 16,1776.1290656286503
93_20240830 17,1797.612048974946
93_20240830 18,1810.2754385237158
93_20240830 19,1774.1323701898095
93_20240830 20,1768.0478839008865
93_20240830 21,1757.4804351414648
93_20240830 22,1678.8744732228915
93_20240830 23,1619.4139822712375
93_20240831 00,1558.9576177640824
93_20240831 01,1521.5862350625846
93_20240831 02,1469.8350733998418
93_20240831 03,1344.4668811376994
93_20240831 04,1319.7310803339008
93_20240831 05,1280.7212328248238
93_20240831 06,1317.7332410585534
93_20240831 07,1470.826275493185
93_20240831 08,1618.8274440284506
93_20240831 09,1657.0856429793034
93_20240831 10,1688.0332640817753
93_20240831 11,1688.5585496583078
93_20240831 12,1688.6632000704942
93_20240831 13,1687.7026475487933
93_20240831 14,1722.9678634878208
93_20240831 15,1743.9218355892797
93_20240831 16,1767.4590954861735
93_20240831 17,1796.7703267724817
93_20240831 18,1789.9849051559183
93_20240831 19,1769.9352451208044
93_20240831 20,1752.5351599114247
93_20240831 21,1731.871491776742
93_20240831 22,1668.2613523803561
93_20240831 23,1600.9104219232136
94_20240825 00,1365.0015347853507
94_20240825 01,1770.2466198089155
94_20240825 02,1774.8637941858879
94_20240825 03,1759.8817087993762
94_20240825 04,1773.0102576176475
94_20240825 05,1766.771569344401
94_20240825 06,1773.8276772779982
94_20240825 07,1831.3668634696155
94_20240825 08,1845.5830069048513
94_20240825 09,1883.3104538194555
94_20240825 10,1877.8421167369863
94_20240825 11,1894.519511912798
94_20240825 12,1858.0630247443494
94_20240825 13,1884.710611626017
94_20240825 14,1900.7650272840774
94_20240825 15,1888.903648300699
94_20240825 16,1875.5982032900388
94_20240825 17,1838.314970711618
94_20240825 18,1729.1945496080039
94_20240825 19,1693.5909830246505
94_20240825 20,1705.7530382666412
94_20240825 21,1702.5420576919023
94_20240825 22,1693.6270408296816
94_20240825 23,1695.1976922696406
94_20240826 00,1760.9953409567183
94_20240826 01,1748.858588599118
94_20240826 02,1757.5838720552556
94_20240826 03,1751.0436745019795
94_20240826 04,1754.1271883762554
94_20240826 05,1760.402196902207
94_20240826 06,1796.0045996282865
94_20240826 07,1862.0417538676347
94_20240826 08,1916.9705415796789
94_20240826 09,1993.9247806803116
94_20240826 10,1974.4068842417353
94_20240826 11,1981.0759986322885
94_20240826 12,1933.3137726773448
94_20240826 13,1966.30844246053
94_20240826 14,1968.2475646667845
94_20240826 15,1968.8305773501695
94_20240826 16,1942.8314211791726
94_20240826 17,1894.530992300998
94_20240826 18,1777.2840251855637
94_20240826 19,1737.9366712481622
94_20240826 20,1741.9618533872435
94_20240826 21,1742.5495600208753
94_20240826 22,1732.1202515851865
94_20240826 23,1716.609138413471
94_20240827 00,1792.0918329283472
94_20240827 01,1796.1497472041985
94_20240827 02,1800.6032824647539
94_20240827 03,1805.4727077473144
94_20240827 04,1810.3874449162843
94_20240827 05,1809.8603032243916
94_20240827 06,1837.009516232766
94_20240827 07,1886.530126018098
94_20240827 08,1923.794935371296
94_20240827 09,1987.485522596668
94_20240827 10,1985.5051332741393
94_20240827 11,1984.9173011788698
94_20240827 12,1947.5269297797788
94_20240827 13,1976.4319405793083
94_20240827 14,1975.9294913991093
94_20240827 15,1962.5285158351371
94_20240827 16,1936.341948492312
94_20240827 17,1882.2822985410364
94_20240827 18,1785.4973364618384
94_20240827 19,1735.4647170228309
94_20240827 20,1730.5111371406947
94_20240827 21,1727.0002793237677
94_20240827 22,1732.8169656737484
94_20240827 23,1722.928698824744
94_20240828 00,1785.3029768369454
94_20240828 01,1782.6805678395908
94_20240828 02,1794.1606824481394
94_20240828 03,1776.5283796056624
94_20240828 04,1772.335005995437
94_20240828 05,1776.3492925297323
94_20240828 06,1818.9209757238373
94_20240828 07,1890.5770900488717
94_20240828 08,1931.1502275676003
94_20240828 09,1986.851154935636
94_20240828 10,1976.6453210873442
94_20240828 11,1960.1372072423787
94_20240828 12,1927.9030903851567
94_20240828 13,1948.9217423278967
94_20240828 14,1956.3624563938254
94_20240828 15,1955.334953632614
94_20240828 16,1927.865575299109
94_20240828 17,1892.3214211610139
94_20240828 18,1781.259806656497
94_20240828 19,1740.810624974355
94_20240828 20,1748.5746855235689
94_20240828 21,1739.0435513870273
94_20240828 22,1732.1308391744567
94_20240828 23,1727.1132744801223
94_20240829 00,1791.227732761242
94_20240829 01,1786.660026942435
94_20240829 02,1787.899282480853
94_20240829 03,1790.5232137830053
94_20240829 04,1788.7121974501804
94_20240829 05,1795.6097432614195
94_20240829 06,1819.5774071318074
94_20240829 07,1881.7830674624533
94_20240829 08,1930.7060226540555
94_20240829 09,1993.2874408834039
94_20240829 10,1976.4077289430172
94_20240829 11,1957.4626430150665
94_20240829 12,1906.2140750721426
94_20240829 13,1944.7808236858523
94_20240829 14,1960.5109150427802
94_20240829 15,1951.412265112967
94_20240829 16,1919.722408044489
94_20240829 17,1880.3079069410564
94_20240829 18,1774.404938465457
94_20240829 19,1737.2968395075045
94_20240829 20,1742.5112475831686
94_20240829 21,1723.1812207480264
94_20240829 22,1721.119495728926
94_20240829 23,1723.8600114595329
94_20240830 00,1775.3168968522496
94_20240830 01,1774.1273707379578
94_20240830 02,1777.805375118284
94_20240830 03,1771.9464934356047
94_20240830 04,1767.6283657377558
94_20240830 05,1772.3979025657284
94_20240830 06,1792.6940027927283
94_20240830 07,1863.3547413600725
94_20240830 08,1900.560668103417
94_20240830 09,1992.8053813449242
94_20240830 10,1969.8775536031749
94_20240830 11,1941.7283931616653
94_20240830 12,1900.8578550045497
94_20240830 13,1937.3258037519133
94_20240830 14,1927.039113509631
94_20240830 15,1931.4389442986806
94_20240830 16,1907.881046365199
94_20240830 17,1855.083576238246
94_20240830 18,1743.5421402266093
94_20240830 19,1696.840065704638
94_20240830 20,1701.9400421835917
94_20240830 21,1696.655832401476
94_20240830 22,1699.8337279658176
94_20240830 23,1696.0733997342068
94_20240831 00,1760.4147617758008
94_20240831 01,1736.0106481277248
94_20240831 02,1761.3185606132233
94_20240831 03,1749.0070820921976
94_20240831 04,1762.6904963005386
94_20240831 05,1749.2541644167723
94_20240831 06,1770.4053489239102
94_20240831 07,1808.4695872989516
94_20240831 08,1843.27591677879
94_20240831 09,1897.790022757357
94_20240831 10,1889.9041772390462
94_20240831 11,1889.0313055519237
94_20240831 12,1851.7141103897534
94_20240831 13,1876.5435467378236
94_20240831 14,1879.8859474903152
94_20240831 15,1876.392994208186
94_20240831 16,1858.9965576525028
94_20240831 17,1808.7893116439568
94_20240831 18,1701.8828867180796
94_20240831 19,1659.7451274725854
94_20240831 20,1662.0252933273755
94_20240831 21,1652.662551801267
94_20240831 22,1653.3153111197282
94_20240831 23,1647.287222762309
95_20240825 00,2090.2884059326707
95_20240825 01,1750.96829670014
95_20240825 02,1544.7093817545483
95_20240825 03,1475.1453555756
95_20240825 04,1188.906098023296
95_20240825 05,895.4098323072158
95_20240825 06,764.3452260123889
95_20240825 07,838.2758537024301
95_20240825 08,1007.0913279039913
95_20240825 09,1866.1013994873115
95_20240825 10,3077.690280871474
95_20240825 11,3150.554333260826
95_20240825 12,3231.217200546556
95_20240825 13,3252.905310020147
95_20240825 14,3259.835175699478
95_20240825 15,3225.813501468663
95_20240825 16,3235.2757071343112
95_20240825 17,3230.2229736892828
95_20240825 18,3170.8500113171517
95_20240825 19,2970.9608464501716
95_20240825 20,2145.7678673503283
95_20240825 21,1367.493067499257
95_20240825 22,1849.8523096927217
95_20240825 23,2203.8594593835164
95_20240826 00,1890.653161788482
95_20240826 01,1821.1980400971022
95_20240826 02,1723.7870638065694
95_20240826 03,1674.8855135086767
95_20240826 04,1440.2742328805587
95_20240826 05,1352.1676363559393
95_20240826 06,1404.635400024708
95_20240826 07,1450.9597782642243
95_20240826 08,1630.9873188632291
95_20240826 09,2185.8069154616646
95_20240826 10,2854.170769184569
95_20240826 11,2909.8327595972573
95_20240826 12,3028.0499138523705
95_20240826 13,3040.2171531118483
95_20240826 14,3020.538535953201
95_20240826 15,2984.373036655533
95_20240826 16,2998.4103693227225
95_20240826 17,2989.558346676864
95_20240826 18,2957.406993044946
95_20240826 19,2474.290630879074
95_20240826 20,1822.5329331272856
95_20240826 21,1647.5771337974377
95_20240826 22,1993.3581114309159
95_20240826 23,2214.7594880087913
95_20240827 00,2004.0301136888213
95_20240827 01,1765.104008690074
95_20240827 02,1535.0431224097783
95_20240827 03,1510.9813239705995
95_20240827 04,1438.6062648737927
95_20240827 05,1402.1479152755942
95_20240827 06,1421.3999823829895
95_20240827 07,1468.883195055833
95_20240827 08,1770.178641069038
95_20240827 09,2232.265229108205
95_20240827 10,2872.067899703379
95_20240827 11,2946.072198999968
95_20240827 12,3017.647707519337
95_20240827 13,3027.0372700737876
95_20240827 14,3021.6074319388836
95_20240827 15,3000.4359979673914
95_20240827 16,2997.024532553891
95_20240827 17,2996.5546338060617
95_20240827 18,2955.7163513663772
95_20240827 19,2594.67704913861
95_20240827 20,1866.8347274624218
95_20240827 21,1613.3404517263468
95_20240827 22,2064.4538335260913
95_20240827 23,2309.4538626537324
95_20240828 00,1971.2741782711666
95_20240828 01,1882.5524813293812
95_20240828 02,1825.155091049291
95_20240828 03,1699.6205251265815
