num_date_time,answer
77_20240831 07,1356.2437354946924
77_20240831 08,1458.4690888910893
77_20240831 09,1488.2122580749801
77_20240831 10,1514.728553565572
77_20240831 11,1465.1880997010985
77_20240831 12,1469.216949647537
77_20240831 13,1473.7910353622144
77_20240831 14,1490.5777948917957
77_20240831 15,1495.6118336789852
77_20240831 16,1492.665453469232
77_20240831 17,1429.6924985524336
77_20240831 18,1368.2295682421643
77_20240831 19,1361.4149144026978
77_20240831 20,1357.779846701121
77_20240831 21,1344.4247673183465
77_20240831 22,1316.9898524317175
77_20240831 23,1307.9360893018938
78_20240825 00,1513.6644252929161
78_20240825 01,1282.6795950598773
78_20240825 02,1178.123150978673
78_20240825 03,1156.6628021804845
78_20240825 04,1102.8219271818202
78_20240825 05,1128.7629959091971
78_20240825 06,1176.2280669657528
78_20240825 07,1264.426974728022
78_20240825 08,1420.9303898215649
78_20240825 09,1449.7345737437902
78_20240825 10,1508.0136800733292
78_20240825 11,1437.8601586508175
78_20240825 12,1440.4360788580846
78_20240825 13,1443.1677807123824
78_20240825 14,1445.0033649962998
78_20240825 15,1492.683853488277
78_20240825 16,1490.128808664336
78_20240825 17,1445.6195394699746
78_20240825 18,1461.971209012929
78_20240825 19,1481.1070526020194
78_20240825 20,1461.6495788428883
78_20240825 21,1460.4390046404283
78_20240825 22,1429.289312177109
78_20240825 23,1373.685744096022
78_20240826 00,1255.4502560852384
78_20240826 01,1207.4285543779247
78_20240826 02,1193.1762240967723
78_20240826 03,1191.8668776839202
78_20240826 04,1174.3916127804143
78_20240826 05,1204.877107921206
78_20240826 06,1263.447003307418
78_20240826 07,1342.9459475704382
78_20240826 08,1379.015983548776
78_20240826 09,1412.5494514950342
78_20240826 10,1415.0738911577432
78_20240826 11,1417.2773186976135
78_20240826 12,1427.945242484145
78_20240826 13,1425.8124342889673
78_20240826 14,1434.983035343746
78_20240826 15,1439.7108326537673
78_20240826 16,1432.3183259796933
78_20240826 17,1435.5385274391617
78_20240826 18,1442.872627510896
78_20240826 19,1413.3295666133297
78_20240826 20,1383.184311008355
78_20240826 21,1389.1255999083512
78_20240826 22,1358.229642032011
78_20240826 23,1322.7119561519087
78_20240827 00,1261.588717841033
78_20240827 01,1238.5563680810333
78_20240827 02,1213.114798253291
78_20240827 03,1217.813736940207
78_20240827 04,1206.8997119968956
78_20240827 05,1231.2036672960196
78_20240827 06,1286.9851439877962
78_20240827 07,1351.836547123636
78_20240827 08,1361.9041065581714
78_20240827 09,1393.0332435654605
78_20240827 10,1387.5725372290779
78_20240827 11,1373.3026669908415
78_20240827 12,1379.9190181253732
78_20240827 13,1384.0826344936959
78_20240827 14,1397.170727590657
78_20240827 15,1414.8679023981133
78_20240827 16,1411.365093190419
78_20240827 17,1424.0268326930477
78_20240827 18,1439.3933276298142
78_20240827 19,1404.8629639056583
78_20240827 20,1375.675010941047
78_20240827 21,1376.7477784424423
78_20240827 22,1347.6416125582746
78_20240827 23,1310.306274207926
78_20240828 00,1250.7428618757197
78_20240828 01,1234.473843611047
78_20240828 02,1211.8767712686717
78_20240828 03,1197.482836274364
78_20240828 04,1179.1974895115593
78_20240828 05,1193.3060763105163
78_20240828 06,1246.2999939213005
78_20240828 07,1305.5878568508924
78_20240828 08,1356.8415163812897
78_20240828 09,1399.128588110718
78_20240828 10,1402.614848819121
78_20240828 11,1403.8436878706993
78_20240828 12,1415.3340598581906
78_20240828 13,1423.0665594298703
78_20240828 14,1425.657525892695
78_20240828 15,1441.3734869254458
78_20240828 16,1441.733268129011
78_20240828 17,1445.945836996123
78_20240828 18,1455.1952451423576
78_20240828 19,1428.5928166910242
78_20240828 20,1400.4390657209872
78_20240828 21,1403.9267101085652
78_20240828 22,1375.2556523632934
78_20240828 23,1336.6802397069077
78_20240829 00,1278.0799731233333
78_20240829 01,1218.2476124815623
78_20240829 02,1206.8097130901513
78_20240829 03,1194.243772437167
78_20240829 04,1165.877735387529
78_20240829 05,1185.2502605985956
78_20240829 06,1247.3654143404972
78_20240829 07,1328.9221859837576
78_20240829 08,1373.5370975866933
78_20240829 09,1400.7444540024385
78_20240829 10,1405.4742309034123
78_20240829 11,1405.3879002110837
78_20240829 12,1423.5004636368437
78_20240829 13,1427.953565886957
78_20240829 14,1432.0278471365546
78_20240829 15,1439.2043015504273
78_20240829 16,1442.201274943638
78_20240829 17,1446.9349289831762
78_20240829 18,1453.9355936944594
78_20240829 19,1426.8674938549805
78_20240829 20,1398.6635147050702
78_20240829 21,1399.5942314052327
78_20240829 22,1361.0179444426526
78_20240829 23,1328.714654378791
78_20240830 00,1265.8036799675388
78_20240830 01,1214.3504621082734
78_20240830 02,1185.0351620224174
78_20240830 03,1172.657838844031
78_20240830 04,1151.7729006026289
78_20240830 05,1176.7728987764103
78_20240830 06,1228.812695753805
78_20240830 07,1293.1594838931169
78_20240830 08,1365.8974518965567
78_20240830 09,1408.8970327645259
78_20240830 10,1413.481881079628
78_20240830 11,1414.486065571459
78_20240830 12,1430.0845746237196
78_20240830 13,1428.65225538922
78_20240830 14,1434.2415299727597
78_20240830 15,1437.8632423450968
78_20240830 16,1436.9918470319908
78_20240830 17,1442.342869834679
78_20240830 18,1444.3313691171024
78_20240830 19,1401.7765157807817
78_20240830 20,1375.3383313388597
78_20240830 21,1364.364396320467
78_20240830 22,1338.500294933627
78_20240830 23,1295.3055542781378
78_20240831 00,1227.1113506956765
78_20240831 01,1198.3231162468578
78_20240831 02,1174.6940084724201
78_20240831 03,1161.7916083982952
78_20240831 04,1131.257928785973
78_20240831 05,1146.8819304879546
78_20240831 06,1171.588185201255
78_20240831 07,1233.7244931203406
78_20240831 08,1316.1490358010005
78_20240831 09,1378.2546189811962
78_20240831 10,1390.141225793818
78_20240831 11,1388.0455661325923
78_20240831 12,1400.2947445751902
78_20240831 13,1411.2044398877188
78_20240831 14,1415.5525495678191
78_20240831 15,1429.2964643976884
78_20240831 16,1426.3717003654917
78_20240831 17,1429.8523403059128
78_20240831 18,1424.3583716508347
78_20240831 19,1389.1772401703104
78_20240831 20,1362.8666752005506
78_20240831 21,1360.7288763936176
78_20240831 22,1325.1006118971234
78_20240831 23,1289.273010811639
79_20240825 00,2139.1204587509746
79_20240825 01,5356.26680790216
79_20240825 02,5331.2019810623815
79_20240825 03,5318.255972188003
79_20240825 04,5316.4081647635085
79_20240825 05,5360.021440597371
79_20240825 06,5691.397391576098
79_20240825 07,6543.58530927158
79_20240825 08,7223.560009424474
79_20240825 09,8235.891850219527
79_20240825 10,9003.696280733626
79_20240825 11,9149.761995557988
79_20240825 12,8953.00540650205
79_20240825 13,8969.982240136942
79_20240825 14,8970.26269848333
79_20240825 15,8920.827646515598
79_20240825 16,8819.056740455184
79_20240825 17,8668.827050636033
79_20240825 18,8635.188234545729
79_20240825 19,8467.122515210358
79_20240825 20,7187.914866552762
79_20240825 21,4274.8941367075295
79_20240825 22,3842.419897089078
79_20240825 23,3636.5342726486106
79_20240826 00,6429.127733814359
79_20240826 01,6419.439827272208
79_20240826 02,6397.525825039493
79_20240826 03,6399.498705636555
79_20240826 04,6408.729628447651
79_20240826 05,6433.964516889293
79_20240826 06,6698.4435319286995
79_20240826 07,6867.236207890351
79_20240826 08,6947.973155003954
79_20240826 09,7294.776583809798
79_20240826 10,7516.313320686455
79_20240826 11,7586.955255444279
79_20240826 12,7440.500759427766
79_20240826 13,7460.181114956203
79_20240826 14,7470.7007228099355
79_20240826 15,7421.947178570934
79_20240826 16,7366.871466797269
79_20240826 17,7275.6509204665235
79_20240826 18,7207.236119617203
79_20240826 19,6798.65611307246
79_20240826 20,5272.065871434787
79_20240826 21,4017.4186928086697
79_20240826 22,3951.3720508644137
79_20240826 23,3891.690101156941
79_20240827 00,6494.625548389228
79_20240827 01,6486.595028553932
79_20240827 02,6437.125240280502
79_20240827 03,6436.618396173327
79_20240827 04,6430.1099071929
79_20240827 05,6512.14990048043
79_20240827 06,6754.2210688281475
79_20240827 07,7134.72194876543
79_20240827 08,7455.93853705834
79_20240827 09,8350.130140317096
79_20240827 10,8711.484025569716
79_20240827 11,8734.832018784215
79_20240827 12,8570.035565780878
79_20240827 13,8592.68582786155
79_20240827 14,8479.180944778984
79_20240827 15,8426.638618217949
79_20240827 16,8419.479920939124
79_20240827 17,8281.662658064428
79_20240827 18,8151.757557940105
79_20240827 19,7926.53029893203
79_20240827 20,5566.4006797804695
79_20240827 21,4114.0519449573385
79_20240827 22,3935.884952112973
79_20240827 23,3851.3066437714656
79_20240828 00,6381.99343373953
79_20240828 01,6404.893460172575
79_20240828 02,6391.589099900646
79_20240828 03,6414.7609963188315
79_20240828 04,6392.453744143187
79_20240828 05,6479.850663132584
79_20240828 06,6702.458967489283
79_20240828 07,7060.845603503322
79_20240828 08,7333.513912584161
79_20240828 09,8285.189436665793
79_20240828 10,8555.646684068886
79_20240828 11,8658.229464408661
79_20240828 12,8508.824599676778
79_20240828 13,8549.378907432272
79_20240828 14,8476.64320498218
79_20240828 15,8498.425958501539
79_20240828 16,8377.150822246875
79_20240828 17,8328.71136671208
79_20240828 18,8198.981695188746
79_20240828 19,7943.206698218149
79_20240828 20,5552.762453228753
79_20240828 21,4097.83827160366
79_20240828 22,3921.581050484316
79_20240828 23,3841.936710586574
79_20240829 00,6399.131368765543
79_20240829 01,6421.936886122262
79_20240829 02,6393.310513306942
79_20240829 03,6426.5491099374185
79_20240829 04,6433.350992717639
79_20240829 05,6508.151295248664
79_20240829 06,6700.254759793461
79_20240829 07,7092.117612138884
79_20240829 08,7452.470811006368
79_20240829 09,8208.113658170028
79_20240829 10,8685.443776078442
79_20240829 11,8758.640990261985
79_20240829 12,8573.561313999518
79_20240829 13,8557.50064270145
79_20240829 14,8523.76945914101
79_20240829 15,8528.34375328785
79_20240829 16,8468.52823631248
79_20240829 17,8373.653835975681
79_20240829 18,8276.242185717194
79_20240829 19,7985.201092470274
79_20240829 20,5565.346365351838
79_20240829 21,4113.09544079872
79_20240829 22,3980.8860120701274
79_20240829 23,3871.335580607388
79_20240830 00,6428.921350156925
79_20240830 01,6429.306960687289
79_20240830 02,6412.122675486421
79_20240830 03,6430.144786922246
79_20240830 04,6441.329086862157
79_20240830 05,6479.0877236047945
79_20240830 06,6671.669431131876
79_20240830 07,7123.932096089182
79_20240830 08,7477.526697100042
79_20240830 09,8225.435521257576
79_20240830 10,8647.240013831784
79_20240830 11,8700.774288002523
79_20240830 12,8523.691638938737
79_20240830 13,8560.121731171286
79_20240830 14,8547.555060038616
79_20240830 15,8547.57491804625
79_20240830 16,8494.257818767474
79_20240830 17,8419.271045891028
79_20240830 18,8312.964033545783
79_20240830 19,8056.400919806997
79_20240830 20,6845.983334519935
79_20240830 21,4191.176337925947
79_20240830 22,3965.222696713666
79_20240830 23,3896.768471229472
79_20240831 00,6395.204703464317
79_20240831 01,6409.724076976839
79_20240831 02,6411.599648608969
79_20240831 03,6428.605729737923
79_20240831 04,6443.53707394076
79_20240831 05,6476.904425318952
79_20240831 06,6703.951733829306
79_20240831 07,7087.155194160186
79_20240831 08,7493.776444177705
79_20240831 09,8275.68535031513
79_20240831 10,8621.14062194577
79_20240831 11,8642.370039870755
79_20240831 12,8472.714683237486
79_20240831 13,8511.834420889592
79_20240831 14,8529.291656842855
79_20240831 15,8526.994919142104
79_20240831 16,8532.63442464313
79_20240831 17,8451.239196799637
79_20240831 18,8340.016115127084
79_20240831 19,8099.839840835224
79_20240831 20,6972.357843936594
79_20240831 21,4191.213746035722
79_20240831 22,4002.9663879146033
79_20240831 23,3905.657717837256
80_20240825 00,1894.5686310974627
80_20240825 01,2341.220669781033
80_20240825 02,2347.8248863394
80_20240825 03,2342.9456332460277
80_20240825 04,2340.0512914607343
80_20240825 05,2333.0926223529555
80_20240825 06,2320.265540041053
80_20240825 07,2291.7539765741353
80_20240825 08,2319.9576230307093
80_20240825 09,2315.683592184782
80_20240825 10,2383.2454208403656
80_20240825 11,2312.227535137952
80_20240825 12,2263.8087086875908
80_20240825 13,2347.6087544988195
80_20240825 14,2363.2915145259662
80_20240825 15,2376.404057582745
80_20240825 16,2509.4407825844123
80_20240825 17,2324.6230505553895
80_20240825 18,1953.885122350613
80_20240825 19,1969.116069991003
80_20240825 20,1953.4509834957394
80_20240825 21,1953.4624145837442
80_20240825 22,1950.1373731837841
80_20240825 23,1923.347945388681
80_20240826 00,2389.963514351578
80_20240826 01,2377.282499509533
80_20240826 02,2390.1610228142754
80_20240826 03,2382.186431934378
80_20240826 04,2366.476675585062
80_20240826 05,2367.652354062215
80_20240826 06,2369.062612806479
80_20240826 07,2492.5116343868017
80_20240826 08,2762.142049029052
80_20240826 09,2737.5734436955727
80_20240826 10,2729.6377750698107
80_20240826 11,2620.5874266871792
80_20240826 12,2592.9344876038936
80_20240826 13,2641.1723024987755
80_20240826 14,2699.6133826977125
80_20240826 15,2675.069195505583
80_20240826 16,2720.462702923823
80_20240826 17,2699.4386050160415
80_20240826 18,2145.2591564465843
80_20240826 19,2152.173631194446
80_20240826 20,2109.59408237717
80_20240826 21,2073.212224006239
80_20240826 22,1984.7576718873115
80_20240826 23,1953.6262585777752
80_20240827 00,2426.4794977367746
80_20240827 01,2405.9844564443692
80_20240827 02,2414.6959523557953
80_20240827 03,2411.3356793709563
80_20240827 04,2407.8109620742985
80_20240827 05,2390.5276374484392
80_20240827 06,2398.3725740617133
80_20240827 07,2622.9922283612673
80_20240827 08,2772.0926767105357
80_20240827 09,2741.338117521576
80_20240827 10,2687.248469297561
80_20240827 11,2617.971218467762
80_20240827 12,2584.806486229286
80_20240827 13,2598.126445046775
80_20240827 14,2670.45845697032
80_20240827 15,2684.5582366380095
80_20240827 16,2694.1785970795395
80_20240827 17,2671.039411438479
80_20240827 18,2161.897625046867
80_20240827 19,2163.112893213675
80_20240827 20,2104.0159724103
80_20240827 21,2080.7795706567276
80_20240827 22,2003.761328017343
80_20240827 23,1985.0472181090586
80_20240828 00,2441.4186329690588
80_20240828 01,2430.860219210996
80_20240828 02,2442.1533659257207
80_20240828 03,2434.8275538746884
80_20240828 04,2432.8994036589615
80_20240828 05,2423.940598743972
80_20240828 06,2426.624526435511
80_20240828 07,2717.958110145286
80_20240828 08,2757.2601099889725
80_20240828 09,2731.0630879157497
80_20240828 10,2679.815001938242
80_20240828 11,2627.9146727355983
80_20240828 12,2603.6798620431186
80_20240828 13,2632.882395618206
80_20240828 14,2697.631535658662
80_20240828 15,2702.472558513709
80_20240828 16,2736.3287997603716
80_20240828 17,2688.7909562606155
80_20240828 18,2143.853142753587
80_20240828 19,2150.6181418837546
80_20240828 20,2080.8880217857645
80_20240828 21,2011.878670708582
80_20240828 22,1986.8984489717182
80_20240828 23,1973.9937484625914
80_20240829 00,2432.955331614631
80_20240829 01,2426.2017523943623
80_20240829 02,2431.699540967571
80_20240829 03,2429.453922939124
80_20240829 04,2417.985883263419
80_20240829 05,2413.1911561826564
80_20240829 06,2386.5209855410076
80_20240829 07,2692.037736648848
80_20240829 08,2747.6050339792587
80_20240829 09,2752.972358701339
80_20240829 10,2678.313139961023
80_20240829 11,2592.9931308370374
80_20240829 12,2587.8580031927863
80_20240829 13,2628.2128456093164
80_20240829 14,2688.679260041247
80_20240829 15,2706.344348671782
80_20240829 16,2716.9267939827105
80_20240829 17,2675.707138213033
80_20240829 18,2158.6481117626186
80_20240829 19,2133.6372689538284
80_20240829 20,2002.2776233119332
80_20240829 21,1982.512508046368
80_20240829 22,1965.9233191001522
80_20240829 23,1959.8462918657506
80_20240830 00,2407.499922231681
80_20240830 01,2395.758108934509
80_20240830 02,2400.9441313289753
80_20240830 03,2403.816191283892
80_20240830 04,2390.24433256499
80_20240830 05,2373.9523596145127
80_20240830 06,2382.3857557798065
80_20240830 07,2506.5019556409156
80_20240830 08,2746.1496155706927
80_20240830 09,2703.0204494772556
80_20240830 10,2690.4172124778383
80_20240830 11,2605.302735543868
80_20240830 12,2563.8094188114237
80_20240830 13,2559.8390451138443
80_20240830 14,2627.99778210535
80_20240830 15,2670.788350228945
80_20240830 16,2676.1973952146777
80_20240830 17,2645.4972669501503
80_20240830 18,2140.5591275252978
80_20240830 19,2120.5175452352196
80_20240830 20,1988.156115499483
80_20240830 21,1988.4265249909752
80_20240830 22,1941.84686524023
80_20240830 23,1937.3022833409368
80_20240831 00,2374.4932587578182
80_20240831 01,2392.625264324721
80_20240831 02,2378.084166520938
80_20240831 03,2353.0664035367063
80_20240831 04,2350.8913925824454
80_20240831 05,2347.2977832497513
80_20240831 06,2344.135467292282
80_20240831 07,2319.653207415697
80_20240831 08,2344.754446167656
80_20240831 09,2356.635297504055
80_20240831 10,2383.2974887039622
80_20240831 11,2320.5214392063735
80_20240831 12,2274.055765500197
80_20240831 13,2301.3863468341533
80_20240831 14,2343.975611124526
80_20240831 15,2345.1394908193106
80_20240831 16,2399.5021044320797
80_20240831 17,2304.138804020153
80_20240831 18,1958.112578294847
80_20240831 19,1954.4250347399418
80_20240831 20,1948.2499955144142
80_20240831 21,1942.0971247849293
80_20240831 22,1939.696596508019
80_20240831 23,1936.5778502494534
81_20240825 00,1174.5388992936537
81_20240825 01,1245.2347821223982
81_20240825 02,1243.380007927367
81_20240825 03,1242.9759913213784
81_20240825 04,1242.0703825709097
81_20240825 05,1242.1667067610801
81_20240825 06,1241.6046345667187
81_20240825 07,1243.3107749322512
81_20240825 08,1246.3688443897372
81_20240825 09,1247.9821520330934
81_20240825 10,1242.105209931902
81_20240825 11,1240.0813272357725
81_20240825 12,1239.7852652244005
81_20240825 13,1236.0961934705344
81_20240825 14,1236.9051128241006
81_20240825 15,1238.1146508043407
81_20240825 16,1238.9123922374272
81_20240825 17,1238.056625176853
81_20240825 18,1245.8590030886955
81_20240825 19,1243.0946759712535
81_20240825 20,1242.9089415392496
81_20240825 21,1242.4985786848283
81_20240825 22,1243.3472085769677
81_20240825 23,1243.6190455881217
81_20240826 00,1250.1697078802106
81_20240826 01,1247.9530527828833
81_20240826 02,1246.5464403572412
81_20240826 03,1245.9907021230676
81_20240826 04,1245.8130828619378
81_20240826 05,1245.813892963708
81_20240826 06,1244.9432515652134
81_20240826 07,1247.7469497135303
81_20240826 08,1250.6712777507298
81_20240826 09,1250.2346349598654
81_20240826 10,1246.6089412301915
81_20240826 11,1245.5311769720956
81_20240826 12,1243.6155938717334
81_20240826 13,1236.9330883722882
81_20240826 14,1239.7706496291855
81_20240826 15,1239.1316521012843
81_20240826 16,1239.9754387969535
81_20240826 17,1240.1907959343293
81_20240826 18,1255.4847694494038
81_20240826 19,1256.1017477003463
81_20240826 20,1254.93724712009
81_20240826 21,1254.5554650215686
81_20240826 22,1255.7732606732293
81_20240826 23,1256.1826948683054
81_20240827 00,1259.6975205007639
81_20240827 01,1258.1764581593093
81_20240827 02,1257.122222490656
81_20240827 03,1256.6878000151253
81_20240827 04,1255.3558797579285
81_20240827 05,1255.4675721159392
81_20240827 06,1255.3027075054326
81_20240827 07,1247.7920825103624
81_20240827 08,1260.3562786899117
81_20240827 09,1257.647844859297
81_20240827 10,1258.9349241605441
81_20240827 11,1258.874847219585
81_20240827 12,1256.1806585255226
81_20240827 13,1250.9164884330658
81_20240827 14,1255.6366063086405
81_20240827 15,1254.587362840387
81_20240827 16,1260.467609630506
81_20240827 17,1259.6698549796897
81_20240827 18,1257.4809106165617
81_20240827 19,1254.7159075575607
81_20240827 20,1253.3018799891834
81_20240827 21,1243.0727276467583
81_20240827 22,1254.6504903534533
81_20240827 23,1254.5851317101951
81_20240828 00,1257.8059004753
81_20240828 01,1246.8474741615446
81_20240828 02,1254.5395747007851
81_20240828 03,1254.9991107681756
81_20240828 04,1245.0771377488393
81_20240828 05,1245.5719524251158
81_20240828 06,1245.2414438574654
81_20240828 07,1247.3776480738472
81_20240828 08,1250.5372213791973
81_20240828 09,1264.4033995212515
81_20240828 10,1261.4681796316017
81_20240828 11,1264.1861819859769
81_20240828 12,1258.4693736920367
81_20240828 13,1251.3618296578468
81_20240828 14,1255.8214801773408
81_20240828 15,1254.098703504056
81_20240828 16,1261.2171315882342
81_20240828 17,1259.1111084880135
81_20240828 18,1259.610413557705
81_20240828 19,1255.1945264708033
81_20240828 20,1253.9567828822112
81_20240828 21,1254.3897000107731
81_20240828 22,1255.6597828191145
81_20240828 23,1255.3477733087077
81_20240829 00,1257.7919976037272
81_20240829 01,1256.6974140622856
81_20240829 02,1256.216148021864
81_20240829 03,1255.3557375770315
81_20240829 04,1255.8161374488998
81_20240829 05,1246.6379469788176
81_20240829 06,1247.2593583214941
81_20240829 07,1258.3148221777035
81_20240829 08,1261.6854208866882
81_20240829 09,1261.6082256188147
81_20240829 10,1258.9546163839937
81_20240829 11,1257.9981253861688
81_20240829 12,1255.6286486586635
81_20240829 13,1251.2048621855367
81_20240829 14,1252.621891138679
81_20240829 15,1254.9726780618912
81_20240829 16,1253.1152750260944
81_20240829 17,1254.734088635125
81_20240829 18,1256.4070212989009
81_20240829 19,1255.7138772880674
81_20240829 20,1253.8459640176943
81_20240829 21,1255.8428533818203
81_20240829 22,1256.4640387031955
81_20240829 23,1256.8177297425914
81_20240830 00,1260.8146128281057
81_20240830 01,1258.2039193898624
81_20240830 02,1256.5111840646907
81_20240830 03,1256.1879674459035
81_20240830 04,1255.9070058947275
81_20240830 05,1256.1007665110499
81_20240830 06,1245.1080219987125
81_20240830 07,1248.3013020205165
81_20240830 08,1259.9190485028994
81_20240830 09,1263.6509142841364
81_20240830 10,1246.911723979224
81_20240830 11,1252.838951437838
81_20240830 12,1250.8167846982603
81_20240830 13,1244.114989206134
81_20240830 14,1244.9989595770073
81_20240830 15,1246.5730986778701
81_20240830 16,1245.8157301162596
81_20240830 17,1244.5748473876836
81_20240830 18,1249.6997379614957
81_20240830 19,1255.0953444662107
81_20240830 20,1250.2164490609377
81_20240830 21,1254.544323835173
81_20240830 22,1245.9028210232827
81_20240830 23,1246.7565431274493
81_20240831 00,1257.0008989666298
81_20240831 01,1254.7746040090276
81_20240831 02,1253.216802790483
81_20240831 03,1243.5870287858882
81_20240831 04,1242.127206651709
81_20240831 05,1242.0888662110717
81_20240831 06,1242.354755598315
81_20240831 07,1243.7489819464938
81_20240831 08,1246.474411066947
81_20240831 09,1259.3048438390438
81_20240831 10,1256.1331068031257
81_20240831 11,1252.4286340228168
81_20240831 12,1251.7867563230498
81_20240831 13,1245.6513866516552
81_20240831 14,1244.8772237654466
81_20240831 15,1248.7369539655358
81_20240831 16,1249.4309905076482
81_20240831 17,1251.2465880084196
81_20240831 18,1247.002654860578
81_20240831 19,1244.4492908804752
81_20240831 20,1243.4677873926398
81_20240831 21,1243.1674080287005
81_20240831 22,1242.9264848129894
81_20240831 23,1242.8812770363613
82_20240825 00,518.5300867876972
82_20240825 01,525.8497722505989
82_20240825 02,525.896913879135
82_20240825 03,522.9072916568348
82_20240825 04,518.778989423158
82_20240825 05,524.5983560780404
82_20240825 06,541.3181310274819
82_20240825 07,726.364367269361
82_20240825 08,857.9050601890383
82_20240825 09,1672.8368528063402
82_20240825 10,1823.3120492586904
82_20240825 11,1830.0240906827498
82_20240825 12,1822.1417744907776
82_20240825 13,1829.6881570922378
82_20240825 14,1816.8994690739764
82_20240825 15,1781.4554944147476
82_20240825 16,1787.8484338703577
82_20240825 17,1791.70629056333
82_20240825 18,1752.9787956796267
82_20240825 19,1727.211793510507
82_20240825 20,1682.317548801848
82_20240825 21,1501.2370467657292
82_20240825 22,887.9932621721296
82_20240825 23,563.7114410790539
82_20240826 00,886.9456465968018
82_20240826 01,884.9522723943734
82_20240826 02,884.7783852625032
82_20240826 03,882.6599853722536
82_20240826 04,880.7391310937977
82_20240826 05,881.7722112645428
82_20240826 06,891.0049675812236
82_20240826 07,932.9937746826067
82_20240826 08,1026.03440951352
82_20240826 09,1359.564781581665
82_20240826 10,1459.937435455609
82_20240826 11,1490.3646243815242
82_20240826 12,1512.4519928437242
82_20240826 13,1528.6619566691086
82_20240826 14,1513.2287026717345
82_20240826 15,1501.3527028787255
82_20240826 16,1495.6804531193086
82_20240826 17,1487.7198240822238
82_20240826 18,1461.006860036418
82_20240826 19,1422.504707454494
82_20240826 20,1375.865009413035
82_20240826 21,1274.5031582496576
82_20240826 22,1141.4366605904581
82_20240826 23,946.543514032755
82_20240827 00,964.946388362411
82_20240827 01,944.8632726014474
82_20240827 02,971.6016581170234
82_20240827 03,917.4629482079289
82_20240827 04,897.5355972565412
82_20240827 05,902.0648011586177
82_20240827 06,910.380959879409
82_20240827 07,967.278604004996
82_20240827 08,1074.5785409591933
82_20240827 09,1388.8145052739485
82_20240827 10,1536.3517693599902
82_20240827 11,1525.5263233890769
82_20240827 12,1506.7614050404593
82_20240827 13,1500.5747052166394
82_20240827 14,1501.9178168130125
82_20240827 15,1489.7200354555923
82_20240827 16,1476.7419364015118
82_20240827 17,1478.1729362752549
82_20240827 18,1464.4483893774145
82_20240827 19,1434.198153912873
82_20240827 20,1409.0651003562375
82_20240827 21,1263.1835279418806
82_20240827 22,1062.630399200624
82_20240827 23,908.9851699701552
82_20240828 00,906.1078905398294
82_20240828 01,896.9898064917272
82_20240828 02,897.3837852277313
82_20240828 03,884.4564859671083
82_20240828 04,887.510533668898
82_20240828 05,892.8798732326536
82_20240828 06,913.7133140943818
82_20240828 07,1005.6696259170769
82_20240828 08,1052.56312930743
82_20240828 09,1385.7850669452628
82_20240828 10,1515.0910589655148
82_20240828 11,1522.0962351817125
82_20240828 12,1524.2612629658422
82_20240828 13,1522.057015387914
82_20240828 14,1518.608539036596
82_20240828 15,1489.020749845648
82_20240828 16,1485.9200543626798
82_20240828 17,1488.1833853544108
82_20240828 18,1476.9817281644148
82_20240828 19,1447.3313375368894
82_20240828 20,1417.2141264076886
82_20240828 21,1285.2702331841954
82_20240828 22,1082.0803922079788
82_20240828 23,917.2668352128501
82_20240829 00,920.9944111788517
82_20240829 01,906.1228160635955
82_20240829 02,910.7405353358702
82_20240829 03,904.3404754296254
82_20240829 04,911.2760987026437
82_20240829 05,914.7928825992487
82_20240829 06,928.2000941736875
82_20240829 07,1015.6275892180427
82_20240829 08,1074.2582280388283
82_20240829 09,1410.9773837485359
82_20240829 10,1553.7828687494437
82_20240829 11,1556.4418388948002
82_20240829 12,1555.0080740135393
82_20240829 13,1555.8118716241765
82_20240829 14,1548.204326574285
82_20240829 15,1524.6009760007091
82_20240829 16,1522.3764677917145
82_20240829 17,1521.5588356361322
82_20240829 18,1500.1114686924673
82_20240829 19,1457.4406484762658
82_20240829 20,1421.4935878447639
82_20240829 21,1312.6046253421894
82_20240829 22,1084.7876285972961
82_20240829 23,922.2185644997796
82_20240830 00,926.9629799086923
82_20240830 01,916.1128912059808
82_20240830 02,938.2943381626765
82_20240830 03,916.4888383238012
82_20240830 04,907.1438264818652
82_20240830 05,908.8972054908694
82_20240830 06,922.3817209322291
82_20240830 07,974.9430520316658
82_20240830 08,1079.2855590293234
82_20240830 09,1416.745198980764
82_20240830 10,1542.6238265344534
82_20240830 11,1551.891760406442
82_20240830 12,1560.666550663101
82_20240830 13,1564.8288421036143
82_20240830 14,1559.5343445780213
82_20240830 15,1541.5423927667214
82_20240830 16,1530.0670792153285
82_20240830 17,1533.786279624305
82_20240830 18,1515.3187743495828
82_20240830 19,1469.805015744344
82_20240830 20,1417.5077304143088
82_20240830 21,1308.233460184057
82_20240830 22,1194.2651437093373
82_20240830 23,911.1850789380635
82_20240831 00,888.9296749213859
82_20240831 01,885.1378123717686
82_20240831 02,884.2646184817256
82_20240831 03,882.9121918478104
82_20240831 04,884.2054760864457
82_20240831 05,887.9441703844774
82_20240831 06,917.4497356945398
82_20240831 07,1016.3282750277269
82_20240831 08,1177.1305623443684
82_20240831 09,1453.1378526614305
82_20240831 10,1548.7452584723007
82_20240831 11,1558.1742052470024
