num_date_time,answer
73_20240828 17,4305.012599955873
73_20240828 18,4225.833481558891
73_20240828 19,4014.7548558618046
73_20240828 20,3690.4886839278865
73_20240828 21,1489.1132709141807
73_20240828 22,756.0360089087259
73_20240828 23,712.9769267685085
73_20240829 00,664.3549129742491
73_20240829 01,656.2116809462701
73_20240829 02,645.2054418679752
73_20240829 03,616.5875773951612
73_20240829 04,580.5885627242245
73_20240829 05,567.881054483006
73_20240829 06,579.8737285629616
73_20240829 07,667.8365725722035
73_20240829 08,953.532013120734
73_20240829 09,1634.6188657762336
73_20240829 10,3535.6308214051073
73_20240829 11,4300.610326741435
73_20240829 12,4479.94612678055
73_20240829 13,4481.279501970533
73_20240829 14,4483.391198709489
73_20240829 15,4509.639454857156
73_20240829 16,4470.563263094337
73_20240829 17,4447.427418098647
73_20240829 18,4394.867516748174
73_20240829 19,4151.782696299489
73_20240829 20,3776.4576735476057
73_20240829 21,1517.23682570198
73_20240829 22,738.7721967189591
73_20240829 23,699.2373774728987
73_20240830 00,665.7178773273341
73_20240830 01,653.0725217768024
73_20240830 02,634.2100456244588
73_20240830 03,609.082577900681
73_20240830 04,577.5466950580335
73_20240830 05,568.5887630218333
73_20240830 06,579.8289243205219
73_20240830 07,669.1919252836603
73_20240830 08,944.2442912238663
73_20240830 09,1656.9960777771314
73_20240830 10,3585.1779006156585
73_20240830 11,4349.199653290797
73_20240830 12,4507.207635555227
73_20240830 13,4520.738768509505
73_20240830 14,4545.220788236734
73_20240830 15,4514.133298242608
73_20240830 16,4421.989047649587
73_20240830 17,4428.164688042572
73_20240830 18,4423.831780229004
73_20240830 19,4005.123589787311
73_20240830 20,3704.7495378565095
73_20240830 21,1479.902489865034
73_20240830 22,721.2699714451505
73_20240830 23,673.593499123875
73_20240831 00,639.2968048259415
73_20240831 01,627.6395504505481
73_20240831 02,618.0044654214073
73_20240831 03,596.3694466039472
73_20240831 04,563.9701093657078
73_20240831 05,555.01242046878
73_20240831 06,564.8380790877743
73_20240831 07,665.8943836882328
73_20240831 08,947.8700250284667
73_20240831 09,1601.3742019216807
73_20240831 10,3513.5192667517395
73_20240831 11,4279.423095631899
73_20240831 12,4450.802620168291
73_20240831 13,4491.913732046773
73_20240831 14,4566.130536467186
73_20240831 15,4562.709265552953
73_20240831 16,4506.797868242864
73_20240831 17,4507.138422584993
73_20240831 18,4472.3566746365495
73_20240831 19,4070.4497113204375
73_20240831 20,3759.6418043116782
73_20240831 21,1476.5077908522221
73_20240831 22,717.025176511422
73_20240831 23,670.2443646861597
74_20240825 00,965.1665922065906
74_20240825 01,944.135414504314
74_20240825 02,941.6853727817631
74_20240825 03,953.9268986381509
74_20240825 04,926.1391897494573
74_20240825 05,898.0246613808969
74_20240825 06,933.7416376304781
74_20240825 07,1004.8920609742542
74_20240825 08,1202.2086676830781
74_20240825 09,2280.95219790816
74_20240825 10,3964.143497644491
74_20240825 11,4594.073887652894
74_20240825 12,4862.828885488124
74_20240825 13,4843.440328170802
74_20240825 14,4674.49256710202
74_20240825 15,4575.416584095792
74_20240825 16,4603.518839980654
74_20240825 17,4623.605330334462
74_20240825 18,4542.713077514619
74_20240825 19,3967.949416300857
74_20240825 20,3181.9094990005897
74_20240825 21,1898.885913046439
74_20240825 22,1076.8853738538266
74_20240825 23,906.2930051472437
74_20240826 00,1472.889612360952
74_20240826 01,1565.2622749031218
74_20240826 02,1558.6092264568535
74_20240826 03,1548.0269520823128
74_20240826 04,1494.783019633107
74_20240826 05,1243.1845015554388
74_20240826 06,1146.5480694984271
74_20240826 07,1133.5226839149843
74_20240826 08,1378.9866779959593
74_20240826 09,2452.0686366021237
74_20240826 10,3960.159210819842
74_20240826 11,4353.141098573874
74_20240826 12,4687.011931915687
74_20240826 13,4493.48501972253
74_20240826 14,4296.516146791111
74_20240826 15,4174.6093603400495
74_20240826 16,4233.10708009189
74_20240826 17,4283.9513496687
74_20240826 18,4573.83234568629
74_20240826 19,4275.94471415798
74_20240826 20,3120.4282069486053
74_20240826 21,1968.7935907316341
74_20240826 22,1168.447665500778
74_20240826 23,934.453110854818
74_20240827 00,1472.2591991850306
74_20240827 01,1551.8158736447745
74_20240827 02,1551.005121770386
74_20240827 03,1549.4074909123415
74_20240827 04,1501.4112651993228
74_20240827 05,1254.969335500287
74_20240827 06,1171.1111817553997
74_20240827 07,1129.378328440391
74_20240827 08,1395.598310518876
74_20240827 09,2438.7304883166134
74_20240827 10,4191.379100958405
74_20240827 11,4483.043020395084
74_20240827 12,4778.78739116131
74_20240827 13,4538.735945838018
74_20240827 14,4268.445981182489
74_20240827 15,4081.021847812378
74_20240827 16,4219.902348350053
74_20240827 17,4351.965588289764
74_20240827 18,4612.764455806938
74_20240827 19,4121.994501547784
74_20240827 20,3190.770497715579
74_20240827 21,1972.813475206699
74_20240827 22,1159.4360081659922
74_20240827 23,913.8644404930541
74_20240828 00,1439.5192473485595
74_20240828 01,1546.469791654495
74_20240828 02,1540.024412737464
74_20240828 03,1536.8309416766822
74_20240828 04,1493.627272112867
74_20240828 05,1257.1862637707734
74_20240828 06,1166.6569949984842
74_20240828 07,1146.2185103085699
74_20240828 08,1374.3343495792508
74_20240828 09,2416.3944103661524
74_20240828 10,4178.934554106295
74_20240828 11,4521.464139580763
74_20240828 12,4746.9541357673515
74_20240828 13,4488.844680495042
74_20240828 14,4327.035184632756
74_20240828 15,4232.538121806446
74_20240828 16,4250.513263744138
74_20240828 17,4358.823005442649
74_20240828 18,4652.305291783455
74_20240828 19,4183.629742009648
74_20240828 20,3231.8942343511007
74_20240828 21,2041.4533472630444
74_20240828 22,1200.1714420463823
74_20240828 23,932.46545070878
74_20240829 00,1461.1720942739587
74_20240829 01,1537.9872029057012
74_20240829 02,1533.2404526783105
74_20240829 03,1548.8849570066689
74_20240829 04,1486.2662250316992
74_20240829 05,1258.9814248662676
74_20240829 06,1183.7820423446083
74_20240829 07,1167.2344344020257
74_20240829 08,1414.2942596193107
74_20240829 09,2453.478662960898
74_20240829 10,4197.387360244721
74_20240829 11,4554.055185535575
74_20240829 12,4830.04981625684
74_20240829 13,4572.428567851177
74_20240829 14,4366.842072241162
74_20240829 15,4298.270980498529
74_20240829 16,4328.439286862143
74_20240829 17,4415.05864571396
74_20240829 18,4711.475336320062
74_20240829 19,4362.9831875362715
74_20240829 20,3433.5614670441787
74_20240829 21,2151.408468205412
74_20240829 22,1220.7409083043965
74_20240829 23,990.3956151368832
74_20240830 00,1435.133836059412
74_20240830 01,1511.0562569800304
74_20240830 02,1506.4542041173147
74_20240830 03,1523.1842279696198
74_20240830 04,1471.885104147704
74_20240830 05,1249.6437422861693
74_20240830 06,1175.771630565536
74_20240830 07,1163.688414863278
74_20240830 08,1375.543121261495
74_20240830 09,2459.7089356476286
74_20240830 10,4227.041525029004
74_20240830 11,4551.2432504755925
74_20240830 12,4851.856191068702
74_20240830 13,4624.0163617878925
74_20240830 14,4465.116803091621
74_20240830 15,4351.013474238102
74_20240830 16,4365.769022283563
74_20240830 17,4404.73636552308
74_20240830 18,4507.408970808707
74_20240830 19,4094.440861891235
74_20240830 20,3174.3131538484913
74_20240830 21,2047.691209148197
74_20240830 22,1187.9205451965447
74_20240830 23,949.9539517122079
74_20240831 00,1460.6143530602562
74_20240831 01,1546.5806735368092
74_20240831 02,1528.8171161284206
74_20240831 03,1532.6143143654608
74_20240831 04,1468.1471161258673
74_20240831 05,1227.0273980219285
74_20240831 06,1151.9081793362398
74_20240831 07,1132.9337597300105
74_20240831 08,1381.0396631738145
74_20240831 09,2427.00033146385
74_20240831 10,4256.464712876071
74_20240831 11,4634.598924522632
74_20240831 12,4896.8561392194715
74_20240831 13,4660.124369714058
74_20240831 14,4618.462848829404
74_20240831 15,4495.514711205598
74_20240831 16,4491.5772616888635
74_20240831 17,4557.199019704034
74_20240831 18,4787.446443361498
74_20240831 19,4353.231265255577
74_20240831 20,3443.9682015096296
74_20240831 21,2117.4949163694146
74_20240831 22,1163.77422349115
74_20240831 23,925.2829981624403
75_20240825 00,2440.5198679767705
75_20240825 01,2391.8992211284262
75_20240825 02,2395.6231594507676
75_20240825 03,2382.678533737502
75_20240825 04,2415.1793254859926
75_20240825 05,2474.346492343342
75_20240825 06,2609.8458546552893
75_20240825 07,2815.2474867192614
75_20240825 08,2933.988526830742
75_20240825 09,3028.5728812828597
75_20240825 10,3034.352764525102
75_20240825 11,3038.019928819464
75_20240825 12,3016.9585816162744
75_20240825 13,3011.3543223935335
75_20240825 14,3027.122917674475
75_20240825 15,3001.6535735337943
75_20240825 16,2979.1167165366796
75_20240825 17,2927.0164288150795
75_20240825 18,2866.354282808529
75_20240825 19,2831.750726893564
75_20240825 20,2707.3714805453774
75_20240825 21,2631.199275086446
75_20240825 22,2559.8435352964457
75_20240825 23,2526.6617603499617
75_20240826 00,2431.7487323392716
75_20240826 01,2402.522483862763
75_20240826 02,2385.5806451400804
75_20240826 03,2391.066665952338
75_20240826 04,2481.3451753590493
75_20240826 05,2601.3844713234107
75_20240826 06,2794.642908538605
75_20240826 07,3228.6892696989426
75_20240826 08,3575.800278808933
75_20240826 09,3859.3223154083103
75_20240826 10,3877.3751950244973
75_20240826 11,3860.081661110077
75_20240826 12,3837.819342087648
75_20240826 13,3827.490397043445
75_20240826 14,3859.7250730044807
75_20240826 15,3821.6172458821598
75_20240826 16,3766.936477662752
75_20240826 17,3534.0809228016146
75_20240826 18,3312.0829991798587
75_20240826 19,3032.813949485574
75_20240826 20,2863.5182038141697
75_20240826 21,2723.163978154027
75_20240826 22,2623.960781474605
75_20240826 23,2578.0591319108325
75_20240827 00,2396.249800550253
75_20240827 01,2365.072561020709
75_20240827 02,2351.3515965516594
75_20240827 03,2374.9247793584796
75_20240827 04,2425.8506452063143
75_20240827 05,2573.1835090787304
75_20240827 06,2774.591784275925
75_20240827 07,3220.840642306297
75_20240827 08,3538.745852087415
75_20240827 09,3774.8306003363923
75_20240827 10,3822.543870757389
75_20240827 11,3819.045548153362
75_20240827 12,3818.159762003887
75_20240827 13,3831.0336980704137
75_20240827 14,3849.174150145682
75_20240827 15,3826.419413596306
75_20240827 16,3766.4549729196365
75_20240827 17,3520.6215663380667
75_20240827 18,3312.1914409049914
75_20240827 19,3109.290483935993
75_20240827 20,2920.2347441703578
75_20240827 21,2756.9489229259125
75_20240827 22,2641.2909172009695
75_20240827 23,2564.3847047089025
75_20240828 00,2388.0272561253323
75_20240828 01,2366.2892102229644
75_20240828 02,2339.099755309161
75_20240828 03,2236.7722848180606
75_20240828 04,2271.554243474888
75_20240828 05,2395.508947785113
75_20240828 06,2566.668137056539
75_20240828 07,3020.9785601510457
75_20240828 08,3536.460902177311
75_20240828 09,3790.171215437594
75_20240828 10,3849.5449710659855
75_20240828 11,3850.0655865071108
75_20240828 12,3815.5150622011447
75_20240828 13,3831.96242759329
75_20240828 14,3827.983516992388
75_20240828 15,3808.972766000676
75_20240828 16,3751.1096746912654
75_20240828 17,3513.2609922941683
75_20240828 18,3317.7634870126913
75_20240828 19,3117.8013365705015
75_20240828 20,2908.011334828913
75_20240828 21,2756.3708343798926
75_20240828 22,2639.4428066648647
75_20240828 23,2597.0686449150185
75_20240829 00,2412.4244682741846
75_20240829 01,2385.671326239771
75_20240829 02,2370.3981872317027
75_20240829 03,2379.6067063325263
75_20240829 04,2459.960905005738
75_20240829 05,2567.783061259488
75_20240829 06,2782.867885251922
75_20240829 07,3197.957318775943
75_20240829 08,3552.7022463789267
75_20240829 09,3796.692683406197
75_20240829 10,3810.128232058502
75_20240829 11,3820.7867812222344
75_20240829 12,3794.625208369656
75_20240829 13,3806.512063592027
75_20240829 14,3827.1013095660064
75_20240829 15,3805.531010717156
75_20240829 16,3736.9270685444353
75_20240829 17,3492.113987243885
75_20240829 18,3311.1988559318474
75_20240829 19,3122.195211649826
75_20240829 20,2936.7145076730444
75_20240829 21,2794.401001814526
75_20240829 22,2679.843888141423
75_20240829 23,2601.7382178835737
75_20240830 00,2415.3491221319705
75_20240830 01,2376.4511429129666
75_20240830 02,2360.814314449525
75_20240830 03,2365.812870500455
75_20240830 04,2452.514216082822
75_20240830 05,2559.4310661303266
75_20240830 06,2767.7798533661717
75_20240830 07,3167.8541375529044
75_20240830 08,3496.1220687580294
75_20240830 09,3748.7961360132854
75_20240830 10,3788.3800117995024
75_20240830 11,3798.6154362795355
75_20240830 12,3776.047410026035
75_20240830 13,3772.4072139315167
75_20240830 14,3800.000016529037
75_20240830 15,3773.6410691478013
75_20240830 16,3712.5837472054573
75_20240830 17,3485.7775162298212
75_20240830 18,3281.3607823067578
75_20240830 19,3088.2723046603473
75_20240830 20,2852.9423776661206
75_20240830 21,2735.348824648014
75_20240830 22,2628.2301750765446
75_20240830 23,2562.8549640284364
75_20240831 00,2353.0528314751814
75_20240831 01,2305.1145141143543
75_20240831 02,2183.761920823413
75_20240831 03,2219.8287690989123
75_20240831 04,2212.911192921497
75_20240831 05,2275.5885943803423
75_20240831 06,2441.461344991452
75_20240831 07,2758.305738392431
75_20240831 08,3001.6537099766274
75_20240831 09,3143.253312141065
75_20240831 10,3175.3800443638715
75_20240831 11,3175.276991783751
75_20240831 12,3180.0499954958623
75_20240831 13,3192.324304408346
75_20240831 14,3207.0581179812148
75_20240831 15,3195.6667570202367
75_20240831 16,3160.8691556846366
75_20240831 17,3058.26763681162
75_20240831 18,2950.99106536059
75_20240831 19,2807.6510157754365
75_20240831 20,2665.262127919943
75_20240831 21,2592.141431008038
75_20240831 22,2532.9322076956655
75_20240831 23,2490.317882490881
76_20240825 00,3080.8656291794287
76_20240825 01,3073.515475699999
76_20240825 02,3061.3357010002164
76_20240825 03,3014.4446400374063
76_20240825 04,3004.650722197835
76_20240825 05,3015.572049520066
76_20240825 06,3013.3252855200894
76_20240825 07,3018.3203221317926
76_20240825 08,3154.2292401977384
76_20240825 09,3251.8049527634125
76_20240825 10,3274.838815358962
76_20240825 11,3337.005340187507
76_20240825 12,3318.2558979294677
76_20240825 13,3304.094341245799
76_20240825 14,3328.822051092609
76_20240825 15,3299.768986972801
76_20240825 16,3275.9633200208414
76_20240825 17,3209.3611378955316
76_20240825 18,3246.3942064242774
76_20240825 19,3234.1120723640606
76_20240825 20,3185.698788851465
76_20240825 21,3140.30077982348
76_20240825 22,3136.019827982961
76_20240825 23,3139.820483945599
76_20240826 00,3157.454684512405
76_20240826 01,3136.3317487254476
76_20240826 02,3096.5591557841817
76_20240826 03,3106.877013551042
76_20240826 04,3108.1029306355094
76_20240826 05,3086.903611568728
76_20240826 06,3096.9445309150988
76_20240826 07,3160.937058565552
76_20240826 08,3204.278546286668
76_20240826 09,3234.835284152138
76_20240826 10,3255.5483819474966
76_20240826 11,3273.48309470798
76_20240826 12,3317.8080825558072
76_20240826 13,3270.6530513021544
76_20240826 14,3273.488662185876
76_20240826 15,3265.9727443299566
76_20240826 16,3273.236292196397
76_20240826 17,3252.1524184533678
76_20240826 18,3224.968898928963
76_20240826 19,3099.97489622935
76_20240826 20,3136.8701226069006
76_20240826 21,3160.1571017811843
76_20240826 22,3123.7377632776534
76_20240826 23,3115.57821799455
76_20240827 00,3096.122460017353
76_20240827 01,3100.26658345205
76_20240827 02,3090.212485254245
76_20240827 03,3102.1297815765593
76_20240827 04,3100.9064977970256
76_20240827 05,3082.013250475228
76_20240827 06,3039.2551566298457
76_20240827 07,3029.3030907260854
76_20240827 08,3027.671219898564
76_20240827 09,2980.267534862377
76_20240827 10,3016.0474584263184
76_20240827 11,3028.1865393254475
76_20240827 12,3017.003571671947
76_20240827 13,3034.752253288035
76_20240827 14,3056.5257728547444
76_20240827 15,3114.717379987465
76_20240827 16,3085.9528956215167
76_20240827 17,3166.1019091787607
76_20240827 18,3166.2880663203996
76_20240827 19,3094.8216265550864
76_20240827 20,3063.0257001874484
76_20240827 21,3052.205401524684
76_20240827 22,3054.008633890242
76_20240827 23,3020.8651880739367
76_20240828 00,3029.9793488081664
76_20240828 01,3010.1350052139514
76_20240828 02,2946.441044722151
76_20240828 03,2938.8867702280454
76_20240828 04,2938.5668588910967
76_20240828 05,2893.8447754455983
76_20240828 06,2881.035976471346
76_20240828 07,2946.799875811251
76_20240828 08,2995.3913897085695
76_20240828 09,3023.5977457898766
76_20240828 10,3094.862273534596
76_20240828 11,3131.188405159426
76_20240828 12,3190.85424813653
76_20240828 13,3234.5948724694586
76_20240828 14,3230.5031957592087
76_20240828 15,2204.1284690316043
76_20240828 16,2930.9843846875533
76_20240828 17,2679.0710092134605
76_20240828 18,3241.806890395085
76_20240828 19,3236.382555849436
76_20240828 20,3163.3197706982605
76_20240828 21,3196.9095997701015
76_20240828 22,3154.621524598269
76_20240828 23,3127.912611783929
76_20240829 00,3067.4719712837227
76_20240829 01,3025.58209076962
76_20240829 02,2998.725742492549
76_20240829 03,2978.2891997232996
76_20240829 04,2927.977335955538
76_20240829 05,2919.9382237251134
76_20240829 06,2930.391363071595
76_20240829 07,2960.9764309610487
76_20240829 08,2991.203285429859
76_20240829 09,3070.5400876242925
76_20240829 10,3111.836635311379
76_20240829 11,3160.655028331121
76_20240829 12,3265.9146817444566
76_20240829 13,3255.065008601644
76_20240829 14,2700.5969632973474
76_20240829 15,2407.259696796968
76_20240829 16,3587.3401903264935
76_20240829 17,3586.5806992393354
76_20240829 18,3254.4423965880637
76_20240829 19,3227.3748322704964
76_20240829 20,3147.5157443430044
76_20240829 21,3105.0502588498075
76_20240829 22,3075.6432701139966
76_20240829 23,3065.469087384683
76_20240830 00,3048.9216651512984
76_20240830 01,3007.1073241441723
76_20240830 02,2974.504444921356
76_20240830 03,2937.5686569854406
76_20240830 04,2949.715030235236
76_20240830 05,2931.038081968985
76_20240830 06,2945.0486273870492
76_20240830 07,2991.238249329025
76_20240830 08,3104.325535638627
76_20240830 09,3184.513548692769
76_20240830 10,3246.867764888104
76_20240830 11,3238.7622488826105
76_20240830 12,3324.9167286823854
76_20240830 13,3285.7181528606225
76_20240830 14,2395.863663855447
76_20240830 15,2406.870698459658
76_20240830 16,2938.5429559338136
76_20240830 17,3266.748156111585
76_20240830 18,3214.0242811685935
76_20240830 19,3167.2553400335655
76_20240830 20,3067.9295359670896
76_20240830 21,3036.279453683501
76_20240830 22,3015.6637940399096
76_20240830 23,2990.220844737535
76_20240831 00,2954.208662417086
76_20240831 01,2951.1137761465543
76_20240831 02,2928.0883232600136
76_20240831 03,2920.1054657508525
76_20240831 04,2872.963247142437
76_20240831 05,2874.8985903800162
76_20240831 06,2861.998581072185
76_20240831 07,2920.228460098853
76_20240831 08,2931.7510586490403
76_20240831 09,2960.8574589336613
76_20240831 10,3046.968118583511
76_20240831 11,3095.0215428026004
76_20240831 12,3118.4256363643613
76_20240831 13,3191.619653922019
76_20240831 14,3228.952977814524
76_20240831 15,3284.20550106906
76_20240831 16,3274.987567749513
76_20240831 17,3262.377011504885
76_20240831 18,3168.525338395009
76_20240831 19,3106.5426792459634
76_20240831 20,3035.9376400153365
76_20240831 21,3004.4099294424263
76_20240831 22,3001.063141529304
76_20240831 23,2976.42449649916
77_20240825 00,1215.5976256991075
77_20240825 01,1211.997837976771
77_20240825 02,1192.5751374265822
77_20240825 03,1149.4819158956059
77_20240825 04,1124.9367482545365
77_20240825 05,1032.4049214371971
77_20240825 06,1028.6946808786427
77_20240825 07,1116.7739842564577
77_20240825 08,1361.2824751146657
77_20240825 09,1579.7240507533577
77_20240825 10,1764.1598217440655
77_20240825 11,1708.0862022589483
77_20240825 12,1687.532752233811
77_20240825 13,1695.5108138253356
77_20240825 14,1760.2531863839583
77_20240825 15,1760.0773813761296
77_20240825 16,1791.6426856413177
77_20240825 17,1659.7423057752542
77_20240825 18,1383.9655669206936
77_20240825 19,1200.2820747473324
77_20240825 20,1176.6675425071942
77_20240825 21,1129.9265065437476
77_20240825 22,1058.4948549591784
77_20240825 23,1087.9687468042462
77_20240826 00,1230.9029760226197
77_20240826 01,1229.758182940049
77_20240826 02,1221.848205895382
77_20240826 03,1170.9786503765567
77_20240826 04,1130.4686244819989
77_20240826 05,1019.5488524021529
77_20240826 06,984.0393229332649
77_20240826 07,1080.7040145014
77_20240826 08,1208.9214966160098
77_20240826 09,1476.8093667584576
77_20240826 10,1662.891981821131
77_20240826 11,1655.193899278732
77_20240826 12,1684.8379285977653
77_20240826 13,1691.6496509398712
77_20240826 14,1710.483411235062
77_20240826 15,1718.3242685510022
77_20240826 16,1711.8712628652129
77_20240826 17,1479.6920611312842
77_20240826 18,1298.534559132396
77_20240826 19,1136.1316290152215
77_20240826 20,1120.2603245081564
77_20240826 21,1065.5146923101236
77_20240826 22,974.8911164274905
77_20240826 23,978.6607646938469
77_20240827 00,1228.7432605540566
77_20240827 01,1238.1055691853
77_20240827 02,1218.107153181504
77_20240827 03,1162.0502215218837
77_20240827 04,1117.7245225000408
77_20240827 05,1012.0522141554812
77_20240827 06,1022.9760027596943
77_20240827 07,1076.6620854998878
77_20240827 08,1207.516754780161
77_20240827 09,1461.4525871891983
77_20240827 10,1654.3400253299067
77_20240827 11,1652.118080857411
77_20240827 12,1667.941264090307
77_20240827 13,1682.6046413956783
77_20240827 14,1700.752466968052
77_20240827 15,1672.1700992845283
77_20240827 16,1676.3228923932188
77_20240827 17,1465.7666197003853
77_20240827 18,1299.5427742003333
77_20240827 19,1126.3790015200768
77_20240827 20,1112.262175741486
77_20240827 21,1050.2483043418606
77_20240827 22,973.8479730476145
77_20240827 23,1029.8402422319164
77_20240828 00,1259.4480884401084
77_20240828 01,1265.3273455185106
77_20240828 02,1215.8340468852962
77_20240828 03,1130.273167073785
77_20240828 04,967.4951282352084
77_20240828 05,877.0493641344955
77_20240828 06,870.9663003652491
77_20240828 07,936.8616761096074
77_20240828 08,1123.16229592158
77_20240828 09,1411.3535989595732
77_20240828 10,1640.291844735873
77_20240828 11,1643.9436230020465
77_20240828 12,1667.7450843542642
77_20240828 13,1649.8339395431422
77_20240828 14,1684.2621045032972
77_20240828 15,1700.105232285339
77_20240828 16,1695.460016164162
77_20240828 17,1483.5946046222375
77_20240828 18,1325.4794722697159
77_20240828 19,1156.599915780762
77_20240828 20,1124.611943067546
77_20240828 21,1056.4758515869974
77_20240828 22,978.5666620238709
77_20240828 23,1031.2794437396255
77_20240829 00,1260.5911868641438
77_20240829 01,1255.7065689829271
77_20240829 02,1217.1349471727108
77_20240829 03,1149.4088967752027
77_20240829 04,1027.2599854879463
77_20240829 05,901.0668983026092
77_20240829 06,892.9349579217244
77_20240829 07,1029.4463982932518
77_20240829 08,1242.9457629537285
77_20240829 09,1461.9998268624415
77_20240829 10,1676.4260805165688
77_20240829 11,1660.3718376051838
77_20240829 12,1676.7721088953583
77_20240829 13,1687.28244956764
77_20240829 14,1712.4580384870947
77_20240829 15,1714.487340410137
77_20240829 16,1723.767950966995
77_20240829 17,1585.8132559630803
77_20240829 18,1494.9260687054264
77_20240829 19,1262.6440946215628
77_20240829 20,1220.7797696065004
77_20240829 21,1166.5586828145765
77_20240829 22,1079.527536763573
77_20240829 23,1153.3354174741767
77_20240830 00,1321.8804085961704
77_20240830 01,1321.6794420634587
77_20240830 02,1276.7102164068801
77_20240830 03,1200.31300024351
77_20240830 04,1149.6607403410128
77_20240830 05,1021.4009268802319
77_20240830 06,993.7804582318647
77_20240830 07,1130.1449995005698
77_20240830 08,1319.254382147181
77_20240830 09,1515.247314948497
77_20240830 10,1701.0925333581185
77_20240830 11,1686.9911376273642
77_20240830 12,1688.9075164726726
77_20240830 13,1710.5136206566308
77_20240830 14,1747.9961710047517
77_20240830 15,1765.8607465414439
77_20240830 16,1770.013882393767
77_20240830 17,1600.1041725089478
77_20240830 18,1479.8976325302197
77_20240830 19,1310.2887694953822
77_20240830 20,1296.6306902151293
77_20240830 21,1248.886069635183
77_20240830 22,1160.9928809952034
77_20240830 23,1177.9445902497127
77_20240831 00,1299.2935392612078
77_20240831 01,1241.9452122423152
77_20240831 02,1189.9943433582268
77_20240831 03,1094.3275756861299
77_20240831 04,1020.6171214326556
77_20240831 05,915.8893433656897
77_20240831 06,894.4660301977199
77_20240831 07,974.3180946684074
77_20240831 08,1280.36694905953
77_20240831 09,1500.3040543015445
77_20240831 10,1663.2112388916055
77_20240831 11,1659.7062820984784
77_20240831 12,1636.8290654094315
77_20240831 13,1689.1503411905683
77_20240831 14,1718.55658866846
77_20240831 15,1720.9489943093604
77_20240831 16,1737.1100801624682
77_20240831 17,1592.4746922689326
77_20240831 18,1420.712730845443
77_20240831 19,1306.8831159070594
77_20240831 20,1292.778415914083
77_20240831 21,1244.4415394950568
77_20240831 22,1125.8731172498462
77_20240831 23,1160.6533057157724
78_20240825 00,1382.798396792918
78_20240825 01,1216.5222226051317
78_20240825 02,1099.4908970050094
78_20240825 03,1029.7317056719824
78_20240825 04,988.6274020946128
78_20240825 05,992.9492891959619
78_20240825 06,1033.7213181236423
78_20240825 07,1142.2567325606526
78_20240825 08,1273.5350928263763
78_20240825 09,1492.7123495698656
78_20240825 10,1636.6216654840166
78_20240825 11,1665.1136444201065
78_20240825 12,1702.3347259788063
78_20240825 13,1732.6436318911788
78_20240825 14,1762.7663764630545
78_20240825 15,1772.8300535504125
78_20240825 16,1773.059805279346
78_20240825 17,1769.2746756647805
78_20240825 18,1813.5000710320862
78_20240825 19,1834.8434647601837
78_20240825 20,1821.585586893414
78_20240825 21,1808.6739743296957
78_20240825 22,1760.6586600239755
78_20240825 23,1628.365738048767
78_20240826 00,1362.1852265171829
78_20240826 01,1196.6240948437912
78_20240826 02,1091.6989531297002
78_20240826 03,1031.1043304233385
78_20240826 04,1008.6019311435609
78_20240826 05,1028.9215460390255
78_20240826 06,1159.7434342194704
78_20240826 07,1281.1938460813287
78_20240826 08,1371.050876303434
78_20240826 09,1527.815613638949
78_20240826 10,1591.31967020915
78_20240826 11,1629.7142214074042
78_20240826 12,1679.6486208245374
78_20240826 13,1682.932268833021
78_20240826 14,1715.2047633477298
78_20240826 15,1747.0246066224518
78_20240826 16,1765.9140802204436
78_20240826 17,1776.716432421442
78_20240826 18,1812.6271386918856
78_20240826 19,1804.5221971963597
78_20240826 20,1795.4503330553857
78_20240826 21,1808.2625778448466
78_20240826 22,1753.6370057616089
78_20240826 23,1628.4529110817539
78_20240827 00,1355.6322477508895
78_20240827 01,1190.084669985337
78_20240827 02,1094.3564979081953
78_20240827 03,1038.65941000383
78_20240827 04,1007.5482851946341
78_20240827 05,1037.0336656106788
78_20240827 06,1162.1379870391484
78_20240827 07,1280.2798131301433
78_20240827 08,1349.9365792982087
78_20240827 09,1447.1855878474862
78_20240827 10,1535.4844388375434
78_20240827 11,1513.6288952742264
78_20240827 12,1538.6738566536708
78_20240827 13,1576.8939005067184
78_20240827 14,1631.826388111113
78_20240827 15,1675.0178639495775
78_20240827 16,1688.1933311459734
78_20240827 17,1730.1758274631463
78_20240827 18,1780.988731606769
78_20240827 19,1800.1658695763213
78_20240827 20,1790.8799431211544
78_20240827 21,1787.963780473017
78_20240827 22,1736.3742923392847
78_20240827 23,1584.1511434053502
78_20240828 00,1321.836393483782
78_20240828 01,1148.729338180338
78_20240828 02,1062.1976057556508
78_20240828 03,1001.1869006967373
78_20240828 04,975.9335056647891
78_20240828 05,963.8904388604011
78_20240828 06,1076.8638807214757
78_20240828 07,1234.2248683616342
78_20240828 08,1321.4296368135176
78_20240828 09,1491.2163662164771
78_20240828 10,1568.6972346364198
78_20240828 11,1597.6557234458428
78_20240828 12,1636.082037378847
78_20240828 13,1667.737163151092
78_20240828 14,1424.6669315459717
78_20240828 15,1754.944795224533
78_20240828 16,1778.8789681304938
78_20240828 17,1792.4056317273821
78_20240828 18,1830.5391502975497
78_20240828 19,1853.4721319321445
78_20240828 20,1839.3682592148675
78_20240828 21,1849.3103471412112
78_20240828 22,1742.8237904516975
