num_date_time,answer
88_20240830 07,991.7836346748923
88_20240830 08,1447.0748211314583
88_20240830 09,2556.2506657748277
88_20240830 10,4600.136022029833
88_20240830 11,5098.398574491747
88_20240830 12,5263.673581595805
88_20240830 13,5281.950354206894
88_20240830 14,5212.813411601919
88_20240830 15,5170.061955466762
88_20240830 16,5082.462935536709
88_20240830 17,5050.258082909673
88_20240830 18,4906.235979090911
88_20240830 19,4715.342182470857
88_20240830 20,4304.299934307951
88_20240830 21,2300.5198743084993
88_20240830 22,1301.3375910798743
88_20240830 23,1081.4541662392182
88_20240831 00,956.7335837620565
88_20240831 01,840.2802610537823
88_20240831 02,787.5181894782369
88_20240831 03,774.6655409450195
88_20240831 04,725.2131979482192
88_20240831 05,721.9413485143118
88_20240831 06,767.6407400452442
88_20240831 07,1157.4534934899577
88_20240831 08,1628.6885291396545
88_20240831 09,2642.9118185513917
88_20240831 10,4747.107295621237
88_20240831 11,5249.92529877744
88_20240831 12,5431.097419192063
88_20240831 13,5642.606180677942
88_20240831 14,5677.88179275505
88_20240831 15,5727.631041495082
88_20240831 16,5703.2601227912655
88_20240831 17,5607.4068538594565
88_20240831 18,5286.717217328614
88_20240831 19,4911.533216626988
88_20240831 20,4499.274281045893
88_20240831 21,2321.632816800263
88_20240831 22,1249.8599489624635
88_20240831 23,1091.4974578955403
89_20240825 00,8633.515473760748
89_20240825 01,8135.556322143338
89_20240825 02,7685.907191860392
89_20240825 03,7663.836742044085
89_20240825 04,7473.403954337979
89_20240825 05,7585.0786866308545
89_20240825 06,7631.0265074571325
89_20240825 07,7720.433638916151
89_20240825 08,7671.907858434855
89_20240825 09,7931.968643576183
89_20240825 10,8199.600185373147
89_20240825 11,8332.920484971844
89_20240825 12,8268.262949022239
89_20240825 13,8331.889796459644
89_20240825 14,8398.427839496317
89_20240825 15,8419.3284332753
89_20240825 16,8370.942191425045
89_20240825 17,8530.2967889042
89_20240825 18,8574.371158450453
89_20240825 19,8551.688411992387
89_20240825 20,8602.264979101397
89_20240825 21,8582.292170231998
89_20240825 22,8646.203643569606
89_20240825 23,8794.243458036497
89_20240826 00,8457.96197625203
89_20240826 01,8020.988415391504
89_20240826 02,7670.581817134833
89_20240826 03,7564.289711712491
89_20240826 04,7440.250637329488
89_20240826 05,7579.298541963747
89_20240826 06,7596.830662710874
89_20240826 07,7728.885262704758
89_20240826 08,7540.902752848873
89_20240826 09,7830.660749902021
89_20240826 10,8139.172685341159
89_20240826 11,8237.131415694597
89_20240826 12,8204.030371720937
89_20240826 13,8277.621778359804
89_20240826 14,8286.284810390509
89_20240826 15,8334.824142066538
89_20240826 16,8277.696336391668
89_20240826 17,8290.19358459885
89_20240826 18,8320.481179707444
89_20240826 19,8293.088419174363
89_20240826 20,8428.698054274275
89_20240826 21,8401.940214763996
89_20240826 22,8575.546148745234
89_20240826 23,8717.897343593895
89_20240827 00,8470.304476382225
89_20240827 01,7984.403315854757
89_20240827 02,7627.4576314331125
89_20240827 03,7534.613013886259
89_20240827 04,7474.522967068533
89_20240827 05,7546.021876712142
89_20240827 06,7604.018523054962
89_20240827 07,7702.814754601567
89_20240827 08,7489.943948823324
89_20240827 09,7717.992816047166
89_20240827 10,7967.01234180282
89_20240827 11,8162.733347090184
89_20240827 12,8138.094902627052
89_20240827 13,8211.259603250588
89_20240827 14,8268.928460633073
89_20240827 15,8290.868490394701
89_20240827 16,8251.231387406464
89_20240827 17,8281.446892639384
89_20240827 18,8262.283423849367
89_20240827 19,8240.01186225376
89_20240827 20,8336.11805025012
89_20240827 21,8378.787821327647
89_20240827 22,8411.003986477814
89_20240827 23,8679.264475569484
89_20240828 00,8335.061624111646
89_20240828 01,7896.83791256266
89_20240828 02,7503.084312886067
89_20240828 03,7461.737539429754
89_20240828 04,7337.51200914396
89_20240828 05,7495.503062570102
89_20240828 06,7604.921866027229
89_20240828 07,7640.778270703221
89_20240828 08,7304.081595485098
89_20240828 09,7555.460861267862
89_20240828 10,7978.271095534454
89_20240828 11,8161.2473848258705
89_20240828 12,8094.360825496357
89_20240828 13,8177.289004017806
89_20240828 14,8217.958185185471
89_20240828 15,8245.176604126842
89_20240828 16,8212.23914009207
89_20240828 17,8301.080577958634
89_20240828 18,8271.170890927764
89_20240828 19,8197.403385077017
89_20240828 20,8325.921971205333
89_20240828 21,8265.99922021572
89_20240828 22,8448.053182623862
89_20240828 23,8662.551372088208
89_20240829 00,8441.951104853524
89_20240829 01,7933.196834870438
89_20240829 02,7570.244508679858
89_20240829 03,7466.306216170122
89_20240829 04,7323.584827716726
89_20240829 05,7479.087733080921
89_20240829 06,7578.100615396372
89_20240829 07,7672.314025347481
89_20240829 08,7357.472753087126
89_20240829 09,7657.577591807849
89_20240829 10,8001.6312220252485
89_20240829 11,8179.1480482296665
89_20240829 12,8128.628585747248
89_20240829 13,8223.546088262694
89_20240829 14,8251.977713641038
89_20240829 15,8267.300960292527
89_20240829 16,8248.541777711876
89_20240829 17,8401.272094047365
89_20240829 18,8429.389703848099
89_20240829 19,8367.29484181046
89_20240829 20,8339.682586977133
89_20240829 21,8352.99835484925
89_20240829 22,8502.567547407723
89_20240829 23,8617.493768434986
89_20240830 00,8362.398811375826
89_20240830 01,7823.29130250199
89_20240830 02,7477.831671529318
89_20240830 03,7400.852605277791
89_20240830 04,7278.618486587313
89_20240830 05,7441.363676996791
89_20240830 06,7552.1378730757415
89_20240830 07,7629.459631377255
89_20240830 08,7176.516236901013
89_20240830 09,7505.911218160394
89_20240830 10,7937.520742999555
89_20240830 11,8130.408795374915
89_20240830 12,8103.317515893275
89_20240830 13,8182.240020334568
89_20240830 14,8182.866243767814
89_20240830 15,8217.022741629196
89_20240830 16,8281.61239510261
89_20240830 17,8442.690830152644
89_20240830 18,8461.985913239218
89_20240830 19,8356.76516826887
89_20240830 20,8482.856167863963
89_20240830 21,8366.56876386788
89_20240830 22,8488.125939027166
89_20240830 23,8474.052408605621
89_20240831 00,8185.4296979914525
89_20240831 01,7857.859071000332
89_20240831 02,7453.775963917071
89_20240831 03,7437.829789072376
89_20240831 04,7291.844181609722
89_20240831 05,7429.854118603749
89_20240831 06,7538.95544430088
89_20240831 07,7671.83181690863
89_20240831 08,7143.999895456879
89_20240831 09,7439.759559902634
89_20240831 10,7746.234558377354
89_20240831 11,7974.961127449219
89_20240831 12,7931.792315129287
89_20240831 13,8070.348449541264
89_20240831 14,8224.853648026261
89_20240831 15,8245.879181079516
89_20240831 16,8167.7768723762165
89_20240831 17,8321.180009425796
89_20240831 18,8433.039904720532
89_20240831 19,8391.210725797035
89_20240831 20,8410.624655584501
89_20240831 21,8302.047181115344
89_20240831 22,8500.541380823593
89_20240831 23,8579.201589860731
90_20240825 00,1913.4782684373622
90_20240825 01,1921.069228008663
90_20240825 02,1886.272486327543
90_20240825 03,1849.9670321475044
90_20240825 04,1842.168398421824
90_20240825 05,1920.543567881229
90_20240825 06,1954.8268170853971
90_20240825 07,2014.418926980745
90_20240825 08,2124.001597633759
90_20240825 09,2177.3177271632867
90_20240825 10,2163.168029423363
90_20240825 11,2129.7140857642557
90_20240825 12,2182.128732248203
90_20240825 13,2157.5930471701477
90_20240825 14,2148.2873949178584
90_20240825 15,2135.37538478545
90_20240825 16,2191.501271802324
90_20240825 17,2194.4272635992284
90_20240825 18,2145.090433006311
90_20240825 19,2076.047714374357
90_20240825 20,2057.985040240683
90_20240825 21,1988.6746923707296
90_20240825 22,1928.4420325214253
90_20240825 23,1926.4608610837095
90_20240826 00,1860.8704675068138
90_20240826 01,1824.5560237556913
90_20240826 02,1813.503683509862
90_20240826 03,1810.0177331271718
90_20240826 04,1836.9811041057885
90_20240826 05,1931.5862221132334
90_20240826 06,2047.1082164678635
90_20240826 07,2608.390224820543
90_20240826 08,3037.277678740994
90_20240826 09,3241.801622973888
90_20240826 10,3253.0851676796797
90_20240826 11,3215.8385051026653
90_20240826 12,3144.60957336163
90_20240826 13,3160.1617734430265
90_20240826 14,3187.0553704105864
90_20240826 15,3189.3827014825474
90_20240826 16,3153.3322803402225
90_20240826 17,2938.2411217950257
90_20240826 18,2490.873745487008
90_20240826 19,2179.747908515584
90_20240826 20,2097.4091024357795
90_20240826 21,2064.88959181415
90_20240826 22,1939.4264208419982
90_20240826 23,1897.9721893292553
90_20240827 00,1860.8076315761627
90_20240827 01,1843.3565628581746
90_20240827 02,1838.6852809623115
90_20240827 03,1830.9999949766257
90_20240827 04,1839.7780758779513
90_20240827 05,1923.651490655553
90_20240827 06,2066.4966597734206
90_20240827 07,2549.08718930851
90_20240827 08,2965.0736592296694
90_20240827 09,3210.5733702055218
90_20240827 10,3219.1053838825987
90_20240827 11,3184.6069274563274
90_20240827 12,3055.836324097347
90_20240827 13,3068.4848015883576
90_20240827 14,3133.6831495814185
90_20240827 15,3127.9925557296315
90_20240827 16,3065.6648512054667
90_20240827 17,2896.958522184277
90_20240827 18,2476.0034819443617
90_20240827 19,2145.5852569287513
90_20240827 20,2120.5168539224187
90_20240827 21,2062.6196723126122
90_20240827 22,1958.6713761022675
90_20240827 23,1889.1915497245318
90_20240828 00,1849.106726987813
90_20240828 01,1829.1281096272098
90_20240828 02,1813.360262666169
90_20240828 03,1794.9932984512666
90_20240828 04,1735.7887580509018
90_20240828 05,1816.264449357151
90_20240828 06,1972.3932494776216
90_20240828 07,2495.9813777860977
90_20240828 08,2929.1620331372906
90_20240828 09,3151.025726153671
90_20240828 10,3198.154122242313
90_20240828 11,3156.2508523250076
90_20240828 12,3045.1141539908904
90_20240828 13,3050.4400618219174
90_20240828 14,3093.0253128062186
90_20240828 15,3097.225987502678
90_20240828 16,3055.4527460502186
90_20240828 17,2871.1646201740314
90_20240828 18,2434.8113830683933
90_20240828 19,2163.4413827224976
90_20240828 20,2108.504149332183
90_20240828 21,2049.2070097514643
90_20240828 22,1939.8400068224767
90_20240828 23,1875.1505452869856
90_20240829 00,1855.0399775064727
90_20240829 01,1835.6248578573777
90_20240829 02,1823.4041135068162
90_20240829 03,1822.4483915525807
90_20240829 04,1790.7196061487703
90_20240829 05,1875.0701271007747
90_20240829 06,1992.7879873178665
90_20240829 07,2503.78302310862
90_20240829 08,2927.4526555979255
90_20240829 09,3105.137185135196
90_20240829 10,3176.5829764449118
90_20240829 11,3137.9366472376523
90_20240829 12,3024.7365036871406
90_20240829 13,3022.4393354230924
90_20240829 14,3041.949899043462
90_20240829 15,3030.135981995594
90_20240829 16,3009.0467206632584
90_20240829 17,2852.398493395984
90_20240829 18,2430.716117228284
90_20240829 19,2141.7660599824803
90_20240829 20,2077.771825176129
90_20240829 21,2001.3731271350794
90_20240829 22,1901.667577689929
90_20240829 23,1851.6900673489215
90_20240830 00,1822.2716334563347
90_20240830 01,1804.4833015229726
90_20240830 02,1766.5461165917295
90_20240830 03,1767.7983354349954
90_20240830 04,1756.279327281486
90_20240830 05,1802.6628438000369
90_20240830 06,1954.3928703817833
90_20240830 07,2506.3723183837483
90_20240830 08,2890.2881550294474
90_20240830 09,3107.365017847112
90_20240830 10,3149.423666221068
90_20240830 11,3116.6344440181842
90_20240830 12,3034.5617114149372
90_20240830 13,3045.0383446207798
90_20240830 14,3057.292770710313
90_20240830 15,3052.874609627363
90_20240830 16,3029.2421052164627
90_20240830 17,2828.3526251709436
90_20240830 18,2412.0730148032035
90_20240830 19,2135.9360543195094
90_20240830 20,2091.847517553726
90_20240830 21,2034.2132609171517
90_20240830 22,1957.9661114379614
90_20240830 23,1889.4386723191544
90_20240831 00,1834.7325025739904
90_20240831 01,1810.161654922039
90_20240831 02,1756.1314903615912
90_20240831 03,1709.919149919219
90_20240831 04,1712.3881133901268
90_20240831 05,1775.499753504915
90_20240831 06,1811.4203228189438
90_20240831 07,1873.3373418563592
90_20240831 08,2055.5558135916726
90_20240831 09,2155.387045713139
90_20240831 10,2167.0700688836605
90_20240831 11,2134.633998162908
90_20240831 12,2134.127387566315
90_20240831 13,2109.4441392114904
90_20240831 14,2116.5028220198847
90_20240831 15,2135.769089137934
90_20240831 16,2149.238366558554
90_20240831 17,2125.436196524608
90_20240831 18,2125.162570622211
90_20240831 19,2069.509965998675
90_20240831 20,2031.7919452772217
90_20240831 21,1953.8351216270967
90_20240831 22,1894.7660731799303
90_20240831 23,1841.8014683157458
91_20240825 00,1896.2376270585387
91_20240825 01,1650.095689328122
91_20240825 02,1492.7276341255867
91_20240825 03,1347.7987447886765
91_20240825 04,1266.3121074091537
91_20240825 05,1239.8287226876494
91_20240825 06,1242.137353701934
91_20240825 07,1380.4956858533913
91_20240825 08,1616.0918314252322
91_20240825 09,1777.731547865837
91_20240825 10,1924.7854080993336
91_20240825 11,2008.9555256207354
91_20240825 12,2102.741778754503
91_20240825 13,2134.5501584084304
91_20240825 14,2202.538966692882
91_20240825 15,2188.5668544268956
91_20240825 16,2213.7853921316446
91_20240825 17,2321.234844969219
91_20240825 18,2518.050759591597
91_20240825 19,2652.7469311713708
91_20240825 20,2705.8735483903893
91_20240825 21,2654.055516384696
91_20240825 22,2464.498886456177
91_20240825 23,2182.660992070889
91_20240826 00,1799.3483359272009
91_20240826 01,1572.1158835380834
91_20240826 02,1394.648096295331
91_20240826 03,1289.0454655622823
91_20240826 04,1244.0171207502244
91_20240826 05,1232.0641490164044
91_20240826 06,1284.9037872028607
91_20240826 07,1523.7800660724824
91_20240826 08,1627.8978946050001
91_20240826 09,1614.6640763267371
91_20240826 10,1671.817977351548
91_20240826 11,1722.5726700428754
91_20240826 12,1766.6643570379938
91_20240826 13,1786.4663556029802
91_20240826 14,1788.5289496685677
91_20240826 15,1758.2657167983507
91_20240826 16,1800.479187684818
91_20240826 17,2022.9219788904998
91_20240826 18,2321.6887222309488
91_20240826 19,2459.8662308581315
91_20240826 20,2522.917780242393
91_20240826 21,2428.0446560482615
91_20240826 22,2251.1961455011406
91_20240826 23,2037.045685386237
91_20240827 00,1683.3421616618195
91_20240827 01,1505.6276887523636
91_20240827 02,1327.6609223466448
91_20240827 03,1243.9637860614691
91_20240827 04,1195.9444885199523
91_20240827 05,1202.0453235677167
91_20240827 06,1247.0334447733544
91_20240827 07,1478.1351524924753
91_20240827 08,1576.2657988010164
91_20240827 09,1550.286077388186
91_20240827 10,1576.9054242934594
91_20240827 11,1605.5137621200308
91_20240827 12,1666.8926657996706
91_20240827 13,1681.60623163019
91_20240827 14,1722.6382434985103
91_20240827 15,1706.9066084867422
91_20240827 16,1705.2901970935347
91_20240827 17,1912.0486411999425
91_20240827 18,2206.1369807815026
91_20240827 19,2474.161054792201
91_20240827 20,2504.966922409462
91_20240827 21,2454.6086196613674
91_20240827 22,2240.942699722014
91_20240827 23,1995.3528939295888
91_20240828 00,1687.283095452218
91_20240828 01,1476.947627633704
91_20240828 02,1287.482186183151
91_20240828 03,1178.8018298397194
91_20240828 04,1134.2836611248736
91_20240828 05,1131.6836120475016
91_20240828 06,1182.0153776374705
91_20240828 07,1404.1522889764515
91_20240828 08,1531.2685712942393
91_20240828 09,1489.9626466335667
91_20240828 10,1541.4286067403632
91_20240828 11,1617.7564057888299
91_20240828 12,1667.3579262557525
91_20240828 13,1663.4081976619639
91_20240828 14,1651.0464766591733
91_20240828 15,1659.7301778575356
91_20240828 16,1742.8562868968788
91_20240828 17,1914.1455198462709
91_20240828 18,2150.0910565999684
91_20240828 19,2324.3611284886965
91_20240828 20,2334.37230857373
91_20240828 21,2298.013363125546
91_20240828 22,2169.447294758659
91_20240828 23,1954.4616095881681
91_20240829 00,1649.747296558532
91_20240829 01,1459.1685369736128
91_20240829 02,1298.8321958176184
91_20240829 03,1202.126831083718
91_20240829 04,1170.5931529588743
91_20240829 05,1155.3309902719395
91_20240829 06,1200.4075534735666
91_20240829 07,1411.2594740891418
91_20240829 08,1516.3759795989959
91_20240829 09,1515.9933437964523
91_20240829 10,1536.912073452808
91_20240829 11,1592.5344021596848
91_20240829 12,1627.8598401648455
91_20240829 13,1637.2562134837958
91_20240829 14,1658.5106209211467
91_20240829 15,1723.2411218729535
91_20240829 16,1759.926298540664
91_20240829 17,1889.7016641020866
91_20240829 18,2152.4537314732047
91_20240829 19,2357.835865946944
91_20240829 20,2399.430576803651
91_20240829 21,2347.7562390065336
91_20240829 22,2182.0842853489976
91_20240829 23,1937.8685794206044
91_20240830 00,1620.7796333548524
91_20240830 01,1436.9017423129817
91_20240830 02,1289.1245909738782
91_20240830 03,1196.2446838021706
91_20240830 04,1141.0058261758436
91_20240830 05,1115.1605986887732
91_20240830 06,1182.1026502910809
91_20240830 07,1382.184440646164
91_20240830 08,1478.5622006888166
91_20240830 09,1471.084853035507
91_20240830 10,1494.3974447707574
91_20240830 11,1551.0593611596391
91_20240830 12,1581.3640658422896
91_20240830 13,1580.4386462445877
91_20240830 14,1606.4723821455714
91_20240830 15,1628.592241270217
91_20240830 16,1679.7034803924132
91_20240830 17,1820.1819226786215
91_20240830 18,2057.8272506691724
91_20240830 19,2246.4315333745185
91_20240830 20,2259.4704307118363
91_20240830 21,2218.066059247406
91_20240830 22,2113.2332113604507
91_20240830 23,1907.5073803246419
91_20240831 00,1631.5340224641736
91_20240831 01,1430.8564271669525
91_20240831 02,1270.8323534898589
91_20240831 03,1188.2274863736554
91_20240831 04,1116.945110612401
91_20240831 05,1078.0414217506373
91_20240831 06,1117.1464167779595
91_20240831 07,1249.2936152499815
91_20240831 08,1425.0427068497324
91_20240831 09,1553.4981079531858
91_20240831 10,1650.9219751690862
91_20240831 11,1721.8171569997799
91_20240831 12,1797.2889629690312
91_20240831 13,1813.8547548910692
91_20240831 14,1821.9518023940027
91_20240831 15,1837.6523421900874
91_20240831 16,1825.7483235857285
91_20240831 17,1893.5770882472634
91_20240831 18,1999.6354298790657
91_20240831 19,2081.2582536493755
91_20240831 20,2146.975245563507
91_20240831 21,2150.2949468788856
91_20240831 22,2044.237364982852
91_20240831 23,1886.0034813965551
92_20240825 00,281.91053510362326
92_20240825 01,282.2588080857146
92_20240825 02,284.1934901322488
92_20240825 03,287.58573349448596
92_20240825 04,304.1755118566459
92_20240825 05,491.3945322024611
92_20240825 06,521.7240178247786
92_20240825 07,707.1135578857879
92_20240825 08,780.5554388315938
92_20240825 09,800.4612636449772
92_20240825 10,795.0366686732182
92_20240825 11,796.4525227807907
92_20240825 12,825.2957638930802
92_20240825 13,798.3843231224168
92_20240825 14,814.4399622252996
92_20240825 15,758.0484155075083
92_20240825 16,634.4293413594628
92_20240825 17,528.329514846329
92_20240825 18,319.04669812979273
92_20240825 19,293.5707210242379
92_20240825 20,304.4537321235141
92_20240825 21,302.1183262762281
92_20240825 22,300.5202857844256
92_20240825 23,285.6370130390711
92_20240826 00,284.480392557865
92_20240826 01,284.0028280168988
92_20240826 02,286.7086560916081
92_20240826 03,287.7244295082007
92_20240826 04,306.86704530912283
92_20240826 05,479.6266132436492
92_20240826 06,525.3706438770799
92_20240826 07,745.294349026055
92_20240826 08,778.5946447831384
92_20240826 09,801.2706598619718
92_20240826 10,795.6723838150681
92_20240826 11,796.3824434194345
92_20240826 12,813.7551996798612
92_20240826 13,801.8756345275203
92_20240826 14,807.1341183302512
92_20240826 15,783.8497924270876
92_20240826 16,633.9543961814097
92_20240826 17,503.48585581469905
92_20240826 18,316.88293479983236
92_20240826 19,290.64103275118174
92_20240826 20,304.76424621333615
92_20240826 21,301.39298645784055
92_20240826 22,297.9670984366318
92_20240826 23,279.6801831067542
92_20240827 00,280.34832764588896
92_20240827 01,281.074421138252
92_20240827 02,283.0402721731019
92_20240827 03,284.663133945573
92_20240827 04,303.2962675704045
92_20240827 05,448.6372298898709
92_20240827 06,496.0468061980931
92_20240827 07,689.289414960534
92_20240827 08,740.4633221399637
92_20240827 09,761.5075437534687
92_20240827 10,753.6205148641297
92_20240827 11,744.2931544184971
92_20240827 12,757.0237577465061
92_20240827 13,770.0086518660873
92_20240827 14,772.3372451657107
92_20240827 15,741.7220808817955
92_20240827 16,606.4094716649251
92_20240827 17,487.87084095192347
92_20240827 18,300.8678408383822
92_20240827 19,279.9204737742332
92_20240827 20,294.57132333135536
92_20240827 21,291.4333210944494
92_20240827 22,284.64093635576745
92_20240827 23,268.61807842510655
92_20240828 00,268.48144460916853
92_20240828 01,268.85361808332823
92_20240828 02,270.65708730479145
92_20240828 03,271.63852428436843
92_20240828 04,288.6282048443597
92_20240828 05,447.7957302472199
92_20240828 06,465.94510075546333
92_20240828 07,681.9248050686406
92_20240828 08,732.1166987311154
92_20240828 09,784.9063178955159
92_20240828 10,780.3637381154633
92_20240828 11,775.1179700376704
92_20240828 12,796.424686864038
92_20240828 13,782.139004045145
92_20240828 14,784.0423088272915
92_20240828 15,743.0858175453534
92_20240828 16,605.338264399759
92_20240828 17,487.85083996762376
92_20240828 18,304.0516485491981
92_20240828 19,281.92889945922
92_20240828 20,291.2545711492506
92_20240828 21,288.4543247662035
92_20240828 22,289.9888378661379
92_20240828 23,275.13522597088985
92_20240829 00,272.4648165643748
92_20240829 01,272.43075683537916
92_20240829 02,269.39798272729206
92_20240829 03,270.1603522277776
92_20240829 04,284.9862681798081
92_20240829 05,441.5745884226314
92_20240829 06,466.1697140597612
92_20240829 07,687.9326691082565
92_20240829 08,723.8845157594524
92_20240829 09,761.7847346797828
92_20240829 10,770.0039582121444
92_20240829 11,771.3525172274134
92_20240829 12,803.3507594943123
92_20240829 13,773.408599356106
92_20240829 14,777.4363603889617
92_20240829 15,756.707195946962
92_20240829 16,605.9102285314542
92_20240829 17,491.536679425864
92_20240829 18,300.96101841845126
92_20240829 19,281.2197182636944
92_20240829 20,292.6554858241191
92_20240829 21,287.83665721448807
92_20240829 22,284.44382368443576
92_20240829 23,271.8194171292543
92_20240830 00,269.3049998318211
92_20240830 01,270.59728534603755
92_20240830 02,266.3278854156314
92_20240830 03,267.0592694300768
92_20240830 04,282.9460274668477
92_20240830 05,436.52522990833796
92_20240830 06,460.2852787493569
92_20240830 07,682.0647308919688
92_20240830 08,709.178698971157
92_20240830 09,766.3544408781004
92_20240830 10,759.4540334100577
92_20240830 11,757.3259571765916
92_20240830 12,793.3573311729357
92_20240830 13,759.3120688296749
92_20240830 14,782.7662795044002
92_20240830 15,745.1980390021708
92_20240830 16,581.472689954874
92_20240830 17,480.4275936678344
92_20240830 18,307.1544950282595
92_20240830 19,276.3552410467537
92_20240830 20,289.6807042274799
92_20240830 21,286.51579833010913
92_20240830 22,284.2862540752911
92_20240830 23,269.5373180537522
92_20240831 00,264.94177942739066
92_20240831 01,264.54011374397874
92_20240831 02,266.3208500789557
92_20240831 03,267.4865153060108
92_20240831 04,292.1746507389131
92_20240831 05,429.8408337274277
92_20240831 06,455.40374646171904
92_20240831 07,668.020473991846
92_20240831 08,717.0146740370583
92_20240831 09,744.0068942569175
92_20240831 10,745.8511781976823
92_20240831 11,758.6298725055833
92_20240831 12,790.0402451600669
92_20240831 13,764.340383506137
92_20240831 14,790.4580935938613
92_20240831 15,752.0424793871275
92_20240831 16,589.5125158520783
92_20240831 17,480.0566045172653
92_20240831 18,293.13615448302573
92_20240831 19,272.77783384178326
92_20240831 20,287.5542662918036
92_20240831 21,284.8043590841824
92_20240831 22,283.23130501931087
92_20240831 23,271.19590693153856
93_20240825 00,1631.501180315914
93_20240825 01,1415.7600303782015
93_20240825 02,1278.08956681195
93_20240825 03,1174.329206374244
93_20240825 04,1118.8269627855636
93_20240825 05,1085.9880797997548
93_20240825 06,1119.3404641874808
93_20240825 07,1239.8168651080905
93_20240825 08,1464.4399660173526
93_20240825 09,1636.1114456989485
93_20240825 10,1864.8353543160783
93_20240825 11,1935.1347039682778
93_20240825 12,2008.139977107188
93_20240825 13,2030.7969892047277
93_20240825 14,2000.5489624756829
93_20240825 15,2024.6230669790802
93_20240825 16,2049.666801180902
93_20240825 17,2168.6803958286437
93_20240825 18,2328.4041135207885
93_20240825 19,2451.4681555876514
93_20240825 20,2440.776018954669
93_20240825 21,2344.3358803836995
93_20240825 22,2138.788376250219
93_20240825 23,1839.5312342087277
93_20240826 00,1597.5997855340654
93_20240826 01,1359.7997107116712
93_20240826 02,1242.0793471259335
93_20240826 03,1163.1748182942688
93_20240826 04,1095.7306556978087
93_20240826 05,1086.3589718088647
93_20240826 06,1175.7458191560345
93_20240826 07,1391.4310474485674
93_20240826 08,1519.307597577392
93_20240826 09,1538.646731218746
93_20240826 10,1577.259173441489
93_20240826 11,1665.9509120270748
93_20240826 12,1747.5070873248399
93_20240826 13,1777.7746033106482
93_20240826 14,1708.30430509371
93_20240826 15,1718.1907037021763
93_20240826 16,1821.0488901159724
93_20240826 17,1992.7717690686163
93_20240826 18,2227.1958503598294
93_20240826 19,2426.3373485714837
93_20240826 20,2451.704015636197
93_20240826 21,2362.3785058989984
93_20240826 22,2127.8669505488324
93_20240826 23,1847.0852936386702
93_20240827 00,1586.7557915392729
93_20240827 01,1363.4992814167708
93_20240827 02,1257.0282332973375
93_20240827 03,1160.2284193668377
93_20240827 04,1114.3977652071044
93_20240827 05,1097.7782290321968
93_20240827 06,1174.0890752821222
93_20240827 07,1366.8630415141106
93_20240827 08,1511.122593086087
93_20240827 09,1457.9258578249917
93_20240827 10,1498.938413989242
93_20240827 11,1504.9805062926314
93_20240827 12,1490.9683684812069
93_20240827 13,1478.9187509023363
93_20240827 14,1483.7431371802697
93_20240827 15,1519.8791747746827
93_20240827 16,1585.8446767022126
93_20240827 17,1808.587358199405
93_20240827 18,2041.1270712580958
93_20240827 19,2179.3354155187953
93_20240827 20,2213.7564142660945
93_20240827 21,2142.1870931788876
93_20240827 22,2018.6642861791756
93_20240827 23,1717.2286367065149
93_20240828 00,1487.4953416576045
93_20240828 01,1287.111296756431
93_20240828 02,1179.229000935396
93_20240828 03,1061.83468596392
93_20240828 04,1015.9609370535393
93_20240828 05,1015.4176589997285
93_20240828 06,1107.3457440598438
93_20240828 07,1318.9815943183744
93_20240828 08,1431.6388778561445
93_20240828 09,1415.372023197819
93_20240828 10,1445.2507009873443
93_20240828 11,1462.4467215018335
93_20240828 12,1492.0162241900139
93_20240828 13,1547.334898705957
93_20240828 14,1653.2115131483006
93_20240828 15,1624.225223205564
93_20240828 16,1707.1347337831344
93_20240828 17,1894.476027302963
93_20240828 18,2079.299465307059
93_20240828 19,2203.9626738247857
93_20240828 20,2218.2654656629734
93_20240828 21,2156.8297202028753
93_20240828 22,2021.0584617993904
93_20240828 23,1723.6667954669103
93_20240829 00,1532.530514567762
93_20240829 01,1321.7839897140611
93_20240829 02,1212.869993450272
93_20240829 03,1117.7979905838095
93_20240829 04,1034.1631922554673
93_20240829 05,1029.7611618598476
93_20240829 06,1090.5963591891436
93_20240829 07,1323.462662966078
93_20240829 08,1416.9991559568907
93_20240829 09,1441.7489556643486
93_20240829 10,1456.141968144134
93_20240829 11,1467.270972167963
93_20240829 12,1500.1585360133486
93_20240829 13,1612.5590115238097
93_20240829 14,1634.6779309122228
93_20240829 15,1662.6863484337575
93_20240829 16,1734.3504256317635
93_20240829 17,1863.3859475677211
93_20240829 18,2008.7250283165663
93_20240829 19,2146.3366765472406
93_20240829 20,2198.2897724351637
93_20240829 21,2154.7015681894895
93_20240829 22,1973.8469358530447
93_20240829 23,1699.4688789602878
93_20240830 00,1469.9214743761095
93_20240830 01,1295.013447627386
93_20240830 02,1159.8681949326133
93_20240830 03,1066.158494438316
93_20240830 04,1002.2797763696033
93_20240830 05,987.1207323177815
93_20240830 06,1072.6382382398456
93_20240830 07,1328.8739380593565
93_20240830 08,1421.7354109155856
93_20240830 09,1442.9144706025745
93_20240830 10,1442.536945173259
93_20240830 11,1524.7142348332618
93_20240830 12,1628.9080266612868
93_20240830 13,1585.9296825705335
93_20240830 14,1613.2980708321752
93_20240830 15,1638.009604022293
93_20240830 16,1743.3604908684024
93_20240830 17,1824.5738875621396
93_20240830 18,1962.6943049777724
