num_date_time,answer
72_20240827 16,1566.8271495559657
72_20240827 17,1522.2423797577655
72_20240827 18,1394.0455405605546
72_20240827 19,1419.142263588472
72_20240827 20,1305.5915317227277
72_20240827 21,1311.0814884145786
72_20240827 22,1417.802349315378
72_20240827 23,1443.6210493715546
72_20240828 00,1585.102056062638
72_20240828 01,1597.979149616085
72_20240828 02,1791.5552541730995
72_20240828 03,1504.0091971770887
72_20240828 04,1418.0035740822118
72_20240828 05,1308.2915466972618
72_20240828 06,1261.2711050782768
72_20240828 07,1721.9976979486294
72_20240828 08,1748.783881137576
72_20240828 09,1847.4396188892233
72_20240828 10,1860.58700769096
72_20240828 11,1856.2135525841486
72_20240828 12,1801.750933347909
72_20240828 13,1841.5550711670066
72_20240828 14,1658.0108369678123
72_20240828 15,1483.322646195211
72_20240828 16,1550.7553116686768
72_20240828 17,1582.8953339749344
72_20240828 18,1731.9271615458301
72_20240828 19,1398.3999210655113
72_20240828 20,1385.1639416642356
72_20240828 21,1300.9605438505537
72_20240828 22,1368.4221436732726
72_20240828 23,1412.5743206520563
72_20240829 00,1623.8348160841126
72_20240829 01,1827.449230249656
72_20240829 02,1877.7591329934492
72_20240829 03,1653.1285638494148
72_20240829 04,1467.407147336413
72_20240829 05,1466.046300587221
72_20240829 06,1673.3763341291562
72_20240829 07,1807.7448555503483
72_20240829 08,1764.866259405153
72_20240829 09,1875.349946663664
72_20240829 10,1874.129024934357
72_20240829 11,1836.8680067954924
72_20240829 12,1892.187747242607
72_20240829 13,1861.5988686017204
72_20240829 14,1653.1285638494148
72_20240829 15,1746.0381344579384
72_20240829 16,1571.5120355799088
72_20240829 17,1627.16981573747
72_20240829 18,1557.8514185794165
72_20240829 19,1573.4763077555556
72_20240829 20,1419.142263588472
72_20240829 21,1488.1635424439817
72_20240829 22,1403.461134981262
72_20240829 23,1467.7219608747064
72_20240830 00,1769.8812973592096
72_20240830 01,1808.2972553689226
72_20240830 02,1799.8451517549195
72_20240830 03,1771.7639162459918
72_20240830 04,1400.9487699630647
72_20240830 05,1532.4600273571511
72_20240830 06,1655.569962626725
72_20240830 07,1711.9155967521
72_20240830 08,1053.9165710291054
72_20240830 09,1823.903504391792
72_20240830 10,1806.1643845292583
72_20240830 11,1741.3597510152524
72_20240830 12,1799.4754288922647
72_20240830 13,1765.3729155416527
72_20240830 14,1283.499089568074
72_20240830 15,1474.188933612249
72_20240830 16,1448.5779260168717
72_20240830 17,1575.830522165553
72_20240830 18,1477.854770234044
72_20240830 19,1438.53316309976
72_20240830 20,1320.7427527504865
72_20240830 21,1385.1639416642356
72_20240830 22,1400.39159938375
72_20240830 23,1432.3383354768011
72_20240831 00,1075.479687641102
72_20240831 01,1068.8170231117224
72_20240831 02,1093.3244100309703
72_20240831 03,1224.134091470285
72_20240831 04,1215.3499267758898
72_20240831 05,1190.923956060722
72_20240831 06,1390.2545738899867
72_20240831 07,1032.006218559196
72_20240831 08,1033.7855165304593
72_20240831 09,812.4772682252527
72_20240831 10,825.6584484702848
72_20240831 11,817.6776501323419
72_20240831 12,827.8246100406038
72_20240831 13,781.8304101785995
72_20240831 14,916.8601023857639
72_20240831 15,941.1138930719399
72_20240831 16,1009.655454687559
72_20240831 17,1080.9478658128526
72_20240831 18,1080.9478658128526
72_20240831 19,1113.8065990834016
72_20240831 20,1075.709460508219
72_20240831 21,1080.7652861788306
72_20240831 22,1154.6469493246443
72_20240831 23,1044.4356490980297
73_20240825 00,734.1662747529447
73_20240825 01,734.3558136487434
73_20240825 02,724.683668854326
73_20240825 03,660.7711483786014
73_20240825 04,652.2715319953095
73_20240825 05,617.6788296800053
73_20240825 06,680.955567963798
73_20240825 07,756.493827107062
73_20240825 08,1302.2687206028322
73_20240825 09,2486.8636838595503
73_20240825 10,4033.2343923532694
73_20240825 11,4864.670463197875
73_20240825 12,5194.985399886075
73_20240825 13,4880.907747288544
73_20240825 14,5000.149785982824
73_20240825 15,5058.89607511984
73_20240825 16,5009.9117916674
73_20240825 17,5009.088866577771
73_20240825 18,4952.73123632938
73_20240825 19,4715.735013566382
73_20240825 20,3912.411975869783
73_20240825 21,1483.031210177398
73_20240825 22,863.9737741041237
73_20240825 23,873.0891973628948
73_20240826 00,752.3094443609966
73_20240826 01,724.4927009270816
73_20240826 02,654.6130694288391
73_20240826 03,685.7355057511058
73_20240826 04,617.6788296800053
73_20240826 05,609.6217021565355
73_20240826 06,599.6518040549015
73_20240826 07,706.2016380454769
73_20240826 08,1101.6307706608409
73_20240826 09,2486.8636838595503
73_20240826 10,4303.234842491448
73_20240826 11,4873.2205461765225
73_20240826 12,4849.287513358217
73_20240826 13,4874.9449185038375
73_20240826 14,4897.979094068372
73_20240826 15,4916.969952043251
73_20240826 16,4694.750149222822
73_20240826 17,4693.159378697549
73_20240826 18,4700.934200820304
73_20240826 19,4417.661279912068
73_20240826 20,3981.9573731807996
73_20240826 21,1454.374799410853
73_20240826 22,850.7977459408695
73_20240826 23,756.8743339301051
73_20240827 00,882.9523100845564
73_20240827 01,734.3558136487434
73_20240827 02,756.8743339301051
73_20240827 03,734.3558136487434
73_20240827 04,748.8709278822514
73_20240827 05,747.2021390905812
73_20240827 06,720.6048593287464
73_20240827 07,734.3558136487434
73_20240827 08,1301.407363925107
73_20240827 09,2371.875939795487
73_20240827 10,3752.9814116347416
73_20240827 11,3990.308871633175
73_20240827 12,3876.5574949280544
73_20240827 13,4273.913735084912
73_20240827 14,4055.4915426469975
73_20240827 15,3977.5211768149193
73_20240827 16,4174.526317472996
73_20240827 17,4219.6470236587065
73_20240827 18,4273.913735084912
73_20240827 19,4086.3525130919643
73_20240827 20,3566.7703901052982
73_20240827 21,1376.4847583946516
73_20240827 22,895.7546832015553
73_20240827 23,907.4454255765149
73_20240828 00,926.4239615569477
73_20240828 01,734.3558136487434
73_20240828 02,734.5467815759878
73_20240828 03,737.7208263809969
73_20240828 04,753.9527081079762
73_20240828 05,739.4975196619771
73_20240828 06,729.5617132119436
73_20240828 07,756.8743339301051
73_20240828 08,1255.8018513557327
73_20240828 09,2357.0873441455133
73_20240828 10,3828.1135323429658
73_20240828 11,4265.946807989596
73_20240828 12,4738.469076454363
73_20240828 13,4737.354253074939
73_20240828 14,4814.899924209821
73_20240828 15,4690.446522072784
73_20240828 16,4703.146566223362
73_20240828 17,4731.197417093964
73_20240828 18,4510.494658700474
73_20240828 19,4339.752369985069
73_20240828 20,4040.9235584346975
73_20240828 21,1384.1570178259753
73_20240828 22,800.345985402496
73_20240828 23,760.6581144302695
73_20240829 00,744.8762557809933
73_20240829 01,756.8743339301051
73_20240829 02,838.3378347523771
73_20240829 03,756.8743339301051
73_20240829 04,734.5467815759878
73_20240829 05,720.6048593287464
73_20240829 06,725.2765342778272
73_20240829 07,734.3558136487434
73_20240829 08,1141.1230000725602
73_20240829 09,2357.0873441455133
73_20240829 10,3809.206653583899
73_20240829 11,4441.796163809427
73_20240829 12,4686.823656263298
73_20240829 13,4820.944563353548
73_20240829 14,4614.708705374319
73_20240829 15,4753.328476392623
73_20240829 16,4712.888465228528
73_20240829 17,4797.185080411526
73_20240829 18,4649.581991825526
73_20240829 19,4379.753370817239
73_20240829 20,3956.1374564417797
73_20240829 21,1356.1096289362672
73_20240829 22,895.7546832015553
73_20240829 23,800.345985402496
73_20240830 00,907.4454255765149
73_20240830 01,751.7161322668528
73_20240830 02,733.4250693852481
73_20240830 03,767.8030252173651
73_20240830 04,728.2034440600164
73_20240830 05,737.7195331919626
73_20240830 06,725.2765342778272
73_20240830 07,734.3558136487434
73_20240830 08,1101.6307706608409
73_20240830 09,2357.0873441455133
73_20240830 10,3733.249928780652
73_20240830 11,4439.466099325071
73_20240830 12,4738.469076454363
73_20240830 13,4527.4074120392215
73_20240830 14,4680.1287061939765
73_20240830 15,4801.106800263852
73_20240830 16,4493.790215005053
73_20240830 17,4669.688312783653
73_20240830 18,4510.494658700474
73_20240830 19,3845.5074896011606
73_20240830 20,3884.195230151882
73_20240830 21,1354.508383674267
73_20240830 22,863.9737741041237
73_20240830 23,734.3558136487434
73_20240831 00,738.7477779628321
73_20240831 01,738.7477779628321
73_20240831 02,734.5467815759878
73_20240831 03,755.0845902098444
73_20240831 04,716.2884235098461
73_20240831 05,734.7591401764456
73_20240831 06,716.2884235098461
73_20240831 07,716.0647507671387
73_20240831 08,1101.6307706608409
73_20240831 09,2371.875939795487
73_20240831 10,3772.663755980603
73_20240831 11,4411.464817978905
73_20240831 12,4563.015441956154
73_20240831 13,4696.4478561871665
73_20240831 14,4918.338077255941
73_20240831 15,4968.618566938854
73_20240831 16,4713.140697179591
73_20240831 17,4747.849126630253
73_20240831 18,4788.289057031977
73_20240831 19,4253.4943876371135
73_20240831 20,3887.780174455537
73_20240831 21,1376.4847583946516
73_20240831 22,777.8274651211345
73_20240831 23,771.3279342941147
74_20240825 00,1011.627461599994
74_20240825 01,1543.3302071894684
74_20240825 02,1542.6114209896834
74_20240825 03,1160.178556697035
74_20240825 04,1172.0870607057725
74_20240825 05,1073.545405932009
74_20240825 06,1073.545405932009
74_20240825 07,1129.316972840564
74_20240825 08,1399.9359570049205
74_20240825 09,2649.550503681988
74_20240825 10,4289.224928463759
74_20240825 11,4841.3691365822015
74_20240825 12,5144.907106436089
74_20240825 13,5333.318381829832
74_20240825 14,5393.412970404482
74_20240825 15,5142.233927207078
74_20240825 16,5142.233927207078
74_20240825 17,4712.557378750655
74_20240825 18,4776.406905517216
74_20240825 19,4589.238129681916
74_20240825 20,4044.6207647215956
74_20240825 21,2314.183635106517
74_20240825 22,1073.545405932009
74_20240825 23,914.1766316235461
74_20240826 00,1433.4940286339697
74_20240826 01,1596.6503165086558
74_20240826 02,1538.298461083305
74_20240826 03,1542.2475742618212
74_20240826 04,1392.0309766006892
74_20240826 05,1248.3341099915758
74_20240826 06,1109.863627603576
74_20240826 07,1138.1719791511
74_20240826 08,1596.6503165086558
74_20240826 09,2889.7420650371187
74_20240826 10,4355.387745643821
74_20240826 11,5199.336679825496
74_20240826 12,5113.267091180821
74_20240826 13,5393.412970404482
74_20240826 14,4741.78107352274
74_20240826 15,4912.409540468023
74_20240826 16,4990.434265379447
74_20240826 17,4723.323456575545
74_20240826 18,4839.4557261549735
74_20240826 19,4681.471337524238
74_20240826 20,3777.0819186802246
74_20240826 21,2149.535663648078
74_20240826 22,1095.61335850852
74_20240826 23,875.1089015463065
74_20240827 00,1509.7261940754795
74_20240827 01,1369.4281249567691
74_20240827 02,1521.247220327586
74_20240827 03,1536.6459827808887
74_20240827 04,1504.3168587965874
74_20240827 05,1207.126548058523
74_20240827 06,1129.316972840564
74_20240827 07,1138.1719791511
74_20240827 08,1527.9822804083253
74_20240827 09,2800.112364651984
74_20240827 10,4447.134651032012
74_20240827 11,4289.650406902369
74_20240827 12,5114.616692442182
74_20240827 13,4936.0150091655905
74_20240827 14,5102.052813806485
74_20240827 15,4661.232877401428
74_20240827 16,4759.903642071004
74_20240827 17,4638.88170988231
74_20240827 18,4293.803798664164
74_20240827 19,4323.881409006874
74_20240827 20,3491.9129685453245
74_20240827 21,1888.251965451421
74_20240827 22,1136.6910953530598
74_20240827 23,837.3967316598656
74_20240828 00,1400.2853760893831
74_20240828 01,1537.038460092616
74_20240828 02,1537.038460092616
74_20240828 03,1537.038460092616
74_20240828 04,1468.29408006807
74_20240828 05,1213.4415836374812
74_20240828 06,1129.316972840564
74_20240828 07,1082.4004122425451
74_20240828 08,1581.2515540553534
74_20240828 09,2037.6685279790597
74_20240828 10,4340.973416219383
74_20240828 11,4700.289201324119
74_20240828 12,4946.227866535642
74_20240828 13,4865.018369265108
74_20240828 14,4728.327804637133
74_20240828 15,4425.778819901768
74_20240828 16,4784.288079483999
74_20240828 17,4681.256320339237
74_20240828 18,4501.321278053041
74_20240828 19,4472.363301692242
74_20240828 20,3476.9957627347108
74_20240828 21,1969.3258560994755
74_20240828 22,1133.5164961765786
74_20240828 23,914.1766316235461
74_20240829 00,1472.5421344987421
74_20240829 01,1485.555133255556
74_20240829 02,1535.2712378258168
74_20240829 03,1535.2712378258168
74_20240829 04,1193.048030603691
74_20240829 05,1215.6756893546335
74_20240829 06,1067.6876470892407
74_20240829 07,1040.4218270941722
74_20240829 08,1639.5724539812163
74_20240829 09,2889.7420650371187
74_20240829 10,4467.794398381817
74_20240829 11,4525.060722969469
74_20240829 12,5393.412970404482
74_20240829 13,4801.909819018742
74_20240829 14,5016.397596253491
74_20240829 15,4699.024330112511
74_20240829 16,5119.332098668757
74_20240829 17,4838.621238942968
74_20240829 18,4638.88170988231
74_20240829 19,4301.446131684925
74_20240829 20,3467.1667042237104
74_20240829 21,2050.956518590974
74_20240829 22,1126.8300268075307
74_20240829 23,1197.294507755467
74_20240830 00,1512.3722103655493
74_20240830 01,1333.709238614736
74_20240830 02,1391.7698525071849
74_20240830 03,1402.0089225455674
74_20240830 04,1309.7755214433234
74_20240830 05,1159.9041224460789
74_20240830 06,1073.545405932009
74_20240830 07,1082.4004122425451
74_20240830 08,1461.315035687759
74_20240830 09,2029.927616212471
74_20240830 10,4197.730981215335
74_20240830 11,4609.015213481969
74_20240830 12,5197.461013520457
74_20240830 13,4915.332687019027
74_20240830 14,4700.289201324119
74_20240830 15,4867.556446537332
74_20240830 16,4867.168169656502
74_20240830 17,4777.283419135149
74_20240830 18,4799.837269215581
74_20240830 19,4605.668834726916
74_20240830 20,3945.3212443352077
74_20240830 21,2170.22194254576
74_20240830 22,1129.316972840564
74_20240830 23,879.3631789532553
74_20240831 00,1034.123551768381
74_20240831 01,1382.5335391914632
74_20240831 02,1297.0647987046132
74_20240831 03,1031.0834524668
74_20240831 04,1192.1560085477984
74_20240831 05,1058.8182150518148
74_20240831 06,1186.5814241231071
74_20240831 07,1081.2594546025875
74_20240831 08,1430.356416088883
74_20240831 09,2427.939850717591
74_20240831 10,4375.825754913663
74_20240831 11,4527.2129101696255
74_20240831 12,5375.820216752428
74_20240831 13,4893.071061565674
74_20240831 14,4894.339543478319
74_20240831 15,4912.352805677016
74_20240831 16,4860.050149983292
74_20240831 17,4629.376958304503
74_20240831 18,4734.4931749397565
74_20240831 19,4289.224928463759
74_20240831 20,3489.762675579238
74_20240831 21,1888.251965451421
74_20240831 22,1003.0466481432611
74_20240831 23,818.5594784421255
75_20240825 00,2706.79562241099
75_20240825 01,2691.283599956026
75_20240825 02,2724.3287331077067
75_20240825 03,2526.2543341872574
75_20240825 04,2736.0964338947256
75_20240825 05,2694.345715816283
75_20240825 06,2853.6291111038418
75_20240825 07,2994.274160519935
75_20240825 08,3173.2605760967704
75_20240825 09,3191.29260531087
75_20240825 10,3415.9352122870628
75_20240825 11,3480.6764779942087
75_20240825 12,3278.9636025139534
75_20240825 13,3173.6061363377453
75_20240825 14,3374.701964336779
75_20240825 15,3000.0362445565447
75_20240825 16,3026.084026739206
75_20240825 17,3280.2496842244905
75_20240825 18,3170.7915086911335
75_20240825 19,3123.6932508599625
75_20240825 20,2941.7592156689093
75_20240825 21,2856.4630473497514
75_20240825 22,2688.300222137195
75_20240825 23,2711.8385343266414
75_20240826 00,2801.031378190105
75_20240826 01,2771.4454690595976
75_20240826 02,2725.4476040489412
75_20240826 03,2691.283599956026
75_20240826 04,2723.6716109971285
75_20240826 05,2936.4555316255173
75_20240826 06,3027.4629850003903
75_20240826 07,3368.3262012045143
75_20240826 08,3654.438236400287
75_20240826 09,3515.8905363555423
75_20240826 10,3859.763482623494
75_20240826 11,4054.8054241524355
75_20240826 12,3891.3285053958493
75_20240826 13,4071.178585193709
75_20240826 14,4050.485564549108
75_20240826 15,3987.585771570726
75_20240826 16,3993.53121591048
75_20240826 17,3766.782868278378
75_20240826 18,3572.243836984941
75_20240826 19,3033.3576744827924
75_20240826 20,3063.8508953165833
75_20240826 21,2936.4555316255173
75_20240826 22,2856.4630473497514
75_20240826 23,2755.719848748517
75_20240827 00,2469.2437391144
75_20240827 01,2418.8433890045594
75_20240827 02,2418.8433890045594
75_20240827 03,2426.7815839397904
75_20240827 04,2622.8254288069597
75_20240827 05,2861.6638419876613
75_20240827 06,2899.47187891986
75_20240827 07,3348.854474747224
75_20240827 08,3600.565691999261
75_20240827 09,3935.4848114939437
75_20240827 10,3917.2800084327805
75_20240827 11,3917.2800084327805
75_20240827 12,3939.4515713051956
75_20240827 13,3928.0415545758897
75_20240827 14,4051.805142217603
75_20240827 15,3994.4394179883243
75_20240827 16,3961.313997149458
75_20240827 17,3654.438236400287
75_20240827 18,3484.6207322868254
75_20240827 19,3377.3817373277093
75_20240827 20,3168.942565809623
75_20240827 21,3032.4298450957153
75_20240827 22,3049.991355928214
75_20240827 23,2853.6291111038418
75_20240828 00,2731.6142933246624
75_20240828 01,2408.180831383755
75_20240828 02,2494.262450892302
75_20240828 03,2507.9798224497113
75_20240828 04,2703.112012863746
75_20240828 05,2414.744818744474
75_20240828 06,2759.3920495080533
75_20240828 07,2909.545249080396
75_20240828 08,3570.5874333777347
75_20240828 09,3766.782868278378
75_20240828 10,3828.0909663847306
75_20240828 11,4051.4294835874325
75_20240828 12,4051.050372398443
75_20240828 13,4102.072777827451
75_20240828 14,3759.146289819391
75_20240828 15,4040.0670609105478
75_20240828 16,3984.9058484456796
75_20240828 17,3685.5119093297785
75_20240828 18,3621.7725335664413
75_20240828 19,3095.4063056601317
75_20240828 20,3199.373050399379
75_20240828 21,2922.2688248491863
75_20240828 22,2688.300222137195
75_20240828 23,2723.4017675960195
75_20240829 00,2512.8632034483367
75_20240829 01,2516.961773708422
75_20240829 02,2409.657937913357
75_20240829 03,2512.8632034483367
75_20240829 04,2438.9294545196703
75_20240829 05,2730.7676609783775
75_20240829 06,2955.539757384841
75_20240829 07,3309.971689008845
75_20240829 08,3661.3644514081548
75_20240829 09,4015.7530239244948
75_20240829 10,4071.178585193709
75_20240829 11,3980.19419434444
75_20240829 12,4046.8628504870408
75_20240829 13,4020.855699827753
75_20240829 14,4094.946550224769
75_20240829 15,3957.9372706043573
75_20240829 16,4067.4723430039053
75_20240829 17,3677.9846895525143
75_20240829 18,3569.2287700503844
75_20240829 19,3391.5703024096206
75_20240829 20,3250.2087069917684
75_20240829 21,3244.5456828013153
75_20240829 22,3102.082680936359
75_20240829 23,2785.6846377699003
75_20240830 00,2677.4950658588996
75_20240830 01,2547.206794963843
75_20240830 02,2512.8632034483367
75_20240830 03,2538.8539986992937
75_20240830 04,2646.153352330782
75_20240830 05,2736.1048358803464
75_20240830 06,2924.7111424545747
75_20240830 07,3050.0876154722714
75_20240830 08,3522.1883476310163
75_20240830 09,3892.6786665837476
75_20240830 10,4048.565690139178
75_20240830 11,3994.4394179883243
75_20240830 12,4013.0333162288684
75_20240830 13,4013.0333162288684
75_20240830 14,4048.565690139178
75_20240830 15,3939.8337412847904
75_20240830 16,4067.4723430039053
75_20240830 17,3660.9553268571503
75_20240830 18,3587.6344220795804
75_20240830 19,2968.864139195659
75_20240830 20,3037.660588317356
75_20240830 21,2975.987020338481
75_20240830 22,2756.5378438943007
75_20240830 23,2802.783687525143
75_20240831 00,2533.6585472327097
75_20240831 01,2561.5220320517387
75_20240831 02,2563.09836412015
75_20240831 03,2506.56805226597
75_20240831 04,2533.4628232811447
75_20240831 05,2404.8309699460683
75_20240831 06,2950.279824382999
75_20240831 07,2771.5868461172117
75_20240831 08,2961.818394009457
75_20240831 09,3163.138805091978
75_20240831 10,3170.7915086911335
75_20240831 11,3263.96620890556
75_20240831 12,3174.7446060937723
75_20240831 13,3365.537699653611
75_20240831 14,3319.8550835398455
75_20240831 15,3328.8931098729404
75_20240831 16,3431.2327404267185
75_20240831 17,3168.65193626816
75_20240831 18,3123.6932508599625
75_20240831 19,2940.1485601899117
75_20240831 20,2817.6787740319724
75_20240831 21,2735.025898459987
75_20240831 22,2843.148914740134
75_20240831 23,2467.443669719564
76_20240825 00,3229.412606242276
76_20240825 01,3175.8073124572006
76_20240825 02,3171.869221685983
76_20240825 03,3141.3543000329128
76_20240825 04,3184.829959402407
76_20240825 05,3154.639433897383
76_20240825 06,3110.2087663172
76_20240825 07,3111.9298104455174
76_20240825 08,3290.1276534456397
76_20240825 09,3306.2475579577867
76_20240825 10,3423.011274215505
76_20240825 11,3419.8582389682956
76_20240825 12,3417.459443605827
76_20240825 13,3467.311033644987
76_20240825 14,3520.0478515144905
76_20240825 15,3415.1672005879623
76_20240825 16,3479.4894996610487
76_20240825 17,3437.2006676328274
76_20240825 18,3428.138579379257
76_20240825 19,3405.5954173622886
76_20240825 20,3289.739064585188
76_20240825 21,3292.473759590557
76_20240825 22,3257.543567261881
76_20240825 23,3281.7579500366523
76_20240826 00,3228.3430018010517
76_20240826 01,3220.9302005986606
76_20240826 02,3193.249411475927
76_20240826 03,3164.3656833478244
76_20240826 04,3148.721169846923
76_20240826 05,3148.721169846923
76_20240826 06,3193.249411475927
76_20240826 07,3281.7579500366523
76_20240826 08,3315.30271639059
76_20240826 09,3316.8024949669552
76_20240826 10,3387.246428230243
76_20240826 11,3417.459443605827
76_20240826 12,3487.1941005558965
76_20240826 13,3468.7632719230055
76_20240826 14,3517.521381541937
76_20240826 15,3509.967355296082
76_20240826 16,3521.7264496755447
76_20240826 17,3464.737940241027
76_20240826 18,3430.7838263832778
76_20240826 19,3270.2192606429558
76_20240826 20,3264.461893959548
76_20240826 21,3253.0843671584
76_20240826 22,3292.442017129946
76_20240826 23,3210.1739733244617
76_20240827 00,3198.2121979371964
76_20240827 01,3185.9709332012503
76_20240827 02,3196.705968959448
76_20240827 03,3209.6574675973
76_20240827 04,3203.8790571047634
76_20240827 05,2762.9453199302047
76_20240827 06,3180.4308030612506
76_20240827 07,3103.96606584856
76_20240827 08,3126.0564310379377
76_20240827 09,3115.27946391617
76_20240827 10,3144.247901167424
76_20240827 11,3117.118244631921
76_20240827 12,3098.9764533974444
76_20240827 13,3191.661651308135
76_20240827 14,3285.794484119308
76_20240827 15,3320.796790401818
76_20240827 16,3326.5685505903034
76_20240827 17,3374.952392355909
76_20240827 18,3260.810794103623
76_20240827 19,3232.214502060053
76_20240827 20,3215.349201519909
76_20240827 21,3164.800641612741
76_20240827 22,3121.936674851623
76_20240827 23,3119.043073717112
76_20240828 00,3125.4884366216074
76_20240828 01,3136.737180347541
76_20240828 02,3006.1963394166614
76_20240828 03,2991.2316352304106
76_20240828 04,2989.690700768593
76_20240828 05,2913.697065969563
76_20240828 06,2912.2013146879963
76_20240828 07,2993.3469402393057
76_20240828 08,3134.4551847216544
76_20240828 09,3165.7246797061607
76_20240828 10,3210.1104438424877
76_20240828 11,3308.075348158514
76_20240828 12,3369.276777782138
76_20240828 13,3387.643084348882
76_20240828 14,3406.4824099481325
76_20240828 15,3450.2679309533614
76_20240828 16,3452.6803020963953
76_20240828 17,3452.6803020963953
76_20240828 18,3406.4824099481325
76_20240828 19,3414.134466954035
76_20240828 20,3335.166357008221
76_20240828 21,3282.092461819451
76_20240828 22,3342.723484949144
76_20240828 23,3245.445285742413
76_20240829 00,3122.215982852058
76_20240829 01,3134.8842364713546
76_20240829 02,3162.27224525523
76_20240829 03,3001.664414127457
76_20240829 04,2995.532134077737
76_20240829 05,2993.179194362862
76_20240829 06,2991.019466839959
76_20240829 07,3003.2295853122937
76_20240829 08,3105.569208239985
76_20240829 09,3191.661651308135
76_20240829 10,3248.217753327824
76_20240829 11,3358.2622923207045
76_20240829 12,3390.773725228329
76_20240829 13,3406.4824099481325
76_20240829 14,3398.117884075452
76_20240829 15,3441.6180421904114
76_20240829 16,3433.6898406928585
76_20240829 17,3514.7529884364235
76_20240829 18,3471.0794077137534
76_20240829 19,3423.040239336264
76_20240829 20,3347.018008274209
76_20240829 21,3253.8112045215826
76_20240829 22,3230.2857116430955
76_20240829 23,3120.7372709272845
76_20240830 00,3095.988444897761
76_20240830 01,3134.8842364713546
76_20240830 02,3109.668849862638
76_20240830 03,2990.2380180956616
76_20240830 04,2994.7076701706096
76_20240830 05,2988.7227239828508
76_20240830 06,2983.7645361828545
76_20240830 07,3027.964692956382
76_20240830 08,3144.247901167424
76_20240830 09,3312.5282017011577
76_20240830 10,3400.9641371474727
76_20240830 11,3388.1267676723155
76_20240830 12,3394.09475179192
76_20240830 13,3387.643084348882
76_20240830 14,3441.6180421904114
76_20240830 15,3441.6180421904114
76_20240830 16,3523.6684992728347
76_20240830 17,3505.36389757872
76_20240830 18,3400.567353781456
76_20240830 19,3317.9363678885234
76_20240830 20,3232.214502060053
76_20240830 21,3119.043073717112
76_20240830 22,3099.7520546987034
76_20240830 23,3115.0853726526084
76_20240831 00,3118.564462291391
76_20240831 01,3116.915423848812
76_20240831 02,3009.476843969832
76_20240831 03,2996.7778699149667
76_20240831 04,2881.3922248225977
76_20240831 05,2914.3371044867117
76_20240831 06,2878.8607630399747
76_20240831 07,2963.572358318546
76_20240831 08,3006.0903744812617
76_20240831 09,3134.4551847216544
76_20240831 10,3144.247901167424
76_20240831 11,3311.956774351529
76_20240831 12,3289.4353642900446
76_20240831 13,3405.601713221555
76_20240831 14,3434.940362338955
76_20240831 15,3387.643084348882
76_20240831 16,3436.0523175635253
76_20240831 17,3466.6311864471195
76_20240831 18,3359.4282005536293
76_20240831 19,3263.06722872671
76_20240831 20,3121.936674851623
76_20240831 21,3144.247901167424
76_20240831 22,3105.3209489870824
76_20240831 23,3134.4551847216544
77_20240825 00,1250.9518805929288
77_20240825 01,1250.9518805929288
77_20240825 02,1148.9290843735075
77_20240825 03,1250.9518805929288
77_20240825 04,1232.9132682647833
77_20240825 05,1253.5547709379714
77_20240825 06,1250.9518805929288
77_20240825 07,1486.1631195691577
77_20240825 08,1726.5484626389543
77_20240825 09,1828.367397205864
77_20240825 10,1901.258780538138
77_20240825 11,1907.2162924849658
77_20240825 12,1774.9569693898607
77_20240825 13,1744.2482269744353
77_20240825 14,1888.0599897207749
77_20240825 15,1957.845824668358
77_20240825 16,2180.2038089605744
77_20240825 17,2118.5029510446006
77_20240825 18,1637.7561065115167
77_20240825 19,1627.3943839811009
77_20240825 20,1596.5029958934078
77_20240825 21,1452.1113511183605
77_20240825 22,1340.1232140537873
77_20240825 23,1406.370049154953
77_20240826 00,1253.5547709379714
77_20240826 01,1250.9518805929288
77_20240826 02,1254.526920188276
77_20240826 03,1235.3238561566707
77_20240826 04,1227.4244076981556
77_20240826 05,1243.4775364413194
77_20240826 06,1153.6220976401924
77_20240826 07,1536.3972671296635
77_20240826 08,1579.3054980575462
77_20240826 09,1876.8065552322353
77_20240826 10,2019.1931291739613
77_20240826 11,1797.6458007014942
77_20240826 12,1762.5234888845741
77_20240826 13,1862.3497634380662
77_20240826 14,1902.8372078271402
77_20240826 15,1807.494812163486
77_20240826 16,1848.5445184981156
77_20240826 17,2007.2771478142063
77_20240826 18,1703.943487115794
77_20240826 19,1592.6110100057108
77_20240826 20,1624.2241849142163
77_20240826 21,1453.4787185816065
77_20240826 22,1443.2790298231787
77_20240826 23,1443.2790298231787
77_20240827 00,1264.613081095721
77_20240827 01,1290.7251725836654
77_20240827 02,1250.9518805929288
77_20240827 03,1277.021801678447
77_20240827 04,1243.971578422533
77_20240827 05,1212.2255242301408
77_20240827 06,1168.379922136034
77_20240827 07,1361.7191027353988
77_20240827 08,1534.5097106125302
77_20240827 09,1731.2993383957332
77_20240827 10,1853.5948647667328
77_20240827 11,1950.2575355539807
77_20240827 12,1950.0508355798197
77_20240827 13,1719.6086868137443
77_20240827 14,1994.077093071144
77_20240827 15,1903.7228567763373
77_20240827 16,2129.4354500763884
77_20240827 17,1921.7424579563706
77_20240827 18,1625.098440480424
77_20240827 19,1530.8195962923694
77_20240827 20,1516.9787568541976
77_20240827 21,1483.7628602046302
77_20240827 22,1338.737570639586
77_20240827 23,1273.210477065901
77_20240828 00,1232.9132682647833
77_20240828 01,1264.613081095721
