num_date_time,answer
72_20240827 14,1719.7624270791903
72_20240827 15,1584.7897129059459
72_20240827 16,1462.6131784188092
72_20240827 17,1540.1637442929384
72_20240827 18,1500.588856714072
72_20240827 19,1423.3001488015277
72_20240827 20,1341.1506236988403
72_20240827 21,1336.6062291316912
72_20240827 22,1217.4892912408316
72_20240827 23,1471.9637307634334
72_20240828 00,1540.0314901664588
72_20240828 01,1878.866161512264
72_20240828 02,1522.310210557604
72_20240828 03,1600.7672593729521
72_20240828 04,1491.0639507372016
72_20240828 05,1328.2251904670304
72_20240828 06,1462.6131784188092
72_20240828 07,1633.9415824715195
72_20240828 08,1720.3255358920073
72_20240828 09,1522.310210557604
72_20240828 10,1870.0014619692497
72_20240828 11,1522.310210557604
72_20240828 12,1787.2608128342101
72_20240828 13,1522.310210557604
72_20240828 14,1590.0613190400525
72_20240828 15,1573.0950926983612
72_20240828 16,1567.7922135557792
72_20240828 17,1633.9415824715195
72_20240828 18,1566.518961660823
72_20240828 19,1477.1620489829306
72_20240828 20,1338.5581216070423
72_20240828 21,1354.4945091646107
72_20240828 22,1256.7685509397324
72_20240828 23,1438.6549442860494
72_20240829 00,1778.6595959279812
72_20240829 01,1865.7662811718421
72_20240829 02,1890.6352812777775
72_20240829 03,1806.9888827346163
72_20240829 04,1438.6549442860494
72_20240829 05,1516.7432430668664
72_20240829 06,1589.567814427555
72_20240829 07,1787.2608128342101
72_20240829 08,1867.2764920591012
72_20240829 09,1881.9151026662366
72_20240829 10,1881.9151026662366
72_20240829 11,1784.579087690498
72_20240829 12,1787.2608128342101
72_20240829 13,1822.6952048861303
72_20240829 14,1720.3255358920073
72_20240829 15,1633.9415824715195
72_20240829 16,1471.9637307634334
72_20240829 17,1507.1649782948891
72_20240829 18,1626.3502919418881
72_20240829 19,1471.9637307634334
72_20240829 20,1423.3001488015277
72_20240829 21,1423.3001488015277
72_20240829 22,1477.1620489829306
72_20240829 23,1500.588856714072
72_20240830 00,1734.7235548940498
72_20240830 01,1865.7662811718421
72_20240830 02,1883.0182384558464
72_20240830 03,1806.9888827346163
72_20240830 04,1545.8087918168662
72_20240830 05,1547.364502532987
72_20240830 06,1540.0314901664588
72_20240830 07,1734.7235548940498
72_20240830 08,1720.3255358920073
72_20240830 09,1787.2608128342101
72_20240830 10,1878.866161512264
72_20240830 11,1778.6595959279812
72_20240830 12,1806.9888827346163
72_20240830 13,1778.6595959279812
72_20240830 14,1589.567814427555
72_20240830 15,1500.588856714072
72_20240830 16,1464.5027852045234
72_20240830 17,1540.1637442929384
72_20240830 18,1561.56368028499
72_20240830 19,1450.3797172643592
72_20240830 20,1344.9799881191148
72_20240830 21,1374.6608211191149
72_20240830 22,1300.822567901578
72_20240830 23,1436.2715360850304
72_20240831 00,1171.133307126663
72_20240831 01,1178.4928022624476
72_20240831 02,1197.8856365309207
72_20240831 03,1203.72826696113
72_20240831 04,1250.3596086619034
72_20240831 05,1274.3838216227366
72_20240831 06,1344.9799881191148
72_20240831 07,1102.7805432923938
72_20240831 08,1038.1243723370333
72_20240831 09,953.0909885301985
72_20240831 10,889.0980368841016
72_20240831 11,671.5758165108749
72_20240831 12,811.9894206493581
72_20240831 13,872.8152453813308
72_20240831 14,953.0909885301985
72_20240831 15,979.3219840714744
72_20240831 16,979.3219840714744
72_20240831 17,1050.033688174561
72_20240831 18,1102.7805432923938
72_20240831 19,1123.1386405454566
72_20240831 20,1178.4928022624476
72_20240831 21,1178.4928022624476
72_20240831 22,1178.4928022624476
72_20240831 23,1197.8856365309207
73_20240825 00,664.8897860182218
73_20240825 01,681.0718402253357
73_20240825 02,678.250733506428
73_20240825 03,665.2474066116997
73_20240825 04,616.2964172164382
73_20240825 05,608.8233153210891
73_20240825 06,625.6820412742059
73_20240825 07,774.4622982739199
73_20240825 08,1277.3135221522914
73_20240825 09,2282.20006887348
73_20240825 10,4106.059817588626
73_20240825 11,4892.259058788125
73_20240825 12,5093.324856568327
73_20240825 13,5179.117451341817
73_20240825 14,5060.191067898427
73_20240825 15,5219.635334538402
73_20240825 16,5156.476708573915
73_20240825 17,5179.117451341817
73_20240825 18,4974.21111556649
73_20240825 19,4745.255221947607
73_20240825 20,4106.059817588626
73_20240825 21,1456.5842934821865
73_20240825 22,777.5902286291674
73_20240825 23,694.4454200188881
73_20240826 00,694.4454200188881
73_20240826 01,694.4454200188881
73_20240826 02,664.8897860182218
73_20240826 03,664.4821789797314
73_20240826 04,619.4904671758907
73_20240826 05,625.6820412742059
73_20240826 06,616.2964172164382
73_20240826 07,692.8993874985282
73_20240826 08,1312.001396749782
73_20240826 09,2282.20006887348
73_20240826 10,4072.588788219437
73_20240826 11,4826.435676893935
73_20240826 12,4824.960814218881
73_20240826 13,4826.435676893935
73_20240826 14,4884.320126536208
73_20240826 15,5086.561713962701
73_20240826 16,4768.032521670607
73_20240826 17,4768.032521670607
73_20240826 18,4697.331298985836
73_20240826 19,4262.078304498186
73_20240826 20,3699.9205613872123
73_20240826 21,1419.99849441242
73_20240826 22,777.5902286291674
73_20240826 23,774.4622982739199
73_20240827 00,774.4622982739199
73_20240827 01,694.4454200188881
73_20240827 02,774.4622982739199
73_20240827 03,664.8392507253284
73_20240827 04,616.2964172164382
73_20240827 05,625.6820412742059
73_20240827 06,625.6820412742059
73_20240827 07,692.8993874985282
73_20240827 08,1212.159021135518
73_20240827 09,2434.9340815996634
73_20240827 10,3467.9947860957113
73_20240827 11,3706.507936287962
73_20240827 12,3716.745713461015
73_20240827 13,4283.250616202762
73_20240827 14,4106.059817588626
73_20240827 15,4140.254463583487
73_20240827 16,4241.12889280061
73_20240827 17,4106.059817588626
73_20240827 18,4168.469979061259
73_20240827 19,3890.8218144186303
73_20240827 20,3761.1613866628813
73_20240827 21,1419.99849441242
73_20240827 22,830.1953789751408
73_20240827 23,777.5902286291674
73_20240828 00,777.5902286291674
73_20240828 01,734.5283631093255
73_20240828 02,663.0241956254797
73_20240828 03,718.991776798718
73_20240828 04,616.2964172164382
73_20240828 05,614.5534006342897
73_20240828 06,616.2964172164382
73_20240828 07,774.4622982739199
73_20240828 08,1206.6148133066627
73_20240828 09,2434.9340815996634
73_20240828 10,3712.49236975306
73_20240828 11,4438.08017067814
73_20240828 12,4663.237744679646
73_20240828 13,4892.259058788125
73_20240828 14,4826.435676893935
73_20240828 15,4745.255221947607
73_20240828 16,4319.696452929077
73_20240828 17,4681.939131840303
73_20240828 18,4302.882629084609
73_20240828 19,4283.250616202762
73_20240828 20,3716.745713461015
73_20240828 21,1548.5594539108936
73_20240828 22,861.3960682872429
73_20240828 23,777.5902286291674
73_20240829 00,694.4454200188881
73_20240829 01,774.4622982739199
73_20240829 02,774.4622982739199
73_20240829 03,664.8897860182218
73_20240829 04,666.1677072137644
73_20240829 05,605.0383675784965
73_20240829 06,616.2964172164382
73_20240829 07,694.4454200188881
73_20240829 08,1312.001396749782
73_20240829 09,2434.9340815996634
73_20240829 10,3725.6366897530597
73_20240829 11,4262.078304498186
73_20240829 12,4768.032521670607
73_20240829 13,4815.563325151539
73_20240829 14,4826.435676893935
73_20240829 15,4826.435676893935
73_20240829 16,4697.331298985836
73_20240829 17,4697.331298985836
73_20240829 18,4679.518548724581
73_20240829 19,4262.078304498186
73_20240829 20,3716.745713461015
73_20240829 21,1490.7220976808526
73_20240829 22,830.1953789751408
73_20240829 23,774.4622982739199
73_20240830 00,774.4622982739199
73_20240830 01,694.4454200188881
73_20240830 02,693.1458346265204
73_20240830 03,664.4821789797314
73_20240830 04,625.6820412742059
73_20240830 05,616.2964172164382
73_20240830 06,619.4904671758907
73_20240830 07,785.5238703196202
73_20240830 08,1212.159021135518
73_20240830 09,2434.9340815996634
73_20240830 10,3736.095222904187
73_20240830 11,4262.078304498186
73_20240830 12,4745.255221947607
73_20240830 13,4697.331298985836
73_20240830 14,4855.593639057026
73_20240830 15,4768.032521670607
73_20240830 16,4649.46460872458
73_20240830 17,4679.518548724581
73_20240830 18,4302.882629084609
73_20240830 19,3896.4770933960212
73_20240830 20,3706.507936287962
73_20240830 21,1419.99849441242
73_20240830 22,777.5902286291674
73_20240830 23,678.250733506428
73_20240831 00,689.6310200188881
73_20240831 01,689.6310200188881
73_20240831 02,693.1458346265204
73_20240831 03,665.2474066116997
73_20240831 04,592.4534994311027
73_20240831 05,619.4904671758907
73_20240831 06,619.4904671758907
73_20240831 07,734.5283631093255
73_20240831 08,1312.001396749782
73_20240831 09,2434.9340815996634
73_20240831 10,3796.5099135664764
73_20240831 11,4262.078304498186
73_20240831 12,4319.696452929077
73_20240831 13,4319.696452929077
73_20240831 14,4826.435676893935
73_20240831 15,5045.552249085547
73_20240831 16,4679.518548724581
73_20240831 17,4686.775308724581
73_20240831 18,4663.237744679646
73_20240831 19,4283.250616202762
73_20240831 20,3904.4120136826577
73_20240831 21,1419.99849441242
73_20240831 22,785.5238703196202
73_20240831 23,678.250733506428
74_20240825 00,1312.5388884902552
74_20240825 01,1434.3344898375015
74_20240825 02,1434.3344898375015
74_20240825 03,1434.3344898375015
74_20240825 04,1290.2233586143318
74_20240825 05,1087.0678928895472
74_20240825 06,1212.0108495756867
74_20240825 07,1120.3610535615796
74_20240825 08,1441.381550467253
74_20240825 09,2667.2912693307876
74_20240825 10,4332.0752727501485
74_20240825 11,5343.209503766637
74_20240825 12,5339.877296976011
74_20240825 13,4868.922484904289
74_20240825 14,4965.735160242514
74_20240825 15,4868.922484904289
74_20240825 16,4868.922484904289
74_20240825 17,4896.896112877052
74_20240825 18,4896.896112877052
74_20240825 19,4569.040549053225
74_20240825 20,3951.470036495177
74_20240825 21,2070.7751422414003
74_20240825 22,1087.0678928895472
74_20240825 23,913.617308895268
74_20240826 00,1466.6937395260554
74_20240826 01,1557.3389273337827
74_20240826 02,1533.9755837556283
74_20240826 03,1557.3389273337827
74_20240826 04,1441.381550467253
74_20240826 05,1149.8639986165244
74_20240826 06,1095.6464369167732
74_20240826 07,1087.0678928895472
74_20240826 08,1263.279996828429
74_20240826 09,2723.802676933959
74_20240826 10,4155.309982783814
74_20240826 11,4925.691385610659
74_20240826 12,5148.6154940605265
74_20240826 13,5018.701628872417
74_20240826 14,4896.896112877052
74_20240826 15,4829.913825648555
74_20240826 16,5023.898788926747
74_20240826 17,4604.818804094259
74_20240826 18,4857.317448842393
74_20240826 19,4485.010169717838
74_20240826 20,3684.6352544446595
74_20240826 21,2070.7751422414003
74_20240826 22,1087.0678928895472
74_20240826 23,913.617308895268
74_20240827 00,1533.9755837556283
74_20240827 01,1516.81330154477
74_20240827 02,1557.3389273337827
74_20240827 03,1533.9755837556283
74_20240827 04,1441.381550467253
74_20240827 05,1149.8639986165244
74_20240827 06,1087.0678928895472
74_20240827 07,1087.0678928895472
74_20240827 08,1441.381550467253
74_20240827 09,2723.802676933959
74_20240827 10,4431.090170064613
74_20240827 11,4837.380559988494
74_20240827 12,4798.189209647656
74_20240827 13,4798.189209647656
74_20240827 14,4863.011210176983
74_20240827 15,4863.011210176983
74_20240827 16,4569.225049053225
74_20240827 17,4604.818804094259
74_20240827 18,4569.225049053225
74_20240827 19,4169.347133971783
74_20240827 20,3346.335162329463
74_20240827 21,1896.583648129519
74_20240827 22,1087.0678928895472
74_20240827 23,812.9889242903463
74_20240828 00,1441.381550467253
74_20240828 01,1516.81330154477
74_20240828 02,1263.279996828429
74_20240828 03,1263.279996828429
74_20240828 04,1440.7587831070737
74_20240828 05,1117.6182806946817
74_20240828 06,1087.0678928895472
74_20240828 07,1120.3610535615796
74_20240828 08,1408.2736649185022
74_20240828 09,2189.543889145748
74_20240828 10,4345.971496999646
74_20240828 11,4844.600316940107
74_20240828 12,4889.725013278887
74_20240828 13,5043.404942859877
74_20240828 14,4727.8829669257675
74_20240828 15,4844.600316940107
74_20240828 16,4604.818804094259
74_20240828 17,4507.184449510921
74_20240828 18,4863.011210176983
74_20240828 19,4437.29359582495
74_20240828 20,3457.3190439482455
74_20240828 21,2038.4010387661376
74_20240828 22,1087.0678928895472
74_20240828 23,913.617308895268
74_20240829 00,1408.2736649185022
74_20240829 01,1441.381550467253
74_20240829 02,1441.381550467253
74_20240829 03,1441.381550467253
74_20240829 04,1408.2736649185022
74_20240829 05,1117.6182806946817
74_20240829 06,1120.3610535615796
74_20240829 07,1120.3610535615796
74_20240829 08,1557.3389273337827
74_20240829 09,2723.802676933959
74_20240829 10,4301.130713213717
74_20240829 11,4965.735160242514
74_20240829 12,5018.701628872417
74_20240829 13,4904.23629178564
74_20240829 14,4884.171032085117
74_20240829 15,4669.884206430247
74_20240829 16,4884.171032085117
74_20240829 17,4863.011210176983
74_20240829 18,4885.604612852144
74_20240829 19,4705.991604302717
74_20240829 20,3457.3190439482455
74_20240829 21,1983.7233778667323
74_20240829 22,1149.8639986165244
74_20240829 23,913.8518694671912
74_20240830 00,1441.381550467253
74_20240830 01,1516.81330154477
74_20240830 02,1263.279996828429
74_20240830 03,1466.6937395260554
74_20240830 04,1440.7587831070737
74_20240830 05,973.2518101877855
74_20240830 06,1087.0678928895472
74_20240830 07,1120.3610535615796
74_20240830 08,1408.2736649185022
74_20240830 09,2629.4232424682136
74_20240830 10,4301.130713213717
74_20240830 11,4844.600316940107
74_20240830 12,5018.701628872417
74_20240830 13,4896.896112877052
74_20240830 14,4787.4139103687885
74_20240830 15,5043.404942859877
74_20240830 16,4884.171032085117
74_20240830 17,4837.380559988494
74_20240830 18,4885.604612852144
74_20240830 19,4478.900872906983
74_20240830 20,3951.470036495177
74_20240830 21,2070.7751422414003
74_20240830 22,1087.0678928895472
74_20240830 23,913.617308895268
74_20240831 00,1434.3344898375015
74_20240831 01,1372.303714772918
74_20240831 02,1434.3344898375015
74_20240831 03,1434.3344898375015
74_20240831 04,1290.2233586143318
74_20240831 05,1095.6464369167732
74_20240831 06,1120.3610535615796
74_20240831 07,1038.511548821649
74_20240831 08,1408.2736649185022
74_20240831 09,2396.932858337925
74_20240831 10,4312.749501673131
74_20240831 11,4965.735160242514
74_20240831 12,4999.1846715272895
74_20240831 13,4868.922484904289
74_20240831 14,4868.922484904289
74_20240831 15,4904.23629178564
74_20240831 16,4884.171032085117
74_20240831 17,4884.171032085117
74_20240831 18,4787.4139103687885
74_20240831 19,4502.518905186314
74_20240831 20,3593.4247776211764
74_20240831 21,1896.583648129519
74_20240831 22,1120.3610535615796
74_20240831 23,809.5333897141962
75_20240825 00,2726.4929886128357
75_20240825 01,2689.340334143828
75_20240825 02,2623.0385168906864
75_20240825 03,2638.055050009885
75_20240825 04,2726.4929886128357
75_20240825 05,2813.3026463021697
75_20240825 06,2939.4005249895276
75_20240825 07,3074.2768883406084
75_20240825 08,3200.2921842272667
75_20240825 09,3237.913121920977
75_20240825 10,3293.2457907831918
75_20240825 11,3437.1941958569564
75_20240825 12,3416.695324081654
75_20240825 13,3200.2921842272667
75_20240825 14,3402.04320257286
75_20240825 15,3234.586666646704
75_20240825 16,3200.2921842272667
75_20240825 17,3234.586666646704
75_20240825 18,3200.2921842272667
75_20240825 19,3079.59848611404
75_20240825 20,2939.4005249895276
75_20240825 21,2810.3193947034765
75_20240825 22,2812.540699746866
75_20240825 23,2813.3026463021697
75_20240826 00,2847.858528401232
75_20240826 01,2712.291002031995
75_20240826 02,2712.291002031995
75_20240826 03,2615.530877348322
75_20240826 04,2813.3026463021697
75_20240826 05,2932.2905249895275
75_20240826 06,3208.4233200612935
75_20240826 07,3442.3561184521773
75_20240826 08,3743.767547518168
75_20240826 09,4001.742512967619
75_20240826 10,4040.035757002508
75_20240826 11,3998.4041021637295
75_20240826 12,3992.5899718550354
75_20240826 13,3998.4041021637295
75_20240826 14,4033.5623160384803
75_20240826 15,3988.8741674284743
75_20240826 16,3369.7772484980314
75_20240826 17,3737.4186903753107
75_20240826 18,3623.1131797131393
75_20240826 19,3406.1181756984115
75_20240826 20,3079.59848611404
75_20240826 21,2969.492063928958
75_20240826 22,2925.200668570801
75_20240826 23,2812.540699746866
75_20240827 00,2683.2490790700876
75_20240827 01,2430.2061560948973
75_20240827 02,2430.2061560948973
75_20240827 03,2655.799698012853
75_20240827 04,2683.2490790700876
75_20240827 05,2939.4005249895276
75_20240827 06,3031.0813129573885
75_20240827 07,3394.307025698412
75_20240827 08,3632.1292380812165
75_20240827 09,3838.9137661831687
75_20240827 10,3925.4723233059713
75_20240827 11,3859.4264178124595
75_20240827 12,4030.598596279463
75_20240827 13,3998.4041021637295
75_20240827 14,4002.698771855036
75_20240827 15,4032.303157653575
75_20240827 16,3396.251595631345
75_20240827 17,3632.1292380812165
75_20240827 18,3464.894382550151
75_20240827 19,3394.307025698412
75_20240827 20,3200.2921842272667
75_20240827 21,3023.511557632285
75_20240827 22,2951.1530178920375
75_20240827 23,2939.4005249895276
75_20240828 00,2623.0385168906864
75_20240828 01,2430.2061560948973
75_20240828 02,2550.961896845063
75_20240828 03,2545.543176725227
75_20240828 04,2470.223848324691
75_20240828 05,2655.799698012853
75_20240828 06,2663.0119459648668
75_20240828 07,3074.2768883406084
75_20240828 08,3627.7056219133956
75_20240828 09,3763.1694316308863
75_20240828 10,3996.5913718550355
75_20240828 11,4040.035757002508
75_20240828 12,3998.4041021637295
75_20240828 13,3996.5913718550355
75_20240828 14,4001.742512967619
75_20240828 15,4001.742512967619
75_20240828 16,3988.8741674284743
75_20240828 17,3743.767547518168
75_20240828 18,3625.4186797131397
75_20240828 19,3430.502463618432
75_20240828 20,3208.4233200612935
75_20240828 21,2939.018482892038
75_20240828 22,2812.540699746866
75_20240828 23,2813.3026463021697
75_20240829 00,2668.914103915753
75_20240829 01,2595.217931965018
75_20240829 02,2474.14203596532
75_20240829 03,2595.217931965018
75_20240829 04,2474.14203596532
75_20240829 05,2726.4929886128357
75_20240829 06,2961.286855323138
75_20240829 07,3237.913121920977
75_20240829 08,3627.7056219133956
75_20240829 09,3988.8741674284743
75_20240829 10,4001.742512967619
75_20240829 11,3998.4041021637295
75_20240829 12,3998.4041021637295
75_20240829 13,4001.742512967619
75_20240829 14,4033.5623160384803
75_20240829 15,3998.4041021637295
75_20240829 16,3369.7772484980314
75_20240829 17,3743.767547518168
75_20240829 18,3631.1768814447673
75_20240829 19,3375.5799653103354
75_20240829 20,3200.2921842272667
75_20240829 21,3228.347601252078
75_20240829 22,2969.492063928958
75_20240829 23,2812.540699746866
75_20240830 00,2655.799698012853
75_20240830 01,2482.4614242465163
75_20240830 02,2482.4614242465163
75_20240830 03,2668.914103915753
75_20240830 04,2430.2061560948973
75_20240830 05,2847.858528401232
75_20240830 06,2932.2905249895275
75_20240830 07,3200.2921842272667
75_20240830 08,3631.1768814447673
75_20240830 09,3859.4264178124595
75_20240830 10,3986.409607428474
75_20240830 11,3992.5899718550354
75_20240830 12,4002.698771855036
75_20240830 13,4001.742512967619
75_20240830 14,4002.698771855036
75_20240830 15,4001.742512967619
75_20240830 16,3986.409607428474
75_20240830 17,3743.767547518168
75_20240830 18,3620.1711168375746
75_20240830 19,3395.9948075304674
75_20240830 20,3023.511557632285
75_20240830 21,2939.018482892038
75_20240830 22,2812.540699746866
75_20240830 23,2637.3082366920908
75_20240831 00,2482.4614242465163
75_20240831 01,2474.3909455156595
75_20240831 02,2196.20434718816
75_20240831 03,2356.6075398523853
75_20240831 04,2449.3781856112346
75_20240831 05,2504.356586858557
75_20240831 06,2482.4614242465163
75_20240831 07,2663.0119459648668
75_20240831 08,2969.492063928958
75_20240831 09,3031.0813129573885
75_20240831 10,3208.4233200612935
75_20240831 11,3234.586666646704
75_20240831 12,3200.2921842272667
75_20240831 13,3237.913121920977
75_20240831 14,3267.111406874884
75_20240831 15,3283.2301950522183
75_20240831 16,3338.3215388588237
75_20240831 17,3200.2921842272667
75_20240831 18,3208.4233200612935
75_20240831 19,2961.286855323138
75_20240831 20,2847.858528401232
75_20240831 21,2726.4929886128357
75_20240831 22,2683.2490790700876
75_20240831 23,2550.961896845063
76_20240825 00,3245.6147217818675
76_20240825 01,3249.1517637932116
76_20240825 02,3136.9883496670022
76_20240825 03,3117.730135528011
76_20240825 04,3131.593146931149
76_20240825 05,3131.593146931149
76_20240825 06,3169.712819520161
76_20240825 07,3109.6501188159477
76_20240825 08,3249.1517637932116
76_20240825 09,3320.0687115610817
76_20240825 10,3281.7873217674733
76_20240825 11,3481.9405196331913
76_20240825 12,3420.7557078702075
76_20240825 13,3379.466679027426
76_20240825 14,3239.371053394041
76_20240825 15,3491.4629429440884
76_20240825 16,3336.305911643837
76_20240825 17,3418.0066204310797
76_20240825 18,3481.9405196331913
76_20240825 19,3429.141167482914
76_20240825 20,3442.6498986822044
76_20240825 21,3249.1517637932116
76_20240825 22,3307.9550124489615
76_20240825 23,3255.8212081626607
76_20240826 00,3291.265941243901
76_20240826 01,3188.8408900928375
76_20240826 02,3249.1517637932116
76_20240826 03,3249.1517637932116
76_20240826 04,3249.1517637932116
76_20240826 05,3245.6147217818675
76_20240826 06,3245.6147217818675
76_20240826 07,3169.712819520161
76_20240826 08,3286.830565792454
76_20240826 09,3388.746885289868
76_20240826 10,3320.0687115610817
76_20240826 11,3466.7260462523545
76_20240826 12,3420.7557078702075
76_20240826 13,3287.9166885776012
76_20240826 14,3492.1025470425025
76_20240826 15,3492.1025470425025
76_20240826 16,3390.6673728046326
76_20240826 17,3481.9405196331913
76_20240826 18,3423.04362043108
76_20240826 19,3492.1025470425025
76_20240826 20,3193.737477564166
76_20240826 21,3442.6498986822044
76_20240826 22,3236.9741101781105
76_20240826 23,3341.3097097623217
76_20240827 00,3298.067342448962
76_20240827 01,3308.553374140773
76_20240827 02,3442.6498986822044
76_20240827 03,3330.763399236564
76_20240827 04,3345.8510367259455
76_20240827 05,3331.913574762322
76_20240827 06,3337.0825730283955
76_20240827 07,3345.8510367259455
76_20240827 08,3434.2311398045213
76_20240827 09,3442.6498986822044
76_20240827 10,3481.9405196331913
76_20240827 11,3109.6501188159477
76_20240827 12,3117.730135528011
76_20240827 13,3344.183040900934
76_20240827 14,3249.1517637932116
76_20240827 15,3307.058812192761
76_20240827 16,3245.6147217818675
76_20240827 17,3560.7040945479207
76_20240827 18,3560.7040945479207
76_20240827 19,3492.1025470425025
76_20240827 20,3308.553374140773
76_20240827 21,3492.1025470425025
76_20240827 22,3412.296748348271
76_20240827 23,3256.7672372003517
76_20240828 00,3245.6147217818675
76_20240828 01,3188.8408900928375
76_20240828 02,3131.593146931149
76_20240828 03,3022.622705313647
76_20240828 04,3131.593146931149
76_20240828 05,3117.730135528011
76_20240828 06,3249.2905327131466
76_20240828 07,3109.6501188159477
76_20240828 08,3249.1517637932116
76_20240828 09,3345.8510367259455
76_20240828 10,3585.24229954248
76_20240828 11,3578.6411803652245
76_20240828 12,3543.9148860183486
76_20240828 13,3543.9148860183486
76_20240828 14,3543.9148860183486
76_20240828 15,3543.9148860183486
76_20240828 16,3543.9148860183486
76_20240828 17,3543.9148860183486
76_20240828 18,3543.9148860183486
76_20240828 19,3543.9148860183486
76_20240828 20,3491.4629429440884
76_20240828 21,3506.184593387859
76_20240828 22,3560.7040945479207
76_20240828 23,3420.7557078702075
76_20240829 00,3245.6147217818675
76_20240829 01,3256.7672372003517
76_20240829 02,3244.1517498622648
76_20240829 03,3058.1126078554344
76_20240829 04,3115.4236188159475
76_20240829 05,3136.9883496670022
76_20240829 06,3136.9883496670022
76_20240829 07,3286.830565792454
76_20240829 08,3256.7672372003517
76_20240829 09,3420.7557078702075
76_20240829 10,3543.9148860183486
76_20240829 11,3543.9148860183486
76_20240829 12,3543.9148860183486
76_20240829 13,3543.9148860183486
76_20240829 14,3543.9148860183486
76_20240829 15,3543.9148860183486
76_20240829 16,3543.9148860183486
76_20240829 17,3578.6411803652245
76_20240829 18,3508.218309177925
76_20240829 19,3516.3558850221966
76_20240829 20,3543.9148860183486
76_20240829 21,3508.218309177925
76_20240829 22,3330.763399236564
76_20240829 23,3287.9166885776012
76_20240830 00,3188.8408900928375
76_20240830 01,3248.08618517811
76_20240830 02,3233.0649473335966
76_20240830 03,3109.6501188159477
76_20240830 04,3249.1517637932116
76_20240830 05,3245.6147217818675
76_20240830 06,3245.6147217818675
76_20240830 07,3115.4236188159475
76_20240830 08,3312.663092448962
76_20240830 09,3307.9550124489615
76_20240830 10,3193.737477564166
76_20240830 11,3543.9148860183486
76_20240830 12,3543.9148860183486
76_20240830 13,3543.9148860183486
76_20240830 14,3543.9148860183486
76_20240830 15,3543.9148860183486
76_20240830 16,3560.7040945479207
76_20240830 17,3516.3558850221966
76_20240830 18,3545.8368408162823
76_20240830 19,3256.7672372003517
76_20240830 20,3312.663092448962
76_20240830 21,3233.0649473335966
76_20240830 22,3229.6467873622646
76_20240830 23,3291.265941243901
76_20240831 00,3291.265941243901
76_20240831 01,3227.351801442557
76_20240831 02,3307.9550124489615
76_20240831 03,3256.7672372003517
76_20240831 04,3294.659307351418
76_20240831 05,3311.794738361034
76_20240831 06,3256.7672372003517
76_20240831 07,3311.794738361034
76_20240831 08,3169.712819520161
76_20240831 09,3355.388997603696
76_20240831 10,3298.067342448962
76_20240831 11,3540.4234260183484
76_20240831 12,3402.9690575170534
76_20240831 13,3543.9148860183486
76_20240831 14,3543.9148860183486
76_20240831 15,3543.9148860183486
76_20240831 16,3560.7040945479207
76_20240831 17,3498.5836575411518
76_20240831 18,3543.9148860183486
76_20240831 19,3418.0066204310797
76_20240831 20,3337.0825730283955
76_20240831 21,3434.2311398045213
76_20240831 22,3291.265941243901
76_20240831 23,3255.8212081626607
77_20240825 00,1220.8511692103318
77_20240825 01,1251.2130384392103
77_20240825 02,1220.8511692103318
77_20240825 03,1166.4057673193574
77_20240825 04,1220.8511692103318
77_20240825 05,1241.407251194342
77_20240825 06,1192.8594046316828
77_20240825 07,1526.3365166781525
77_20240825 08,1671.767595989367
77_20240825 09,1856.2355379392784
77_20240825 10,1820.1697688975216
77_20240825 11,1833.487939691488
77_20240825 12,1995.8036256881578
77_20240825 13,1783.5521296294744
77_20240825 14,2006.230970597373
77_20240825 15,2092.855759045992
77_20240825 16,2031.4409628780193
77_20240825 17,2118.943562874419
77_20240825 18,1752.3042973859033
77_20240825 19,1579.046701326248
77_20240825 20,1559.9381475873836
77_20240825 21,1568.9149725873838
77_20240825 22,1320.7733430060891
77_20240825 23,1320.7733430060891
77_20240826 00,1205.3510201179922
77_20240826 01,1220.8511692103318
77_20240826 02,1166.4057673193574
77_20240826 03,1148.3649676637299
77_20240826 04,1225.0017614715105
77_20240826 05,1174.3298660800494
77_20240826 06,1190.3887683820049
77_20240826 07,1733.1362435113836
77_20240826 08,1644.6476928635607
77_20240826 09,1812.2040533742975
77_20240826 10,1854.8662561000092
77_20240826 11,1792.9112026284347
77_20240826 12,1995.8036256881578
77_20240826 13,1665.5423139486334
77_20240826 14,1844.8532531284613
77_20240826 15,1844.8532531284613
77_20240826 16,1936.8409629202733
77_20240826 17,1851.3248902495466
77_20240826 18,1671.767595989367
77_20240826 19,1579.046701326248
77_20240826 20,1568.9149725873838
77_20240826 21,1452.435671990028
77_20240826 22,1330.8736787607547
77_20240826 23,1382.6706956447454
77_20240827 00,1209.8296546316828
77_20240827 01,1371.6084050112602
77_20240827 02,1241.407251194342
77_20240827 03,1251.2130384392103
77_20240827 04,1264.0387258082355
77_20240827 05,1220.8511692103318
77_20240827 06,1220.8511692103318
77_20240827 07,1452.435671990028
77_20240827 08,1671.767595989367
77_20240827 09,1812.2040533742975
77_20240827 10,1833.487939691488
77_20240827 11,1844.8532531284613
77_20240827 12,1665.5423139486334
77_20240827 13,1995.8036256881578
77_20240827 14,1936.8409629202733
77_20240827 15,1767.9470899029257
77_20240827 16,1936.8409629202733
77_20240827 17,2006.230970597373
77_20240827 18,1579.046701326248
77_20240827 19,1621.9317489862951
77_20240827 20,1559.9381475873836
