num_date_time,answer
75_20240829 10,3850.9120061361828
75_20240829 11,3838.786255160052
75_20240829 12,3831.3022524803137
75_20240829 13,3815.747284672161
75_20240829 14,3864.740332791176
75_20240829 15,3866.407585024762
75_20240829 16,3800.6034993806356
75_20240829 17,3571.859318116542
75_20240829 18,3354.8810067929744
75_20240829 19,3271.7480694971823
75_20240829 20,3007.4041967503586
75_20240829 21,2855.1315653166403
75_20240829 22,2730.7057787846766
75_20240829 23,2568.2570048845682
75_20240830 00,2540.4976983485653
75_20240830 01,2442.051415222926
75_20240830 02,2408.0346361432817
75_20240830 03,2480.1253810553853
75_20240830 04,2507.7243213700576
75_20240830 05,2631.175387902874
75_20240830 06,2786.6074272334
75_20240830 07,3069.8446104710465
75_20240830 08,3502.998024939893
75_20240830 09,3786.2664769385824
75_20240830 10,3881.274930189786
75_20240830 11,3877.143644103271
75_20240830 12,3832.511721600463
75_20240830 13,3822.717744249752
75_20240830 14,3888.076663113633
75_20240830 15,3866.2415937570795
75_20240830 16,3811.4800211303955
75_20240830 17,3587.9378178177676
75_20240830 18,3349.230725524918
75_20240830 19,3221.53128370398
75_20240830 20,2950.6557720773726
75_20240830 21,2837.5522837942713
75_20240830 22,2678.2946487928007
75_20240830 23,2600.373207346695
75_20240831 00,2494.988239567061
75_20240831 01,2402.7192057088387
75_20240831 02,2371.433385408324
75_20240831 03,2316.2663833986735
75_20240831 04,2294.7323694234483
75_20240831 05,2372.1701410438795
75_20240831 06,2444.496690780594
75_20240831 07,2722.2733026118494
75_20240831 08,2946.495732900053
75_20240831 09,3139.486720193778
75_20240831 10,3246.596444604886
75_20240831 11,3241.23751378519
75_20240831 12,3220.574784996774
75_20240831 13,3173.534210000522
75_20240831 14,3222.9831374072573
75_20240831 15,3220.8007092067837
75_20240831 16,3159.6949463051515
75_20240831 17,3102.1648071039663
75_20240831 18,2991.184321306415
75_20240831 19,2888.1540618442214
75_20240831 20,2726.4554944924116
75_20240831 21,2601.818675049235
75_20240831 22,2535.9274688778833
75_20240831 23,2518.029630847606
76_20240825 00,3201.3756564928754
76_20240825 01,3201.3989241012832
76_20240825 02,3163.085424200174
76_20240825 03,3155.6271891194037
76_20240825 04,3129.991371061472
76_20240825 05,3126.048106095788
76_20240825 06,3128.0734396663693
76_20240825 07,3159.481049242544
76_20240825 08,3268.2014284786665
76_20240825 09,3345.6658393802377
76_20240825 10,3422.7345683208328
76_20240825 11,3438.9417582112255
76_20240825 12,3450.7181180410785
76_20240825 13,3472.5800736381216
76_20240825 14,3503.8244198246393
76_20240825 15,3509.5741468977976
76_20240825 16,3505.1895928052436
76_20240825 17,3488.4514143203232
76_20240825 18,3492.6614704558465
76_20240825 19,3412.4914140186256
76_20240825 20,3348.458935164912
76_20240825 21,3290.989678533002
76_20240825 22,3263.6720491796004
76_20240825 23,3238.8478784252766
76_20240826 00,3216.4192141396647
76_20240826 01,3222.820143552639
76_20240826 02,3208.398960829863
76_20240826 03,3211.7193906745624
76_20240826 04,3196.3013120969586
76_20240826 05,3189.059209445927
76_20240826 06,3188.6985721608535
76_20240826 07,3229.728547019642
76_20240826 08,3299.2919170712344
76_20240826 09,3367.952616001831
76_20240826 10,3413.345817400157
76_20240826 11,3460.429623825878
76_20240826 12,3492.4942757804424
76_20240826 13,3511.9684389563045
76_20240826 14,3516.41253828172
76_20240826 15,3537.8131481881846
76_20240826 16,3531.0504856247926
76_20240826 17,3504.5408235907425
76_20240826 18,3473.370233718849
76_20240826 19,3347.15654981406
76_20240826 20,3340.0158223257768
76_20240826 21,3295.621261082912
76_20240826 22,3266.278646771817
76_20240826 23,3228.560193495546
76_20240827 00,3187.8985245909594
76_20240827 01,3203.81649476882
76_20240827 02,3210.130735212928
76_20240827 03,3207.2318993723256
76_20240827 04,3189.7797528706205
76_20240827 05,3176.7263326762773
76_20240827 06,3175.2364358835002
76_20240827 07,3183.900235213098
76_20240827 08,3221.3419317909434
76_20240827 09,3195.8461804907593
76_20240827 10,3251.0296294457876
76_20240827 11,3197.890632268371
76_20240827 12,3203.8177150412903
76_20240827 13,3213.913811295405
76_20240827 14,3301.0625491286537
76_20240827 15,3344.372561254125
76_20240827 16,3365.745147270461
76_20240827 17,3405.7319138687276
76_20240827 18,3362.4483346557586
76_20240827 19,3299.1553128081205
76_20240827 20,3245.3246325174446
76_20240827 21,3198.086013069076
76_20240827 22,3161.701537722967
76_20240827 23,3130.7619454473265
76_20240828 00,3084.084698671618
76_20240828 01,3080.9210624104394
76_20240828 02,3053.5468096475943
76_20240828 03,3046.6876234467704
76_20240828 04,3024.3747335078506
76_20240828 05,2986.9820412360205
76_20240828 06,2972.675533088615
76_20240828 07,3049.7643582270703
76_20240828 08,3123.3936785348124
76_20240828 09,3198.6546768747808
76_20240828 10,3258.644670563788
76_20240828 11,3324.578756792714
76_20240828 12,3378.575986189413
76_20240828 13,3431.6744770574905
76_20240828 14,3460.593281841919
76_20240828 15,3473.402429599815
76_20240828 16,3492.119568412945
76_20240828 17,3481.625264680842
76_20240828 18,3477.066558390437
76_20240828 19,3394.0925708585683
76_20240828 20,3346.4233806546004
76_20240828 21,3291.1580023776814
76_20240828 22,3241.297122851389
76_20240828 23,3188.788140664989
76_20240829 00,3168.886033553595
76_20240829 01,3125.6546435940727
76_20240829 02,3102.14403654337
76_20240829 03,3086.603969773155
76_20240829 04,3035.6337967302516
76_20240829 05,3016.27788203995
76_20240829 06,3005.335590109408
76_20240829 07,3059.404503234962
76_20240829 08,3149.353766823822
76_20240829 09,3196.686365254345
76_20240829 10,3274.952206370976
76_20240829 11,3338.8732996137865
76_20240829 12,3368.3503004234017
76_20240829 13,3419.2509355589855
76_20240829 14,3443.9260756465555
76_20240829 15,3446.654720683962
76_20240829 16,3465.9857262939204
76_20240829 17,3474.52173300578
76_20240829 18,3448.1324847531387
76_20240829 19,3387.3431844456227
76_20240829 20,3311.978071114232
76_20240829 21,3223.282527662207
76_20240829 22,3189.5377447163655
76_20240829 23,3162.3006327439534
76_20240830 00,3131.5257146632966
76_20240830 01,3110.225021188627
76_20240830 02,3079.4931965666547
76_20240830 03,3026.473900655354
76_20240830 04,3018.8027219075952
76_20240830 05,3001.5591306047017
76_20240830 06,3007.2935012087883
76_20240830 07,3106.973495836662
76_20240830 08,3187.0356612748838
76_20240830 09,3272.7783989751892
76_20240830 10,3319.5209931427785
76_20240830 11,3355.1639452483005
76_20240830 12,3420.981100830076
76_20240830 13,3421.0482777831253
76_20240830 14,3434.4385083311927
76_20240830 15,3446.6622961123812
76_20240830 16,3476.979975543566
76_20240830 17,3442.2131610552456
76_20240830 18,3385.760770911327
76_20240830 19,3289.670236794862
76_20240830 20,3227.4566169135865
76_20240830 21,3125.659087637384
76_20240830 22,3131.008106972038
76_20240830 23,3100.4976685884812
76_20240831 00,3052.0536523349365
76_20240831 01,3063.5818205436794
76_20240831 02,3033.579139545533
76_20240831 03,3007.1004201506353
76_20240831 04,2960.1990718586644
76_20240831 05,2948.1482123927362
76_20240831 06,2939.218903406795
76_20240831 07,2994.4556437150286
76_20240831 08,3079.104872718802
76_20240831 09,3138.5666030215953
76_20240831 10,3201.3011083948577
76_20240831 11,3257.8190506612364
76_20240831 12,3285.660786586377
76_20240831 13,3346.6007599981913
76_20240831 14,3383.929949439877
76_20240831 15,3401.0111907371356
76_20240831 16,3395.8817361299807
76_20240831 17,3402.3319314202063
76_20240831 18,3334.7127464615883
76_20240831 19,3243.0417704508263
76_20240831 20,3180.246217652578
76_20240831 21,3121.703799964149
76_20240831 22,3105.323667512698
76_20240831 23,3079.819813239981
77_20240825 00,1340.2239135245802
77_20240825 01,1299.137368588099
77_20240825 02,1266.3096993719714
77_20240825 03,1211.4092003491712
77_20240825 04,1181.9243819871383
77_20240825 05,1143.8294779923233
77_20240825 06,1187.1686474142784
77_20240825 07,1500.2023186201595
77_20240825 08,1795.1054821738499
77_20240825 09,1724.466273973098
77_20240825 10,1935.2348816890833
77_20240825 11,1764.9426916838074
77_20240825 12,1749.6509156964844
77_20240825 13,1827.0079300353077
77_20240825 14,1884.1932891123954
77_20240825 15,2020.1596693411495
77_20240825 16,2078.060996786252
77_20240825 17,1908.5260453696883
77_20240825 18,1745.038173861663
77_20240825 19,1514.7648562614063
77_20240825 20,1461.4330545419734
77_20240825 21,1427.2509481450486
77_20240825 22,1230.9281287843955
77_20240825 23,1218.9671237783527
77_20240826 00,1264.532848296523
77_20240826 01,1217.1895035614734
77_20240826 02,1194.470603891037
77_20240826 03,1156.406469605902
77_20240826 04,1155.2210544166387
77_20240826 05,1111.8082015358473
77_20240826 06,1133.883169369083
77_20240826 07,1324.4437575364611
77_20240826 08,1666.2903429185003
77_20240826 09,1681.2750808147953
77_20240826 10,1833.2612522319268
77_20240826 11,1771.6265534949575
77_20240826 12,1732.289895600566
77_20240826 13,1789.9006165553678
77_20240826 14,1819.9757397263243
77_20240826 15,1847.490702849569
77_20240826 16,1876.306911320455
77_20240826 17,1765.862412234284
77_20240826 18,1542.0926397494081
77_20240826 19,1375.7920946907204
77_20240826 20,1324.0291884789253
77_20240826 21,1268.0808582918685
77_20240826 22,1002.1651028335405
77_20240826 23,932.8321309182134
77_20240827 00,1047.4596165971489
77_20240827 01,1266.354408369335
77_20240827 02,1220.0016484705084
77_20240827 03,1181.0418952751409
77_20240827 04,1161.3906781120745
77_20240827 05,1091.8490158347395
77_20240827 06,1107.9188123908839
77_20240827 07,1232.0739261065532
77_20240827 08,1501.6998000969133
77_20240827 09,1656.5941832211547
77_20240827 10,1795.9654404839605
77_20240827 11,1683.395439513692
77_20240827 12,1674.432174444869
77_20240827 13,1688.2366601386884
77_20240827 14,1710.7495542426336
77_20240827 15,1779.3602372655998
77_20240827 16,1789.365983839421
77_20240827 17,1689.9719953731426
77_20240827 18,1459.5773158209713
77_20240827 19,1324.6880776263872
77_20240827 20,1278.33558826216
77_20240827 21,1233.433909523675
77_20240827 22,1060.3289593418567
77_20240827 23,1015.5697326169626
77_20240828 00,1135.6004876936815
77_20240828 01,1202.4647651115288
77_20240828 02,1152.6873515305074
77_20240828 03,1130.8565191866971
77_20240828 04,1040.598174702142
77_20240828 05,980.5119672433693
77_20240828 06,976.9224396217719
77_20240828 07,1063.8270851558163
77_20240828 08,1264.2971467682878
77_20240828 09,1429.417086433878
77_20240828 10,1651.7316392018788
77_20240828 11,1636.64671905092
77_20240828 12,1606.4891390466723
77_20240828 13,1636.3221159437135
77_20240828 14,1645.0931388838321
77_20240828 15,1710.2543781685763
77_20240828 16,1771.110400787511
77_20240828 17,1630.0629266779179
77_20240828 18,1361.75730281919
77_20240828 19,1280.0863785131535
77_20240828 20,1232.68176687309
77_20240828 21,1226.06966944831
77_20240828 22,1119.0619104565235
77_20240828 23,1057.8999199468494
77_20240829 00,1097.2609353536347
77_20240829 01,1114.7028004074868
77_20240829 02,1074.1546855156162
77_20240829 03,1043.8482299537468
77_20240829 04,1003.4110815883051
77_20240829 05,928.2462410748585
77_20240829 06,911.5477210266477
77_20240829 07,1082.8873708940203
77_20240829 08,1281.4433267716313
77_20240829 09,1489.1344516846084
77_20240829 10,1722.222677392168
77_20240829 11,1666.5777344453857
77_20240829 12,1666.3471066224465
77_20240829 13,1724.1340770283714
77_20240829 14,1810.5256855132252
77_20240829 15,1850.549953751523
77_20240829 16,1899.1380064589534
77_20240829 17,1759.2364360598724
77_20240829 18,1570.1035533365102
77_20240829 19,1450.8702423048712
77_20240829 20,1378.7005586966238
77_20240829 21,1343.919636032458
77_20240829 22,1232.103227123847
77_20240829 23,1131.2857010561388
77_20240830 00,1165.7385350929762
77_20240830 01,1181.7565229434263
77_20240830 02,1130.473656923803
77_20240830 03,1084.2846548865914
77_20240830 04,1060.265512592224
77_20240830 05,1026.1208417675264
77_20240830 06,1029.8012302485736
77_20240830 07,1122.6939292407533
77_20240830 08,1423.254927604104
77_20240830 09,1524.1064450202223
77_20240830 10,1727.6015881388807
77_20240830 11,1700.3732189037214
77_20240830 12,1656.4269753980209
77_20240830 13,1703.4485995163168
77_20240830 14,1764.7290284051805
77_20240830 15,1818.1056774237422
77_20240830 16,1909.880006111594
77_20240830 17,1782.2643051952318
77_20240830 18,1591.9686590350764
77_20240830 19,1463.2135915482593
77_20240830 20,1408.7699918297164
77_20240830 21,1345.0219576445465
77_20240830 22,1171.4532528698055
77_20240830 23,1261.320477317468
77_20240831 00,1198.8242483374786
77_20240831 01,1151.3451020040243
77_20240831 02,1096.4331168203603
77_20240831 03,1030.2289491448341
77_20240831 04,1000.2520310396685
77_20240831 05,950.6869828603034
77_20240831 06,991.286546789753
77_20240831 07,1170.8687576004345
77_20240831 08,1440.5081540228298
77_20240831 09,1566.1863517368138
77_20240831 10,1747.3077858357426
77_20240831 11,1692.9163023519618
77_20240831 12,1670.3483939642613
77_20240831 13,1728.677944692199
77_20240831 14,1809.76890101053
77_20240831 15,1867.394411687685
77_20240831 16,1934.745717228761
77_20240831 17,1842.661173860264
77_20240831 18,1625.4231696161032
77_20240831 19,1458.2890303764975
77_20240831 20,1461.745114812355
77_20240831 21,1380.7589281992891
77_20240831 22,1283.325237595734
77_20240831 23,1260.9702352146905
78_20240825 00,1453.3633805086176
78_20240825 01,1229.2799218582734
78_20240825 02,1113.557179888377
78_20240825 03,1032.9519129656005
78_20240825 04,973.8363448730638
78_20240825 05,987.7461559377361
78_20240825 06,1026.6799391756506
78_20240825 07,1151.3482040350973
78_20240825 08,1319.2811123790739
78_20240825 09,1596.717710588891
78_20240825 10,1757.3574165715881
78_20240825 11,1861.8679257484753
78_20240825 12,1874.3100697118912
78_20240825 13,1871.1113309340826
78_20240825 14,1890.1946118791375
78_20240825 15,1925.9544940020342
78_20240825 16,1920.2455879404274
78_20240825 17,1919.9773804852493
78_20240825 18,2030.7741912901222
78_20240825 19,2030.2618494627209
78_20240825 20,2027.315557232458
78_20240825 21,1990.6990089020474
78_20240825 22,1846.3768397261408
78_20240825 23,1681.35555808598
78_20240826 00,1428.2215843370263
78_20240826 01,1202.2808774706
78_20240826 02,1083.3949942358515
78_20240826 03,1001.2609104264411
78_20240826 04,953.3363926523937
78_20240826 05,998.329759014689
78_20240826 06,1162.0104527737076
78_20240826 07,1314.280881339721
78_20240826 08,1507.8861664740675
78_20240826 09,1660.9517567091198
78_20240826 10,1736.6798324329654
78_20240826 11,1776.0750853146317
78_20240826 12,1812.4946038579926
78_20240826 13,1842.3834968474055
78_20240826 14,1863.6543351591724
78_20240826 15,1872.5955610783403
78_20240826 16,1873.6729794553871
78_20240826 17,1902.8736362216007
78_20240826 18,1970.171255113488
78_20240826 19,2002.426205625528
78_20240826 20,1991.6584534248045
78_20240826 21,1998.2248767681724
78_20240826 22,1895.546730134546
78_20240826 23,1681.185346467721
78_20240827 00,1410.5112886814795
78_20240827 01,1216.2544568196852
78_20240827 02,1093.9241999209883
78_20240827 03,1010.0466890431462
78_20240827 04,952.4513676755732
78_20240827 05,1000.7559670880785
78_20240827 06,1159.5909682689748
78_20240827 07,1290.4312672266246
78_20240827 08,1424.0335158898783
78_20240827 09,1514.2931010156221
78_20240827 10,1597.0343739917525
78_20240827 11,1575.250255672924
78_20240827 12,1602.4929910678102
78_20240827 13,1613.5404133672046
78_20240827 14,1696.4843848478658
78_20240827 15,1756.0181065645083
78_20240827 16,1812.3228209938723
78_20240827 17,1837.908651032997
78_20240827 18,1908.8248227269314
78_20240827 19,1989.6422637390506
78_20240827 20,1935.642401253616
78_20240827 21,1926.9422131421968
78_20240827 22,1823.0762756982992
78_20240827 23,1611.094716157455
78_20240828 00,1340.0771182644585
78_20240828 01,1134.0520290065597
78_20240828 02,1016.8688154727929
78_20240828 03,945.3226611714474
78_20240828 04,897.6305359105816
78_20240828 05,922.6078727817913
78_20240828 06,1034.2050352568908
78_20240828 07,1209.3530477627723
78_20240828 08,1347.5192739559
78_20240828 09,1523.1849236926537
78_20240828 10,1601.8739111268296
78_20240828 11,1633.4051758506296
78_20240828 12,1705.3835002602368
78_20240828 13,1756.3769998943737
78_20240828 14,1773.7917645289667
78_20240828 15,1808.7672574642725
78_20240828 16,1820.6904768205743
78_20240828 17,1867.3006239734243
78_20240828 18,1978.0530108117016
78_20240828 19,2001.4019301987232
78_20240828 20,1979.351939704637
78_20240828 21,1967.3148021840518
78_20240828 22,1837.5590775774099
78_20240828 23,1615.0038980770614
78_20240829 00,1343.3599307994416
78_20240829 01,1123.7392290031453
78_20240829 02,1005.1267465194167
78_20240829 03,952.3158180735415
78_20240829 04,898.3304030383714
78_20240829 05,926.2534963966655
78_20240829 06,1045.5579395410898
78_20240829 07,1189.0736982436715
78_20240829 08,1328.7448785922074
78_20240829 09,1501.4840501566462
78_20240829 10,1593.3641125407062
78_20240829 11,1644.3341249925434
78_20240829 12,1680.2850604387227
78_20240829 13,1688.5058378611548
78_20240829 14,1717.3694942576926
78_20240829 15,1703.5782553773581
78_20240829 16,1724.9043359442162
78_20240829 17,1751.8762073555772
78_20240829 18,1833.4078289968456
78_20240829 19,1851.3987048251051
78_20240829 20,1818.2823488892636
78_20240829 21,1798.8026865972377
78_20240829 22,1666.2129201714106
78_20240829 23,1503.36252239545
78_20240830 00,1255.8249219756194
78_20240830 01,1104.9070748744057
78_20240830 02,990.8939687487853
78_20240830 03,933.8763134676287
78_20240830 04,887.5061770153444
78_20240830 05,911.7756578774481
78_20240830 06,1036.3017795212168
78_20240830 07,1174.5303000828305
78_20240830 08,1321.07389856471
78_20240830 09,1533.9130238267794
78_20240830 10,1593.2052090244226
78_20240830 11,1607.4603897938011
78_20240830 12,1662.9057609996635
78_20240830 13,1676.4957730715555
78_20240830 14,1697.4671626183715
78_20240830 15,1704.2177486172172
78_20240830 16,1733.950815998095
78_20240830 17,1750.6021566565303
78_20240830 18,1771.0049592174244
78_20240830 19,1787.0118237675367
78_20240830 20,1731.2415559036883
78_20240830 21,1654.8833757283119
78_20240830 22,1611.48224142995
78_20240830 23,1440.8305999387453
78_20240831 00,1235.5163353988742
78_20240831 01,1090.9891466972397
78_20240831 02,1010.5601919293106
78_20240831 03,937.3319088054257
78_20240831 04,852.1119752995623
78_20240831 05,868.2429551700825
78_20240831 06,942.183499025647
78_20240831 07,1070.4378335417612
78_20240831 08,1192.8810888721364
78_20240831 09,1430.0864538990822
78_20240831 10,1575.8663471643235
78_20240831 11,1653.383975235434
78_20240831 12,1689.3610174895773
78_20240831 13,1733.24436497071
78_20240831 14,1780.3037559768
78_20240831 15,1765.2810140616339
78_20240831 16,1744.1076917274781
78_20240831 17,1743.8320078767852
78_20240831 18,1745.4514953531805
78_20240831 19,1736.759137871261
78_20240831 20,1658.901103242137
78_20240831 21,1634.3439450906394
78_20240831 22,1499.8148604306612
78_20240831 23,1394.7225863529225
79_20240825 00,2205.987504400655
79_20240825 01,2042.8924373793755
79_20240825 02,1985.6037201668353
79_20240825 03,1969.6578505239886
79_20240825 04,1959.5794559700944
79_20240825 05,2024.093670490905
79_20240825 06,2445.485675753247
79_20240825 07,3456.6992441836483
79_20240825 08,5127.544082750655
79_20240825 09,7352.005967843831
79_20240825 10,10121.034276004784
79_20240825 11,11104.248941498954
79_20240825 12,11046.684674897971
79_20240825 13,11229.90979715065
79_20240825 14,11136.737386411764
79_20240825 15,11076.063041324873
79_20240825 16,11247.7186992497
79_20240825 17,10796.399029320328
79_20240825 18,10475.846865406022
79_20240825 19,10233.69874033031
79_20240825 20,8058.637944786143
79_20240825 21,4395.353999886962
79_20240825 22,2975.110264081336
79_20240825 23,2463.2657844663618
79_20240826 00,2133.513864113984
79_20240826 01,2020.0596130771144
79_20240826 02,1966.9066951843326
79_20240826 03,1937.6488999691803
79_20240826 04,1933.2684146527117
79_20240826 05,2006.3566841039997
79_20240826 06,2428.7120271020895
79_20240826 07,3311.123543336315
79_20240826 08,4644.002140245066
79_20240826 09,6831.050975833664
79_20240826 10,9394.784491453924
79_20240826 11,10432.531871841402
79_20240826 12,10533.183439358012
79_20240826 13,10454.789995797231
79_20240826 14,10581.06020393602
79_20240826 15,10356.429821343136
79_20240826 16,10300.581829195702
79_20240826 17,10197.146252353925
79_20240826 18,10167.395548305933
79_20240826 19,9551.364481048617
79_20240826 20,6211.703295966472
79_20240826 21,4297.48098380334
79_20240826 22,2865.402144934431
79_20240826 23,2381.7047074627353
79_20240827 00,2117.6855428343715
79_20240827 01,2065.3132934543055
79_20240827 02,1997.362019679921
79_20240827 03,1954.0258209022827
79_20240827 04,1945.8191185696455
79_20240827 05,2063.7985134930786
79_20240827 06,2511.7095314882467
79_20240827 07,3380.4709159965973
79_20240827 08,4776.593543456486
79_20240827 09,6725.5583878657135
79_20240827 10,9982.14177556463
79_20240827 11,10619.636814875535
79_20240827 12,10596.572605033933
79_20240827 13,10667.004538863035
79_20240827 14,10334.73969777463
79_20240827 15,10042.013352886246
79_20240827 16,9998.806711932693
79_20240827 17,9730.707439556172
79_20240827 18,9611.838632822397
79_20240827 19,9409.139230391544
79_20240827 20,6046.996676072172
79_20240827 21,4123.647424133272
79_20240827 22,2777.4776907614855
79_20240827 23,2326.8093306251176
79_20240828 00,2067.273205469245
79_20240828 01,1975.2316632016818
79_20240828 02,1936.0160013052632
79_20240828 03,1905.8792023802187
79_20240828 04,1897.010452970801
79_20240828 05,1977.4412336336359
79_20240828 06,2405.613876319772
79_20240828 07,3261.0691879678743
79_20240828 08,4467.626352396901
79_20240828 09,6474.547193849561
79_20240828 10,9030.958507387208
79_20240828 11,10015.732769509072
79_20240828 12,10027.181596236718
79_20240828 13,10313.123097699277
79_20240828 14,10059.195492731204
79_20240828 15,9993.238117407975
79_20240828 16,9978.067146692058
79_20240828 17,9722.545453165552
79_20240828 18,9597.5736180246
79_20240828 19,9443.619551335501
79_20240828 20,6031.947828423195
79_20240828 21,4162.863023624295
79_20240828 22,2778.561483452393
79_20240828 23,2340.9190837902606
79_20240829 00,2102.6913604670285
79_20240829 01,2024.9725109552983
79_20240829 02,1971.5110959785939
79_20240829 03,1952.9846518776974
79_20240829 04,1929.226580569124
79_20240829 05,1983.3052348662648
79_20240829 06,2404.2065279609574
79_20240829 07,3190.6463992070057
79_20240829 08,4547.7713539761635
79_20240829 09,6526.699713538466
79_20240829 10,9288.31899991619
79_20240829 11,10426.460476621582
79_20240829 12,10427.535177891172
79_20240829 13,10519.30553981685
79_20240829 14,10466.716720746132
79_20240829 15,10329.75411196758
79_20240829 16,10298.914499108276
79_20240829 17,10199.318100165296
79_20240829 18,10014.84974096433
79_20240829 19,9578.699889710195
79_20240829 20,6520.02555170741
79_20240829 21,4219.777734572108
79_20240829 22,2821.144959185811
79_20240829 23,2355.3235906277096
79_20240830 00,2131.0337868540723
79_20240830 01,2062.070289141685
79_20240830 02,1968.7946564978777
79_20240830 03,1931.7552621760517
79_20240830 04,1912.609723191893
79_20240830 05,1979.0773778446583
79_20240830 06,2406.0195517109305
79_20240830 07,3320.7609396169632
79_20240830 08,4832.34316856324
79_20240830 09,6773.641818592641
79_20240830 10,9471.42489268182
79_20240830 11,10263.974453277759
79_20240830 12,10414.409675686624
79_20240830 13,10549.688741904583
79_20240830 14,10479.858499302767
79_20240830 15,10414.92596654251
79_20240830 16,10432.763235803894
79_20240830 17,10425.235446055714
79_20240830 18,10245.832078003608
79_20240830 19,9986.204433688512
79_20240830 20,8043.361596185801
79_20240830 21,4406.425526571587
79_20240830 22,2860.9853914995256
79_20240830 23,2366.1532447074446
79_20240831 00,2104.449624499776
79_20240831 01,2009.0308971569705
79_20240831 02,1964.0178007910179
79_20240831 03,1944.066646476303
79_20240831 04,1930.3775160727403
79_20240831 05,1996.587715448012
79_20240831 06,2443.8454317967744
79_20240831 07,3207.721743891568
79_20240831 08,4739.728695079986
79_20240831 09,6749.023842785334
79_20240831 10,9151.24483687584
79_20240831 11,10348.06727481656
79_20240831 12,10290.071201082337
79_20240831 13,10451.1102862939
79_20240831 14,10554.140249681306
79_20240831 15,10499.237090801606
79_20240831 16,10494.05203527289
79_20240831 17,10411.10760555441
79_20240831 18,10015.267562476245
79_20240831 19,9832.955052814252
79_20240831 20,7871.572115077272
79_20240831 21,4379.010481641873
79_20240831 22,2918.636377554334
79_20240831 23,2424.7239321433713
80_20240825 00,1944.9520793416245
80_20240825 01,1933.5826701183742
80_20240825 02,1939.3604830158101
80_20240825 03,1950.804008897813
80_20240825 04,1947.0736553410636
80_20240825 05,1935.9928577102537
80_20240825 06,1923.4795902332708
80_20240825 07,1900.5544325679396
80_20240825 08,1879.709896604335
80_20240825 09,1945.018687856704
80_20240825 10,2158.6890775665233
80_20240825 11,2132.8283866990764
80_20240825 12,2051.341725956659
80_20240825 13,2134.522612374587
80_20240825 14,2134.528151231665
80_20240825 15,2169.7532229904314
80_20240825 16,2276.1177541524253
80_20240825 17,2099.975376677771
80_20240825 18,2047.795446571561
80_20240825 19,2034.3394228569275
80_20240825 20,2011.9090341965164
80_20240825 21,2002.1833744475637
80_20240825 22,1988.5280101019348
80_20240825 23,1950.4781567091154
80_20240826 00,1975.9480852450613
80_20240826 01,1951.3816498422323
80_20240826 02,1961.6640470443504
80_20240826 03,1952.2321149151278
80_20240826 04,1946.9602486597735
80_20240826 05,1950.1139172384092
80_20240826 06,1949.4397055171519
80_20240826 07,2090.920620844806
80_20240826 08,2949.808488242049
80_20240826 09,3380.100420552447
80_20240826 10,3461.861955809607
80_20240826 11,3420.1535622479564
80_20240826 12,3351.2258835730986
80_20240826 13,3365.726098470004
80_20240826 14,3418.2446203702066
80_20240826 15,3423.2459556068397
80_20240826 16,3427.1201217339453
80_20240826 17,3432.6096404568943
80_20240826 18,2747.544137810194
80_20240826 19,2519.89907150691
80_20240826 20,2285.11662861177
80_20240826 21,2105.932539640543
80_20240826 22,2085.375853767965
80_20240826 23,2004.6288691620375
80_20240827 00,1990.3605902203672
80_20240827 01,1988.0555037095264
80_20240827 02,1978.331829450955
80_20240827 03,1982.3238917745502
80_20240827 04,1974.5178194271398
80_20240827 05,1952.666361397954
80_20240827 06,1952.5033388502727
80_20240827 07,2089.109211141678
80_20240827 08,2920.6384124996803
80_20240827 09,3282.891987261233
80_20240827 10,3323.166759011889
80_20240827 11,3344.9440360894314
80_20240827 12,3345.8618914031495
80_20240827 13,3337.61487045338
80_20240827 14,3367.1720442923506
80_20240827 15,3399.0692478597202
80_20240827 16,3380.189197916183
80_20240827 17,3365.0217561195964
80_20240827 18,2736.867187747479
80_20240827 19,2522.1447524859404
80_20240827 20,2262.8262816127863
80_20240827 21,2140.153439503636
80_20240827 22,2097.361587669011
80_20240827 23,2016.2723473305223
80_20240828 00,2000.8341040964715
80_20240828 01,1983.2626034340522
80_20240828 02,1989.5399052338712
80_20240828 03,1969.6047896843334
80_20240828 04,1970.1679285098605
80_20240828 05,1962.1344141032105
80_20240828 06,1976.2585665145102
80_20240828 07,2158.4244861337775
80_20240828 08,2893.6114822156983
80_20240828 09,3213.7162301305802
80_20240828 10,3265.863875009027
80_20240828 11,3279.1753284262018
80_20240828 12,3296.7553304423354
80_20240828 13,3286.21770716445
80_20240828 14,3322.0227154901686
80_20240828 15,3343.2259868762
80_20240828 16,3339.63773402222
80_20240828 17,3312.6052453621924
80_20240828 18,2687.8155956966625
80_20240828 19,2467.818134045471
80_20240828 20,2205.790877295074
80_20240828 21,2104.5659886638423
80_20240828 22,2068.119247486449
80_20240828 23,2004.2192698816245
80_20240829 00,1963.011616054518
80_20240829 01,1956.8097514381134
80_20240829 02,1952.965354389588
80_20240829 03,1948.7601490754587
80_20240829 04,1955.6429509857116
80_20240829 05,1921.0592174670292
80_20240829 06,1904.6222230335397
80_20240829 07,2097.1980379473325
80_20240829 08,2802.0446693526624
80_20240829 09,3145.923082519593
80_20240829 10,3177.025069702618
80_20240829 11,3175.7852385692104
80_20240829 12,3138.8542238168825
